iint,T_days,comparison_day,CP0_grand_total_kg,CP0_start→CP1_after_deposition,CP1_after_deposition→CP2_after_erosion,CP2_after_erosion→CP3_after_update_bottom,CP3_after_update_bottom→CP4_after_advection,CP4_after_advection→CP5_after_vdif,CP5_after_vdif→CP6_after_kinetics,CP6_after_kinetics→CP7_after_upper_clamp,CP7_after_upper_clamp→CP8_after_OBC,CP8_after_OBC→CP9_after_PTsource,CP9_after_PTsource→CP10_after_neg_clamp,CP10_after_neg_clamp→CP11_after_MPI,CP11_after_MPI→CP12_end
44950,0.676922,1.2000000000012001e-05,22.417110525,0.0,0.0,0.0,0.00015861800000038784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0.676922,1.2000000000012001e-05,22.464667796,0.0,0.0,0.0,0.00015451699999857738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45050,0.676922,1.2000000000012001e-05,22.512282684,0.0,0.0,0.0,0.0001509820000009654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45100,0.676922,1.2000000000012001e-05,22.559940502,0.0,0.0,0.0,0.00014739599999913366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45150,0.676922,1.2000000000012001e-05,22.607653769,0.0,0.0,0.0,0.0001441330000027108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45200,0.676922,1.2000000000012001e-05,22.655418806,0.0,0.0,0.0,0.00014151799999950754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45250,0.676922,1.2000000000012001e-05,22.703248046,0.0,0.0,0.0,0.00013962000000233843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45300,0.676922,1.2000000000012001e-05,22.751125729,0.0,0.0,0.0,0.00013787099999973407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45350,0.676922,1.2000000000012001e-05,22.799057785,0.0,0.0,0.0,0.00013590500000049133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45400,0.676922,1.2000000000012001e-05,22.847058092,0.0,0.0,0.0,0.00013319500000008588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45450,0.676922,1.2000000000012001e-05,22.895108158,0.0,0.0,0.0,0.00013427200000037942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45500,0.676922,1.2000000000012001e-05,22.943235123,0.0,0.0,0.0,0.00013660999999842716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45550,0.676922,1.2000000000012001e-05,22.991430671,0.0,0.0,0.0,0.00013732300000057762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45600,0.676922,1.2000000000012001e-05,23.0396867,0.0,0.0,0.0,0.00013896099999755052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45650,0.676922,1.2000000000012001e-05,23.088007544,0.0,0.0,0.0,0.00013818800000109377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45700,0.676922,1.2000000000012001e-05,23.136402666,0.0,0.0,0.0,0.00013960500000109732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45750,0.676922,1.2000000000012001e-05,23.184858783,0.0,0.0,0.0,0.00014280899999974395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45800,0.676922,1.2000000000012001e-05,23.233376607,0.0,0.0,0.0,0.000145706999997941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45850,0.676922,1.2000000000012001e-05,23.281958613,0.0,0.0,0.0,0.0001494119999989607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45900,0.676922,1.2000000000012001e-05,23.330603636,0.0,0.0,0.0,0.0001520580000011762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45950,0.676922,1.2000000000012001e-05,23.378959505,0.0,0.0,0.0,0.00015524699999858171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46000,0.676922,1.2000000000012001e-05,23.427378294,0.0,0.0,0.0,0.0001594089999983339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46050,0.676922,1.2000000000012001e-05,23.475839171,0.0,0.0,0.0,0.00016411200000021609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46100,0.676922,1.2000000000012001e-05,23.524360851,0.0,0.0,0.0,0.00016833499999791002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46150,0.676922,1.2000000000012001e-05,23.572948701,0.0,0.0,0.0,0.00017174599999947304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46200,0.676922,1.2000000000012001e-05,23.621582017,0.0,0.0,0.0,0.0001758569999985582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46250,0.676922,1.2000000000012001e-05,23.670276571,0.0,0.0,0.0,0.0001779640000023619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46300,0.676922,1.2000000000012001e-05,23.719013845,0.0,,,,,,,,,,0.0,0.0
46350,0.676922,1.2000000000012001e-05,23.767808121,0.0,0.0,0.0,0.00018977999999947315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46400,0.676922,1.2000000000012001e-05,23.816665469,0.0,0.0,0.0,0.00019438400000026945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46450,0.676922,1.2000000000012001e-05,23.865564759,0.0,0.0,0.0,0.00019927199999969503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46500,0.676922,1.2000000000012001e-05,23.914525301,0.0,,,,,,,,,,0.0,0.0
46550,0.676922,1.2000000000012001e-05,23.963538929,0.0,0.0,0.0,0.00020862500000262685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46600,0.676922,1.2000000000012001e-05,24.012598456,0.0,0.0,0.0,0.00021596600000250987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46650,0.676922,1.2000000000012001e-05,24.061714011,0.0,0.0,0.0,0.00022234700000112184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46700,0.676922,1.2000000000012001e-05,24.110881996,0.0,0.0,0.0,0.0002298039999999446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46750,0.676922,1.2000000000012001e-05,24.160094804,0.0,0.0,0.0,0.00023719800000066016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46800,0.676922,1.2000000000012001e-05,24.209367752,0.0,0.0,0.0,0.00024263899999965588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46850,0.676922,1.2000000000012001e-05,24.258693967,0.0,0.0,0.0,0.0002507240000007016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46900,0.676922,1.2000000000012001e-05,24.308054455,0.0,0.0,0.0,0.0002583489999992139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46950,0.676922,1.2000000000012001e-05,24.357467182,0.0,0.0,0.0,0.00026594499999887944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47000,0.676922,1.2000000000012001e-05,24.406942947,0.0,0.0,0.0,0.00027284099999747013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47050,0.676922,1.2000000000012001e-05,24.456451139,0.0,0.0,0.0,0.0002806620000015414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47100,0.676922,1.2000000000012001e-05,24.506019606,0.0,0.0,0.0,0.0002874110000021801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47150,0.676922,1.2000000000012001e-05,24.555636258,0.0,0.0,0.0,0.0002936469999994529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47200,0.676922,1.2000000000012001e-05,24.605298881,0.0,0.0,0.0,0.0003022440000002291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47250,0.676922,1.2000000000012001e-05,24.655021532,0.0,0.0,0.0,0.0003115569999998513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47300,0.676922,1.2000000000012001e-05,24.704801158,0.0,0.0,0.0,0.0003205650000026594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47350,0.676922,1.2000000000012001e-05,24.754625842,0.0,0.0,0.0,0.00032846799999930454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47400,0.676922,1.2000000000012001e-05,24.804515096,0.0,0.0,0.0,0.0003368160000007947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47450,0.676922,1.2000000000012001e-05,24.854449695,0.0,0.0,0.0,0.00034481400000174744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47500,0.676922,1.2000000000012001e-05,24.904438929,0.0,0.0,0.0,0.00035347599999724366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47550,0.676922,1.2000000000012001e-05,24.95446811,0.0,0.0,0.0,0.00036303099999912547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47600,0.676922,1.2000000000012001e-05,25.004533756,0.0,0.0,0.0,0.00037243599999925436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47650,0.676922,1.2000000000012001e-05,25.054643048,0.0,0.0,0.0,0.000380217000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47700,0.676923,1.3000000000040757e-05,25.104783997,0.0,0.0,0.0,0.0003881360000015377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47750,0.676923,1.3000000000040757e-05,25.154661002,0.0,0.0,0.0,0.00039507299999996803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47800,0.676923,1.3000000000040757e-05,25.204551301,0.0,0.0,0.0,0.0004021260000008908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47850,0.676923,1.3000000000040757e-05,25.25443103,0.0,0.0,0.0,0.00040934700000150315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47900,0.676923,1.3000000000040757e-05,25.304322904,0.0,0.0,0.0,0.00041541699999925186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47950,0.676923,1.3000000000040757e-05,25.354210883,0.0,0.0,0.0,0.0004212849999980506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48000,0.676923,1.3000000000040757e-05,25.404040902,0.0,0.0,0.0,0.00042791700000321953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48050,0.676923,1.3000000000040757e-05,25.453845398,0.0,0.0,0.0,0.00043085600000125623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48100,0.676923,1.3000000000040757e-05,25.503586755,0.0,0.0,0.0,0.0004350869999996121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48150,0.676923,1.3000000000040757e-05,25.553239366,0.0,0.0,0.0,0.00044110500000016373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48200,0.676923,1.3000000000040757e-05,25.602815029,0.0,0.0,0.0,0.0004432360000024005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48250,0.676923,1.3000000000040757e-05,25.652277694,0.0,0.0,0.0,0.000445653999999962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48300,0.676923,1.3000000000040757e-05,25.701621157,0.0,0.0,0.0,0.0004478359999993131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48350,0.676923,1.3000000000040757e-05,25.750846839,0.0,0.0,0.0,0.0004530410000000984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48400,0.676923,1.3000000000040757e-05,25.799959568,0.0,0.0,0.0,0.0004560820000030219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48450,0.676923,1.3000000000040757e-05,25.848979284,0.0,0.0,0.0,0.00046026500000095893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48500,0.676923,1.3000000000040757e-05,25.897925576,0.0,0.0,0.0,0.0004651720000019566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48550,0.676923,1.3000000000040757e-05,25.946837116,0.0,0.0,0.0,0.0004721389999993164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48600,0.676923,1.3000000000040757e-05,25.995763183,0.0,0.0,0.0,0.0004787200000002656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48650,0.676923,1.3000000000040757e-05,26.044720525,0.0,0.0,0.0,0.00048787400000094294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48700,0.676923,1.3000000000040757e-05,26.093783338,0.0,0.0,0.0,0.0004959959999979446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48750,0.676923,1.3000000000040757e-05,26.142988926,0.0,0.0,0.0,0.0005046659999976555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48800,0.676923,1.3000000000040757e-05,26.192364517,0.0,0.0,0.0,0.0005147839999999348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48850,0.676923,1.3000000000040757e-05,26.241986235,0.0,0.0,0.0,0.0005260660000026007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48900,0.676923,1.3000000000040757e-05,26.291900762,0.0,0.0,0.0,0.0005381719999988377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48950,0.676923,1.3000000000040757e-05,26.342126724,0.0,0.0,0.0,0.0005514829999988535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49000,0.676923,1.3000000000040757e-05,26.392735288,0.0,0.0,0.0,0.0005668469999982051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49050,0.676923,1.3000000000040757e-05,26.443751259,0.0,0.0,0.0,0.000582201000000282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49100,0.676923,1.3000000000040757e-05,26.495199524,0.0,0.0,0.0,0.0005979600000003416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49150,0.676923,1.3000000000040757e-05,26.547105284,0.0,0.0,0.0,0.0006147779999992053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49200,0.676923,1.3000000000040757e-05,26.599480178,0.0,0.0,0.0,0.0006315460000010376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49250,0.676923,1.3000000000040757e-05,26.652299387,0.0,0.0,0.0,0.0006481230000012772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49300,0.676923,1.3000000000040757e-05,26.705536038,0.0,0.0,0.0,0.0006652999999978704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49350,0.676923,1.3000000000040757e-05,26.759167112,0.0,0.0,0.0,0.0006819249999985288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49400,0.676923,1.3000000000040757e-05,26.813130808,0.0,0.0,0.0,0.0006959020000003591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49450,0.676923,1.3000000000040757e-05,26.867361228,0.0,0.0,0.0,0.0007096400000001779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49500,0.676923,1.3000000000040757e-05,26.921820819,0.0,0.0,0.0,0.0007220769999989329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49550,0.676923,1.3000000000040757e-05,26.976273175,0.0,0.0,0.0,0.0007333830000000319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49600,0.676923,1.3000000000040757e-05,27.030852172,0.0,0.0,0.0,0.0007440960000018038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49650,0.676923,1.3000000000040757e-05,27.085525547,0.0,0.0,0.0,0.0007556430000015268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49700,0.676923,1.3000000000040757e-05,27.140274597,0.0,0.0,0.0,0.0007659259999996948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49750,0.676923,1.3000000000040757e-05,27.19506313,0.0,0.0,0.0,0.0007761639999976921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49800,0.676923,1.3000000000040757e-05,27.24987,0.0,0.0,0.0,0.0007864699999977631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49850,0.676923,1.3000000000040757e-05,27.304671709,0.0,0.0,0.0,0.0007951519999984669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49900,0.676923,1.3000000000040757e-05,27.359453456,0.0,0.0,0.0,0.0008037009999988243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49950,0.676923,1.3000000000040757e-05,27.414213609,0.0,0.0,0.0,0.0008126550000007171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0.676923,1.3000000000040757e-05,27.468946989,0.0,0.0,0.0,0.0008225470000020607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50050,0.676923,1.3000000000040757e-05,27.523655285,0.0,,,,,,,,,,0.0,0.0
50100,0.676923,1.3000000000040757e-05,27.578355126,0.0,0.0,0.0,0.0008400729999991086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50150,0.676923,1.3000000000040757e-05,27.633060425,0.0,0.0,0.0,0.0008507749999999703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50200,0.676923,1.3000000000040757e-05,27.68778582,0.0,0.0,0.0,0.0008617850000014471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50250,0.676923,1.3000000000040757e-05,27.742543287,0.0,0.0,0.0,0.0008732000000009066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50300,0.676923,1.3000000000040757e-05,27.797349807,0.0,0.0,0.0,0.000885615000001394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50350,0.676923,1.3000000000040757e-05,27.85222037,0.0,0.0,0.0,0.000897747999999865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50400,0.676923,1.3000000000040757e-05,27.907176459,0.0,0.0,0.0,0.0009114869999997666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50450,0.676923,1.3000000000040757e-05,27.962224586,0.0,0.0,0.0,0.0009247439999988671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50500,0.676923,1.3000000000040757e-05,28.017382773,0.0,0.0,0.0,0.0009390819999985922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50550,0.676923,1.3000000000040757e-05,28.072679549,0.0,0.0,0.0,0.0009526710000002936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50600,0.676923,1.3000000000040757e-05,28.128109633,0.0,0.0,0.0,0.0009674559999979238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50650,0.676923,1.3000000000040757e-05,28.183672282,0.0,0.0,0.0,0.0009812370000013004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50700,0.676923,1.3000000000040757e-05,28.239362544,0.0,0.0,0.0,0.0009941280000020924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50750,0.676923,1.3000000000040757e-05,28.295173056,0.0,0.0,0.0,0.001007412999999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50800,0.676923,1.3000000000040757e-05,28.351082896,0.0,0.0,0.0,0.0010204209999997715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50850,0.676923,1.3000000000040757e-05,28.407076688,0.0,0.0,0.0,0.001035034000000934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50900,0.676923,1.3000000000040757e-05,28.463143462,0.0,0.0,0.0,0.0010483709999995483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50950,0.676923,1.3000000000040757e-05,28.519263046,0.0,0.0,0.0,0.0010615529999995488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51000,0.676923,1.3000000000040757e-05,28.575409779,0.0,0.0,0.0,0.0010742669999999066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51050,0.676923,1.3000000000040757e-05,28.631577947,0.0,0.0,0.0,0.0010867700000005698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51100,0.676923,1.3000000000040757e-05,28.687749862,0.0,0.0,0.0,0.0010987490000005096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51150,0.676923,1.3000000000040757e-05,28.743915827,0.0,0.0,0.0,0.0011099090000001866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51200,0.676923,1.3000000000040757e-05,28.800080625,0.0,0.0,0.0,0.0011217710000011039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51250,0.676923,1.3000000000040757e-05,28.856237743,0.0,0.0,0.0,0.0011342399999989539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51300,0.676923,1.3000000000040757e-05,28.912386553,0.0,0.0,0.0,0.0011452869999999393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51350,0.676923,1.3000000000040757e-05,28.968456641,0.0,0.0,0.0,0.0011567429999992385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51400,0.676923,1.3000000000040757e-05,29.02452848,0.0,0.0,0.0,0.0011699559999982512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51450,0.676924,1.399999999995849e-05,29.080602191,0.0,0.0,0.0,0.0011823960000008071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51500,0.676924,1.399999999995849e-05,29.136678233,0.0,0.0,0.0,0.0011941999999969255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51550,0.676924,1.399999999995849e-05,29.192749542,0.0,0.0,0.0,0.001206183999997279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51600,0.676924,1.399999999995849e-05,29.248810275,0.0,0.0,0.0,0.0012186569999990127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51650,0.676924,1.399999999995849e-05,29.304839461,0.0,0.0,0.0,0.0012299389999981258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51700,0.676924,1.399999999995849e-05,29.3608118,0.0,0.0,0.0,0.0012401950000011652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51750,0.676924,1.399999999995849e-05,29.416710692,0.0,0.0,0.0,0.0012513350000027401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51800,0.676924,1.399999999995849e-05,29.472504848,0.0,0.0,0.0,0.001261246999998633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51850,0.676924,1.399999999995849e-05,29.528149495,0.0,0.0,0.0,0.0012705239999988294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51900,0.676924,1.399999999995849e-05,29.583604435,0.0,0.0,0.0,0.001278874999997015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51950,0.676924,1.399999999995849e-05,29.638829671,0.0,0.0,0.0,0.0012860639999985324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52000,0.676924,1.399999999995849e-05,29.69378218,0.0,0.0,0.0,0.0012926750000019638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52050,0.676924,1.399999999995849e-05,29.748418452,0.0,0.0,0.0,0.001299802000001904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52100,0.676924,1.399999999995849e-05,29.802720822,0.0,0.0,0.0,0.0013065819999980022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52150,0.676924,1.399999999995849e-05,29.85668349,0.0,0.0,0.0,0.00131319999999846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52200,0.676924,1.399999999995849e-05,29.910302562,0.0,0.0,0.0,0.001320204000002434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52250,0.676924,1.399999999995849e-05,29.963600804,0.0,0.0,0.0,0.0013280930000014735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52300,0.676924,1.399999999995849e-05,30.016615015,0.0,0.0,0.0,0.0013364429999995764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52350,0.676924,1.399999999995849e-05,30.069390405,0.0,0.0,0.0,0.0013451879999983873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52400,0.676924,1.399999999995849e-05,30.121986109,0.0,0.0,0.0,0.001355660999998065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52450,0.676924,1.399999999995849e-05,30.174454419,0.0,0.0,0.0,0.0013673320000009426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52500,0.676924,1.399999999995849e-05,30.226853561,0.0,0.0,0.0,0.0013798080000029245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52550,0.676924,1.399999999995849e-05,30.279248607,0.0,0.0,0.0,0.0013942450000001827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52600,0.676924,1.399999999995849e-05,30.331693935,0.0,0.0,0.0,0.0014109259999983692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52650,0.676924,1.399999999995849e-05,30.384240723,0.0,0.0,0.0,0.001428949999997542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52700,0.676924,1.399999999995849e-05,30.43693074,0.0,0.0,0.0,0.001447671999997624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52750,0.676924,1.399999999995849e-05,30.489800748,0.0,0.0,0.0,0.001466990000000834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52800,0.676924,1.399999999995849e-05,30.542890452,0.0,0.0,0.0,0.0014872249999982046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52850,0.676924,1.399999999995849e-05,30.596225728,0.0,0.0,0.0,0.0015089440000011223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52900,0.676924,1.399999999995849e-05,30.649848989,0.0,0.0,0.0,0.0015314060000015672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52950,0.676924,1.399999999995849e-05,30.703821106,0.0,0.0,0.0,0.0015541359999993176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53000,0.676924,1.399999999995849e-05,30.758201322,0.0,0.0,0.0,0.0015783789999979092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53050,0.676924,1.399999999995849e-05,30.813053595,0.0,0.0,0.0,0.0016046220000021094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53100,0.676924,1.399999999995849e-05,30.86845109,0.0,0.0,0.0,0.00163224900000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53150,0.676924,1.399999999995849e-05,30.924059138,0.0,0.0,0.0,0.001659806999999347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53200,0.676924,1.399999999995849e-05,30.980318981,0.0,0.0,0.0,0.0016890260000010926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53250,0.676924,1.399999999995849e-05,31.037236009,0.0,0.0,0.0,0.0017188269999977024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53300,0.676924,1.399999999995849e-05,31.094828902,0.0,0.0,0.0,0.0017475540000013723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53350,0.676924,1.399999999995849e-05,31.153029612,0.0,0.0,0.0,0.001774796999999495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53400,0.676924,1.399999999995849e-05,31.21173237,0.0,0.0,0.0,0.0018004890000007379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53450,0.676924,1.399999999995849e-05,31.270831097,0.0,0.0,0.0,0.0018225870000030397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53500,0.676924,1.399999999995849e-05,31.33022333,0.0,0.0,0.0,0.0018390560000014489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53550,0.676924,1.399999999995849e-05,31.389765119,0.0,0.0,0.0,0.0018554500000007579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
