iint,T_days,comparison_day,CP0_grand_total_kg,CP0_start→CP1_after_deposition,CP1_after_deposition→CP2_after_erosion,CP2_after_erosion→CP3_after_update_bottom,CP3_after_update_bottom→CP3p5_after_adv_a,CP3p5_after_adv_a→CP4_after_advection,CP4_after_advection→CP5_after_vdif,CP5_after_vdif→CP6_after_kinetics,CP6_after_kinetics→CP7_after_upper_clamp,CP7_after_upper_clamp→CP8_after_OBC,CP8_after_OBC→CP9_after_PTsource,CP9_after_PTsource→CP10_after_neg_clamp,CP10_after_neg_clamp→CP11_after_MPI,CP11_after_MPI→CP12_end
312400,58492.231481,7.230324000003748,729.22750089,-1.0186141499999621,1.018738649999932,-0.0001244999999698848,-0.01758639000001949,-0.02478833999998642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312450,58492.232639,7.23148200000287,729.36206892,-1.0119789699999728,1.012107990000004,-0.00012902000003123248,-0.01782967999997709,-0.02494863999993413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312500,58492.233796,7.2326390000016545,729.45292437,-1.005165590000047,1.0052654400000165,-9.984999996959232e-05,-0.0181248000000096,-0.02523283999994419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312550,58492.234954,7.233797000000777,729.52545958,-0.9989510099999279,0.9990155799999911,-6.457000006321323e-05,-0.01809231999993699,-0.025153079999995498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312600,58492.236111,7.234953999999561,729.60415142,-0.9935497300000407,0.9935466000000588,3.1299999818656943e-06,-0.017876499999943007,-0.024945660000071257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312650,58492.237269,7.236111999998684,729.68864333,-0.989897840000026,0.9900589900000796,-0.00016115000005356706,-0.017710960000044906,-0.024833309999962694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312700,58492.238426,7.237269000004744,729.77219402,-0.9853681499999993,0.9854491099999905,-8.095999999113701e-05,-0.01758239000002959,-0.024737500000014734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312750,58492.239583,7.238426000003528,729.86527992,-0.9811910299999909,0.9811933500000123,-2.320000021427404e-06,-0.017309370000020863,-0.024383039999975153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312800,58492.240741,7.239584000002651,729.98993046,-0.9768377799999826,0.9769143299999996,-7.655000001705048e-05,-0.016950989999941157,-0.023908970000093177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312850,58492.241898,7.240741000001435,730.15891435,-0.9729997200000753,0.9730583600000955,-5.864000002020475e-05,-0.016359459999989667,-0.023290230000043266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312900,58492.243056,7.241899000000558,730.36938841,-0.9701380200000358,0.970169149999947,-3.112999991117249e-05,-0.016039640000030886,-0.02308626000001368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312950,58492.244213,7.243055999999342,730.56445223,-0.96827200000007,0.9683088699999871,-3.6869999917144014e-05,-0.016296990000000733,-0.02342827000006764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313000,58492.24537,7.244212999998126,730.70484472,-0.9655297799999971,0.9655865700000277,-5.6790000030559895e-05,-0.016676849999953447,-0.023899799999981042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313050,58492.246528,7.245371000004525,730.81373771,-0.9625498900001048,0.9625839700000824,-3.40799999776209e-05,-0.0166221700000051,-0.023941130000025623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313100,58492.247685,7.246528000003309,730.9239486,-0.9592922300000737,0.9593121900001051,-1.9960000031460368e-05,-0.0164429400000472,-0.023761619999959294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313150,58492.248843,7.247686000002432,731.03836891,-0.957124770000064,0.9572352100000217,-0.00011043999995763443,-0.0163380500000585,-0.023654539999938606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313200,58492.25,7.248843000001216,731.15163545,-0.9544685600000093,0.9544228400000065,4.572000000280241e-05,-0.0164377799999329,-0.0235624800000096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313250,58492.251157,7.25,731.26028647,-0.9527893900000208,0.9528281899999911,-3.879999997025152e-05,-0.0163650399999824,-0.023289510000040536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313300,58492.252315,7.251157999999123,731.3710464,-0.9505295599999499,0.950573449999979,-4.389000002902321e-05,-0.016243819999999687,-0.023035179999965294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313350,58492.253472,7.252314999997907,731.49153319,-0.9451730800000178,0.9453148399999236,-0.00014175999990584387,-0.01613001999999142,-0.0226871800000481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313400,58492.25463,7.2534730000043055,731.62304325,-0.9383375600000363,0.9385082899999588,-0.00017072999992251425,-0.016050650000011046,-0.022453359999985878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313450,58492.255787,7.25463000000309,731.74443102,-0.9305000499999778,0.9306885900000452,-0.00018854000006740534,-0.016161860000011075,-0.022592130000020916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313500,58492.256944,7.255787000001874,731.85435369,-0.9246749000000136,0.9247733099999778,-9.840999996413302e-05,-0.016073549999987335,-0.022515740000017104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313550,58492.258102,7.2569450000009965,731.96662817,-0.9203574499999831,0.9204269499999782,-6.949999999505962e-05,-0.016007619999982126,-0.022473700000091412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313600,58492.259259,7.258101999999781,732.08292459,-0.9157499399999551,0.9158149800000501,-6.504000009499578e-05,-0.015850399999976617,-0.02236298999991959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313650,58492.260417,7.259259999998903,732.19084688,-0.9129741399999602,0.912977719999958,-3.579999997782579e-06,-0.016061289999925066,-0.022667920000003505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313700,58492.261574,7.2604169999976875,732.27180199,-0.9101857800000062,0.9102331899999854,-4.7409999979208806e-05,-0.016051169999968806,-0.022752419999960694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313750,58492.262731,7.261574000003748,732.33693224,-0.9077272299999777,0.9077743099999225,-4.7079999944799056e-05,-0.01595941000005041,-0.02269530000000941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313800,58492.263889,7.26273200000287,732.41156643,-0.9067548499999702,0.9067768200000046,-2.1970000034343684e-05,-0.01571540999998433,-0.02227320999998028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313850,58492.265046,7.2638890000016545,732.51003775,-0.9065340800000286,0.906540390000032,-6.310000003395544e-06,-0.015515240000013364,-0.021974220000060996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313900,58492.266204,7.265047000000777,732.61751302,-0.9081410500000402,0.9080682699999443,7.278000009591779e-05,-0.015398920000052385,-0.021782029999940278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313950,58492.267361,7.266203999999561,732.72330066,-0.9106573099999196,0.9106120399999327,4.526999998688552e-05,-0.015473919999976715,-0.021847689999958675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314000,58492.268519,7.267361999998684,732.8154568,-0.9126529000000119,0.9126069700000699,4.5929999942018185e-05,-0.015545549999956165,-0.02189713000007032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314050,58492.269676,7.268519000004744,732.89534797,-0.9136242399999901,0.913612540000031,1.1699999959091656e-05,-0.015548609999996188,-0.021881440000015573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314100,58492.270833,7.269676000003528,732.97537103,-0.9132510700000012,0.9132803200000126,-2.9250000011415977e-05,-0.015491429999997308,-0.021623620000013943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314150,58492.271991,7.270834000002651,733.06578229,-0.914206619999959,0.9141730299999153,3.359000004365953e-05,-0.01525914000001194,-0.021232540000028166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314200,58492.273148,7.271991000001435,733.17046794,-0.9156793700000208,0.9156513600000835,2.8009999937239627e-05,-0.015298609999945256,-0.021144530000015038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314250,58492.274306,7.273149000000558,733.25737875,-0.9165333000000828,0.9165237600000182,9.540000064589549e-06,-0.01535968000007415,-0.02117080999994414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314300,58492.275463,7.274305999999342,733.32961145,-0.9162134800000103,0.9162419199999476,-2.843999993729085e-05,-0.01531844999999521,-0.021010660000001735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314350,58492.27662,7.275462999998126,733.40349028,-0.9147230700000364,0.9147014799999624,2.1590000073956617e-05,-0.015170870000019931,-0.02079777999995258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314400,58492.277778,7.276621000004525,733.48257325,-0.9144197399999712,0.9143790699999954,4.066999997576204e-05,-0.015004259999955138,-0.020526050000057694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314450,58492.278935,7.277778000003309,733.56874897,-0.9154064399999697,0.9153665799999544,3.986000001532375e-05,-0.014971810000020014,-0.02038700000002791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314500,58492.280093,7.278936000002432,733.64669119,-0.9165120899999692,0.9164808399999629,3.125000000636646e-05,-0.014988789999961227,-0.020323559999951613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314550,58492.28125,7.280093000001216,733.71739091,-0.9172596799999155,0.917312690000017,-5.301000010149437e-05,-0.014937259999896924,-0.020210300000030657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314600,58492.282407,7.28125,733.78799653,-0.9189651499999627,0.9190755299999864,-0.00011038000002372428,-0.01484898000001067,-0.02004622999993444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314650,58492.283565,7.282407999999123,733.86311676,-0.9209212900000239,0.9208945200000471,2.6769999976750114e-05,-0.014632620000043062,-0.01973096999995505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314700,58492.284722,7.283564999997907,733.94960346,-0.9228608000000804,0.9228978099999949,-3.700999991451681e-05,-0.014492910000058146,-0.01955882999993719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314750,58492.28588,7.2847230000043055,734.04027501,-0.9236613099999431,0.923715570000013,-5.4260000069916714e-05,-0.014417579999985719,-0.019415719999983594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314800,58492.287037,7.28588000000309,734.13364062,-0.9236832900000991,0.9236703700000817,1.2920000017402344e-05,-0.014309730000036325,-0.019244309999976394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314850,58492.288194,7.287037000001874,734.22834602,-0.9246729000000187,0.9246577899999693,1.5110000049389782e-05,-0.014211990000035257,-0.01913077999995494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314900,58492.289352,7.2881950000009965,734.32661962,-0.9261282100000017,0.9261286000000837,-3.900000820067362e-07,-0.013958349999938946,-0.018758939999997892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314950,58492.290509,7.289351999999781,734.433605,-0.9268803399999115,0.9268741700000191,6.169999892335909e-06,-0.013713979999920412,-0.018428439999979673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315000,58492.291667,7.290509999998903,734.54847949,-0.9280816499999673,0.9280357300000333,4.5919999934085354e-05,-0.013455690000000686,-0.018057199999930162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315050,58492.292824,7.2916669999976875,734.67164702,-0.9310940000000301,0.9310389900000473,5.500999998275802e-05,-0.013237810000077843,-0.017721329999972113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315100,58492.293981,7.292824000003748,734.80355361,-0.9346812699999418,0.9346262599999591,5.500999998275802e-05,-0.013040049999972325,-0.017432289999987916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315150,58492.295139,7.29398200000287,734.93791639,-0.9391522399999985,0.9390544799999816,9.776000001693319e-05,-0.012862610000070163,-0.01715366999997059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315200,58492.296296,7.2951390000016545,735.07822529,-0.9454084799999691,0.9452737799999795,0.00013469999998960702,-0.012567849999982172,-0.016715810000050624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315250,58492.297454,7.296297000000777,735.23005817,-0.9528725100000202,0.9527414200000521,0.00013108999996802595,-0.012261240000043472,-0.016254529999969236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315300,58492.298611,7.297453999999561,735.38714411,-0.9604484799999682,0.9603022199999032,0.00014626000006501272,-0.012071070000047257,-0.01592069999992418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315350,58492.299769,7.298611999998684,735.54489923,-0.9670921200000748,0.9669793100000561,0.00011281000001872599,-0.011951390000035644,-0.015714839999986907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315400,58492.300926,7.299769000004744,735.70233085,-0.9733043100000032,0.9731937900000958,0.00011051999990741024,-0.011715529999946739,-0.015384870000048068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315450,58492.302083,7.300926000003528,735.8633686,-0.9789101799999571,0.9788021000000526,0.0001080799999044757,-0.01148251999995864,-0.015044030000012754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315500,58492.303241,7.302084000002651,736.03291168,-0.9838221400000293,0.9838031700001011,1.8969999928231118e-05,-0.01118173999998362,-0.014563289999955487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315550,58492.304398,7.303241000001435,736.21279992,-0.9881542699999954,0.9881660300000021,-1.1760000006688642e-05,-0.010880530000008548,-0.014112549999936164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315600,58492.305556,7.304399000000558,736.40065214,-0.9919819200000575,0.991858910000019,0.0001230100000384482,-0.010628010000004906,-0.013747820000048705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315650,58492.306713,7.305555999999342,736.59532669,-0.9951526899999408,0.9950960399999076,5.66500000331871e-05,-0.01032852000003004,-0.013352639999993698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315700,58492.30787,7.306712999998126,736.80077951,-0.9979814199999737,0.9979146099999525,6.681000002117798e-05,-0.010050259999957234,-0.012966930000061438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315750,58492.309028,7.307871000004525,737.01691649,-1.0008639699999549,1.0008145499999728,4.941999998209212e-05,-0.009786519999920529,-0.012614080000048489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315800,58492.310185,7.309028000003309,737.24217734,-1.0034108199999991,1.003363889999946,4.6930000053180265e-05,-0.009486990000027617,-0.012221309999972618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315850,58492.311343,7.310186000002432,737.47552743,-1.005927300000053,1.0058830699999817,4.4230000071365794e-05,-0.009178940000083458,-0.011851610000007895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315900,58492.3125,7.311343000001216,737.71273623,-1.00813332000007,1.0080941500000336,3.9170000036392594e-05,-0.008954720000019734,-0.011548719999950663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315950,58492.313657,7.3125,737.95071707,-1.0098690999999462,1.0098466099999541,2.248999999210355e-05,-0.008766710000031708,-0.01124019999997472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316000,58492.314815,7.313657999999123,738.19123691,-1.0108112700000902,1.0108021800000415,9.090000048672664e-06,-0.008495580000044356,-0.010796949999985372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316050,58492.315972,7.314814999997907,738.435757,-1.0115050900000142,1.0114931600001,1.1929999914173095e-05,-0.008234329999936563,-0.010386079999989306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316100,58492.31713,7.3159730000043055,738.68453171,-1.0115622299999814,1.0115999800000282,-3.775000004679896e-05,-0.007967539999981454,-0.010002880000001824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316150,58492.318287,7.31713000000309,738.93952654,-1.0108077599999206,1.0105043799999294,0.00030337999999119347,-0.007621889999995801,-0.009493319999933192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316200,58492.319444,7.318287000001874,739.20118607,-1.0092845199999374,1.0098701800000072,-0.0005856600000697654,-0.007289359999958833,-0.008961290000002009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316250,58492.320602,7.3194450000009965,739.46815534,-1.006130199999916,1.0062381399999367,-0.00010794000002078974,-0.007048749999967185,-0.00858805999996548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316300,58492.321759,7.320601999999781,739.73579878,-1.0022125499999675,1.0022809399999915,-6.839000002401008e-05,-0.006795399999987239,-0.008176800000001094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316350,58492.322917,7.321759999998903,740.00314891,-0.9986555600000884,0.9987333700000818,-7.780999999340565e-05,-0.006516640000086227,-0.007723090000013144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316400,58492.324074,7.3229169999976875,740.27143549,-0.9950812900000301,0.9951472799999692,-6.598999993912003e-05,-0.006228380000038669,-0.007284270000013748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316450,58492.325231,7.324074000003748,740.54331253,-0.9910493799999358,0.9911576399999831,-0.00010826000004726666,-0.005930239999997866,-0.006794489999947473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316500,58492.326389,7.32523200000287,740.822127,-0.9864479999999958,0.986540219999938,-9.221999994224461e-05,-0.005590670000060527,-0.0062713099999882616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316550,58492.327546,7.3263890000016545,741.10806365,-0.9818375499999092,0.9819428899999139,-0.00010534000000461674,-0.005264979999992647,-0.005769099999952232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316600,58492.328704,7.327547000000777,741.4000919,-0.9773856599999817,0.9775130599999784,-0.00012739999999666907,-0.004942489999962163,-0.005275530000062645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316650,58492.329861,7.328703999999561,741.69712381,-0.9728756800000156,0.9730412000000115,-0.00016551999999592226,-0.004641020000008211,-0.004804239999998572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316700,58492.331019,7.329861999998684,741.99969948,-0.9681915999999546,0.9682973399999355,-0.00010573999998086947,-0.004386309999972582,-0.004424700000072335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316750,58492.332176,7.331019000004744,742.30513254,-0.9633542000000261,0.9634693399999605,-0.00011513999993439938,-0.004128700000023855,-0.00402974999997241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316800,58492.333333,7.332176000003528,742.60958846,-0.9577288600000884,0.9578499600000896,-0.00012110000000120635,-0.003894310000077894,-0.00370348000001286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316850,58492.334491,7.333334000002651,742.91030551,-0.9513845599999513,0.951518960000044,-0.0001344000000926826,-0.0036772199999859367,-0.003387190000012197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316900,58492.335648,7.334491000001435,743.20616657,-0.9441785800000844,0.9443311900000708,-0.00015260999998645275,-0.0034938000000011016,-0.0030825400000367154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316950,58492.336806,7.335649000000558,743.4936622,-0.9364960599999677,0.9366567699998996,-0.00016070999993189616,-0.003318079999985457,-0.00275022000005265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317000,58492.337963,7.336805999999342,743.76962665,-0.9285058599999729,0.9286659299999656,-0.00016006999999262916,-0.003161949999935132,-0.002410530000020117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317050,58492.33912,7.337962999998126,744.03694859,-0.919733249999922,0.9199155000000019,-0.00018225000007987546,-0.0029250699999465724,-0.0019877299999961906,0.0,0.0,0.0,0.0,0.0,1.0000007932831068e-08,0.0,0.0
317100,58492.340278,7.339121000004525,744.30240597,-0.9107940799999596,0.9109716299999491,-0.00017754999998942367,-0.0025853600000118604,-0.0014587199999596123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317150,58492.341435,7.340278000003309,744.57472764,-0.9018064499999809,0.90198055999997,-0.00017410999998901389,-0.0022331400000439316,-0.0008867499999496431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317200,58492.342593,7.341436000002432,744.85700982,-0.8926886599999762,0.892872269999998,-0.0001836100000218721,-0.0018723300000829113,-0.0002954499999532345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317250,58492.34375,7.342593000001216,745.14723998,-0.8835466499999711,0.8837240499999552,-0.00017739999998411804,-0.0015349100000321414,0.0002510100000563398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317300,58492.344907,7.34375,745.44063788,-0.8745721400000548,0.874755700000037,-0.00018355999998220796,-0.0012566999999990003,0.0007232299999486713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317350,58492.346065,7.344907999999123,745.73175322,-0.8653586799999857,0.8655457800000477,-0.00018710000006194605,-0.0010207099999206548,0.0011491599999544633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317400,58492.347222,7.346064999997907,746.01602529,-0.8560221100000263,0.8562077899999849,-0.00018567999995866558,-0.0007799300000215226,0.0015558600000531442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317450,58492.34838,7.3472230000043055,746.29167161,-0.8467579599999908,0.8469097900000406,-0.00015183000004981295,-0.0005693099999461992,0.0019040699999095523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317500,58492.349537,7.34838000000309,746.55855474,-0.8373635199999399,0.837580189999926,-0.0002166699999861521,-0.00036509999995359976,0.002238140000031308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317550,58492.350694,7.349537000001874,746.81679981,-0.8280659000000696,0.8282393900000216,-0.0001734899999519257,-0.00015340000004471221,0.00260663000005934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317600,58492.351852,7.3506950000009965,747.06693057,-0.8188753700000007,0.8190514300000586,-0.00017606000005798705,1.0160000101677724e-05,0.0029003799999145485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317650,58492.353009,7.351851999999781,747.30148039,-0.8097189000000071,0.8099024999999074,-0.00018359999990025244,0.0001223799999934272,0.003075279999961822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317700,58492.354167,7.353009999998903,747.5172578,-0.8005935800000543,0.8007792299999892,-0.00018564999993486708,0.0002523999999084481,0.0032525200000463883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317750,58492.355324,7.3541669999976875,747.71431421,-0.7912787599999547,0.7914779399999361,-0.00019917999998142477,0.0003699500000493572,0.0034243799999558178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317800,58492.356481,7.355324000003748,747.89090148,-0.7818699299999707,0.7820730199999844,-0.0002030900000136171,0.00043749999997544364,0.0035484400000314054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317850,58492.357639,7.35648200000287,748.04130098,-0.7722883299999239,0.7724863600000162,-0.00019803000009233074,0.0004456700000901037,0.003615669999931015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317900,58492.358796,7.3576390000016545,748.15768405,-0.7625541699999303,0.7627511700000014,-0.000197000000071057,0.00038070000005063775,0.003593779999960134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317950,58492.359954,7.358797000000777,748.23546038,-0.752731009999934,0.7529337400000031,-0.0002027300000690957,0.0003117900000688678,0.0035639100000253165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318000,58492.361111,7.359953999999561,748.27407545,-0.7426112600001034,0.7428191300000435,-0.00020786999994015787,0.0002366100000017468,0.0035165699999879507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318050,58492.362269,7.361111999998684,748.27536063,-0.7322328500000594,0.7324429000000237,-0.00021004999996421247,0.0002243399999315443,0.0035215200000493496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318100,58492.363426,7.362269000004744,748.24176527,-0.7217110999999932,0.7218968399999994,-0.00018574000000626256,0.00020443000005343492,0.003495179999958964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318150,58492.364583,7.363426000003528,748.1722266,-0.7109912399999985,0.7112071599999581,-0.00021591999995962396,0.0001731399999016503,0.0034736200000224926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318200,58492.365741,7.364584000002651,748.0679549,-0.7003179900000305,0.7005256300000156,-0.00020763999998507643,0.00016846999994868384,0.003473920000033104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318250,58492.366898,7.365741000001435,747.93991795,-0.6896946499999785,0.6899231500000269,-0.00022850000004837057,0.0002934000000323067,0.0036434699999290387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318300,58492.368056,7.366899000000558,747.81002061,-0.6792500999999902,0.679454279999959,-0.00020417999996880098,0.0006483699999080272,0.004135410000003503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318350,58492.369213,7.368055999999342,747.70528336,-0.6691646199999468,0.6693650900000421,-0.00020047000009526528,0.0012676000000055865,0.004958370000053947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318400,58492.37037,7.369212999998126,747.65685315,-0.6595469699999512,0.6597114500000316,-0.00016448000008040253,0.0021504900000763882,0.006133209999916289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318450,58492.371528,7.370371000004525,747.6952518,-0.6504088899999942,0.6505927799998972,-0.00018388999990293087,0.0032190299999683702,0.007645889999935207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318500,58492.372685,7.371528000003309,747.83603846,-0.6416824800000995,0.6418633499999942,-0.00018086999989463948,0.004328189999910137,0.009198810000043522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318550,58492.373843,7.372686000002432,748.07111476,-0.6334318100000473,0.6335928000000877,-0.0001609900000403286,0.005248729999948409,0.010476190000076713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318600,58492.375,7.373843000001216,748.36778528,-0.6257641299999932,0.6259155000000192,-0.00015137000002596324,0.005788250000023254,0.011241559999916717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318650,58492.376157,7.375,748.67801831,-0.618643679999991,0.6187823999999864,-0.00013871999999537366,0.005888369999979659,0.011450170000102844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318700,58492.377315,7.376157999999123,748.96293616,-0.6121828200000436,0.6123425700000098,-0.00015974999996615225,0.00577872999997453,0.01130502000000888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318750,58492.378472,7.377314999997907,749.20828243,-0.6060733900000059,0.6062105599999086,-0.00013716999990265322,0.005698289999941153,0.011102420000042912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318800,58492.37963,7.3784730000043055,749.42444862,-0.6003283400000328,0.6004511500000262,-0.00012280999999347841,0.005799840000008771,0.011115759999938746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318850,58492.380787,7.37963000000309,749.63529839,-0.5950177900000426,0.5951250300000765,-0.00010724000003392575,0.006118450000030862,0.011442499999930078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
