iint,T_days,comparison_day,CP0_grand_total_kg,CP0_start→CP1_after_deposition,CP1_after_deposition→CP2_after_erosion,CP2_after_erosion→CP3_after_update_bottom,CP3_after_update_bottom→CP3p5_after_adv_a,CP3p5_after_adv_a→CP4_after_advection,CP4_after_advection→CP5_after_vdif,CP5_after_vdif→CP6_after_kinetics,CP6_after_kinetics→CP7_after_upper_clamp,CP7_after_upper_clamp→CP8_after_OBC,CP8_after_OBC→CP9_after_PTsource,CP9_after_PTsource→CP10_after_neg_clamp,CP10_after_neg_clamp→CP11_after_MPI,CP11_after_MPI→CP12_end
75550,58486.748843,1.7476860000024317,59.792026547,0.0,0.0,0.0,0.0030247569999986013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75600,58486.75,1.7488430000012158,59.860785935,0.0,0.0,0.0,0.0030357939999987593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75650,58486.751157,1.75,59.928613141,0.0,0.0,0.0,0.0030519290000015076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75700,58486.752315,1.7511579999991227,59.995867285,0.0,0.0,0.0,0.003076157999998941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75750,58486.753472,1.7523149999979069,60.062976274,0.0,0.0,0.0,0.0031087480000024925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75800,58486.75463,1.7534730000043055,60.130400508,0.0,0.0,0.0,0.00314990300000062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75850,58486.755787,1.7546300000030897,60.198591737,0.0,0.0,0.0,0.003197966000001884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75900,58486.756944,1.7557870000018738,60.26798282,0.0,0.0,0.0,0.003252883999998346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75950,58486.758102,1.7569450000009965,60.338925471,0.0,0.0,0.0,0.003312293999996996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76000,58486.759259,1.7581019999997807,60.411632184,0.0,0.0,0.0,0.0033727810000030445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76050,58486.760417,1.7592599999989034,60.486141978,0.0,0.0,0.0,0.003431744000003789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76100,58486.761574,1.7604169999976875,60.562361692,0.0,0.0,0.0,0.003486619999996776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76150,58486.762731,1.7615740000037476,60.640103477,0.0,0.0,0.0,0.0035357510000011416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76200,58486.763889,1.7627320000028703,60.719105667,0.0,0.0,0.0,0.003578484999998466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76250,58486.765046,1.7638890000016545,60.799079382,0.0,0.0,0.0,0.003614208999998425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76300,58486.766204,1.7650470000007772,60.879732773,0.0,0.0,0.0,0.0036432859999990796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76350,58486.767361,1.7662039999995613,60.960815534,0.0,0.0,0.0,0.0036670329999992646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76400,58486.768519,1.767361999998684,61.042168739,0.0,0.0,0.0,0.0036876830000025507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76450,58486.769676,1.7685190000047442,61.123671249,0.0,0.0,0.0,0.0037045910000017557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76500,58486.770833,1.7696760000035283,61.205239583,0.0,0.0,0.0,0.003719105000001832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76550,58486.771991,1.770834000002651,61.286393356,0.0,0.0,0.0,0.0037317620000010265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76600,58486.773148,1.7719910000014352,61.367536256,0.0,0.0,0.0,0.003743454000002089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76650,58486.774306,1.7731490000005579,61.448606049,0.0,0.0,0.0,0.00375167900000406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76700,58486.775463,1.774305999999342,61.529570034,0.0,0.0,0.0,0.003757049000000734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76750,58486.77662,1.7754629999981262,61.610297144,0.0,0.0,0.0,0.0037596040000025255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76800,58486.777778,1.7766210000045248,61.690643882,0.0,0.0,0.0,0.003757823999997356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76850,58486.778935,1.777778000003309,61.770514594,0.0,0.0,0.0,0.003753323000005082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76900,58486.780093,1.7789360000024317,61.849867856,0.0,0.0,0.0,0.003749191999993684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76950,58486.78125,1.7800930000012158,61.928673389,0.0,0.0,0.0,0.0037422259999999596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77000,58486.782407,1.78125,62.006936436,0.0,0.0,0.0,0.003734567000002187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77050,58486.783565,1.7824079999991227,62.084734906,0.0,0.0,0.0,0.0037297909999978174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77100,58486.784722,1.7835649999979069,62.162161462,0.0,0.0,0.0,0.003722992999996677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77150,58486.78588,1.7847230000043055,62.239260935,0.0,0.0,0.0,0.0037169010000042135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77200,58486.787037,1.7858800000030897,62.316131455,0.0,0.0,0.0,0.0037092600000008247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77250,58486.788194,1.7870370000018738,62.392823629,0.0,0.0,0.0,0.0037037700000013274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77300,58486.789352,1.7881950000009965,62.469391053,0.0,0.0,0.0,0.0036980909999968503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77350,58486.790509,1.7893519999997807,62.545877729,0.0,0.0,0.0,0.003690602000006038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77400,58486.791667,1.7905099999989034,62.622316425,0.0,0.0,0.0,0.0036840599999976575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77450,58486.792824,1.7916669999976875,62.698715149,0.0,0.0,0.0,0.0036770159999974794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77500,58486.793981,1.7928240000037476,62.775137833,0.0,0.0,0.0,0.003673055000000147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77550,58486.795139,1.7939820000028703,62.851614185,0.0,0.0,0.0,0.003669648999995445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77600,58486.796296,1.7951390000016545,62.928151792,0.0,0.0,0.0,0.003666130999995687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77650,58486.797454,1.7962970000007772,63.004751057,0.0,0.0,0.0,0.0036616089999981227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77700,58486.798611,1.7974539999995613,63.081426889,0.0,0.0,0.0,0.0036573240000024043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77750,58486.799769,1.798611999998684,63.158195242,0.0,0.0,0.0,0.003654017999998871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77800,58486.800926,1.7997690000047442,63.235114805,0.0,0.0,0.0,0.003651057999995544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77850,58486.802083,1.8009260000035283,63.312252791,0.0,0.0,0.0,0.0036507410000012896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77900,58486.803241,1.802084000002651,63.389677227,0.0,0.0,0.0,0.003649455999997997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77950,58486.804398,1.8032410000014352,63.46749666,0.0,0.0,0.0,0.003649320000000955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78000,58486.805556,1.8043990000005579,63.545772839,0.0,0.0,0.0,0.003650776999997163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78050,58486.806713,1.805555999999342,63.624557716,0.0,0.0,0.0,0.003651906000001759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78100,58486.80787,1.8067129999981262,63.703886295,0.0,0.0,0.0,0.0036532330000014213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78150,58486.809028,1.8078710000045248,63.783723312,0.0,0.0,0.0,0.0036543940000015596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78200,58486.810185,1.809028000003309,63.86401133,0.0,0.0,0.0,0.0036534250000030966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78250,58486.811343,1.8101860000024317,63.944653719,0.0,0.0,0.0,0.0036516759999969395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78300,58486.8125,1.8113430000012158,64.025547633,0.0,0.0,0.0,0.003647475999997596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78350,58486.813657,1.8125,64.106008116,0.0,0.0,0.0,0.0036415250000061405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78400,58486.814815,1.8136579999991227,64.18658387,0.0,0.0,0.0,0.0036357269999882647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78450,58486.815972,1.8148149999979069,64.267210072,0.0,0.0,0.0,0.0036273759999971844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78500,58486.81713,1.8159730000043055,64.347907602,0.0,0.0,0.0,0.0036188039999984767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78550,58486.818287,1.8171300000030897,64.428674588,0.0,0.0,0.0,0.00361104599998896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78600,58486.819444,1.8182870000018738,64.509465505,0.0,0.0,0.0,0.0036026260000028287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78650,58486.820602,1.8194450000009965,64.590348512,0.0,0.0,0.0,0.0035967679999941993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78700,58486.821759,1.8206019999997807,64.671325401,0.0,0.0,0.0,0.0035896560000026057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78750,58486.822917,1.8217599999989034,64.752453485,0.0,0.0,0.0,0.0035844159999953717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78800,58486.824074,1.8229169999976875,64.833778868,0.0,0.0,0.0,0.0035801060000011375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78850,58486.825231,1.8240740000037476,64.915299234,0.0,0.0,0.0,0.003577555999996207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78900,58486.826389,1.8252320000028703,64.997063121,0.0,0.0,0.0,0.0035717530000027864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78950,58486.827546,1.8263890000016545,65.079036175,0.0,0.0,0.0,0.0035661920000080727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79000,58486.828704,1.8275470000007772,65.161188152,0.0,0.0,0.0,0.0035625970000126017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79050,58486.829861,1.8287039999995613,65.243488038,0.0,0.0,0.0,0.0035527070000114236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79100,58486.831019,1.829861999998684,65.325893316,0.0,0.0,0.0,0.0035440159999922116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79150,58486.832176,1.8310190000047442,65.408291769,0.0,0.0,0.0,0.0035324459999941382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79200,58486.833333,1.8321760000035283,65.490663426,0.0,0.0,0.0,0.00351454500000159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79250,58486.834491,1.833334000002651,65.572860873,0.0,0.0,0.0,0.0035011670000102413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79300,58486.835648,1.8344910000014352,65.654831941,0.0,0.0,0.0,0.0034839180000005854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79350,58486.836806,1.8356490000005579,65.736498661,0.0,0.0,0.0,0.0034686679999964554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79400,58486.837963,1.836805999999342,65.817859138,0.0,0.0,0.0,0.0034524029999971617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79450,58486.83912,1.8379629999981262,65.89884669,0.0,0.0,0.0,0.003434921000007307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79500,58486.840278,1.8391210000045248,65.979443923,0.0,0.0,0.0,0.0034161959999892133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79550,58486.841435,1.840278000003309,66.059659372,0.0,0.0,0.0,0.0033998210000021345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79600,58486.842593,1.8414360000024317,66.13952195,0.0,0.0,0.0,0.0033844270000003007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79650,58486.84375,1.8425930000012158,66.219097731,0.0,0.0,0.0,0.003369867999992948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79700,58486.844907,1.84375,66.298439025,0.0,0.0,0.0,0.0033586520000028486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79750,58486.846065,1.8449079999991227,66.377582106,0.0,0.0,0.0,0.0033463229999881605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79800,58486.847222,1.8460649999979069,66.45660016,0.0,0.0,0.0,0.003332748000005381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79850,58486.84838,1.8472230000043055,66.535550003,0.0,0.0,0.0,0.0033219040000034283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79900,58486.849537,1.8483800000030897,66.61451317,0.0,0.0,0.0,0.0033128920000109474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79950,58486.850694,1.8495370000018738,66.693575776,0.0,0.0,0.0,0.003304466999992428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80000,58486.851852,1.8506950000009965,66.772802926,0.0,0.0,0.0,0.0032982800000098678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80050,58486.853009,1.8518519999997807,66.852226605,0.0,0.0,0.0,0.0032924780000058718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80100,58486.854167,1.8530099999989034,66.93187785,0.0,0.0,0.0,0.003287803999995731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80150,58486.855324,1.8541669999976875,67.011143397,0.0,0.0,0.0,0.0032834330000071077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80200,58486.856481,1.8553240000037476,67.090651354,0.0,0.0,0.0,0.003281026999999881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80250,58486.857639,1.8564820000028703,67.170431108,0.0,0.0,0.0,0.003277382999996803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80300,58486.858796,1.8576390000016545,67.250515365,0.0,0.0,0.0,0.0032735470000062605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80350,58486.859954,1.8587970000007772,67.330946186,0.0,0.0,0.0,0.0032715659999951185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80400,58486.861111,1.8599539999995613,67.411655499,0.0,0.0,0.0,0.003267627999989031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80450,58486.862269,1.861111999998684,67.492704306,0.0,0.0,0.0,0.00326538900000628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80500,58486.863426,1.8622690000047442,67.574040722,0.0,0.0,0.0,0.0032615969999909566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80550,58486.864583,1.8634260000035283,67.655686461,0.0,0.0,0.0,0.0032584639999981846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80600,58486.865741,1.864584000002651,67.73761687,0.0,0.0,0.0,0.0032546270000040067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80650,58486.866898,1.8657410000014352,67.819769107,0.0,0.0,0.0,0.0032519450000023653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80700,58486.868056,1.8668990000005579,67.902135123,0.0,0.0,0.0,0.0032501539999998386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80750,58486.869213,1.868055999999342,67.984691895,0.0,0.0,0.0,0.0032438690000020642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80800,58486.87037,1.8692129999981262,68.067339952,0.0,0.0,0.0,0.0032372649999956593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80850,58486.871528,1.8703710000045248,68.150079008,0.0,0.0,0.0,0.0032262289999920313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80900,58486.872685,1.871528000003309,68.232874151,0.0,0.0,0.0,0.0032172899999949323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80950,58486.873843,1.8726860000024317,68.315681323,0.0,0.0,0.0,0.003209502999993674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81000,58486.875,1.8738430000012158,68.398497161,0.0,0.0,0.0,0.0031957120000072337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81050,58486.876157,1.875,68.481285005,0.0,0.0,0.0,0.0031842109999900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81100,58486.877315,1.8761579999991227,68.5639674,0.0,0.0,0.0,0.0031722620000067536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81150,58486.878472,1.8773149999979069,68.646566046,0.0,0.0,0.0,0.0031603709999927787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81200,58486.87963,1.8784730000043055,68.729027455,0.0,0.0,0.0,0.003149116000003005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81250,58486.880787,1.8796300000030897,68.811408618,0.0,0.0,0.0,0.003138246999995431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81300,58486.881944,1.8807870000018738,68.893668768,0.0,0.0,0.0,0.003128007000000821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81350,58486.883102,1.8819450000009965,68.975824384,0.0,0.0,0.0,0.0031164689999911843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81400,58486.884259,1.8831019999997807,69.057884691,0.0,0.0,0.0,0.0031067019999966305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81450,58486.885417,1.8842599999989034,69.139853633,0.0,0.0,0.0,0.003097781999997551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81500,58486.886574,1.8854169999976875,69.221774167,0.0,0.0,0.0,0.0030885079999904974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81550,58486.887731,1.8865740000037476,69.303669355,0.0,0.0,0.0,0.0030811670000048252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81600,58486.888889,1.8877320000028703,69.385524164,0.0,0.0,0.0,0.0030735389999989593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81650,58486.890046,1.8888890000016545,69.467357003,0.0,0.0,0.0,0.003064460999993912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81700,58486.891204,1.8900470000007772,69.549199311,0.0,0.0,0.0,0.0030547490000003563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81750,58486.892361,1.8912039999995613,69.631067943,0.0,0.0,0.0,0.00304701399998919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81800,58486.893519,1.892361999998684,69.712979437,0.0,0.0,0.0,0.0030398349999956054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81850,58486.894676,1.8935190000047442,69.794956163,0.0,0.0,0.0,0.0030327690000007124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81900,58486.895833,1.8946760000035283,69.877007711,0.0,0.0,0.0,0.003025338000000488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81950,58486.896991,1.895834000002651,69.958695269,0.0,0.0,0.0,0.003018158000003268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82000,58486.898148,1.8969910000014352,70.040472311,0.0,0.0,0.0,0.0030110419999971327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82050,58486.899306,1.8981490000005579,70.122339749,0.0,0.0,0.0,0.0030042949999966595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82100,58486.900463,1.899305999999342,70.204309062,0.0,0.0,0.0,0.002999081000012893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82150,58486.90162,1.9004629999981262,70.286428444,0.0,0.0,0.0,0.0029923530000104392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82200,58486.902778,1.9016210000045248,70.368655831,0.0,0.0,0.0,0.0029855129999987184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82250,58486.903935,1.902778000003309,70.451038068,0.0,0.0,0.0,0.002980202999992798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82300,58486.905093,1.9039360000024317,70.533525593,0.0,0.0,0.0,0.0029737120000135064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82350,58486.90625,1.9050930000012158,70.616156679,0.0,0.0,0.0,0.002966521000004718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82400,58486.907407,1.90625,70.698912032,0.0,0.0,0.0,0.0029591790000011997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82450,58486.908565,1.9074079999991227,70.781767453,0.0,0.0,0.0,0.0029522709999980634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82500,58486.909722,1.9085649999979069,70.864732082,0.0,0.0,0.0,0.002947703999993223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82550,58486.91088,1.9097230000043055,70.947798592,0.0,0.0,0.0,0.002940074000008508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82600,58486.912037,1.9108800000030897,71.030918932,0.0,0.0,0.0,0.002932646999994404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82650,58486.913194,1.9120370000018738,71.114103682,0.0,0.0,0.0,0.0029236009999920043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82700,58486.914352,1.9131950000009965,71.197315793,0.0,0.0,0.0,0.0029121889999998984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82750,58486.915509,1.9143519999997807,71.280544158,0.0,0.0,0.0,0.002901171000004865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82800,58486.916667,1.9155099999989034,71.363753263,0.0,0.0,0.0,0.0028884909999931097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82850,58486.917824,1.9166669999976875,71.446931615,0.0,0.0,0.0,0.002876534000009201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82900,58486.918981,1.9178240000037476,71.530053459,0.0,0.0,0.0,0.002865176000000247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82950,58486.920139,1.9189820000028703,71.613122663,0.0,0.0,0.0,0.0028520350000036387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83000,58486.921296,1.9201390000016545,71.696098507,0.0,0.0,0.0,0.002840112000001227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83050,58486.922454,1.9212970000007772,71.778992748,0.0,0.0,0.0,0.0028261890000038647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83100,58486.923611,1.9224539999995613,71.86180401,0.0,0.0,0.0,0.002813602000003357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83150,58486.924769,1.923611999998684,71.944517409,0.0,0.0,0.0,0.0028004560000027823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83200,58486.925926,1.9247690000047442,72.027130996,0.0,0.0,0.0,0.002786857000003806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83250,58486.927083,1.9259260000035283,72.109644424,0.0,0.0,0.0,0.0027738070000111748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83300,58486.928241,1.927084000002651,72.192034772,0.0,0.0,0.0,0.002761262999996461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83350,58486.929398,1.9282410000014352,72.274334359,0.0,0.0,0.0,0.0027482390000130863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83400,58486.930556,1.9293990000005579,72.356549181,0.0,0.0,0.0,0.00273591999999212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83450,58486.931713,1.930555999999342,72.438670647,0.0,0.0,0.0,0.002723113000001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83500,58486.93287,1.9317129999981262,72.520694977,0.0,0.0,0.0,0.002710518999990086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83550,58486.934028,1.9328710000045248,72.602644488,0.0,0.0,0.0,0.002695290000005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83600,58486.935185,1.934028000003309,72.684514305,0.0,0.0,0.0,0.002680673000000411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83650,58486.936343,1.9351860000024317,72.766306603,0.0,0.0,0.0,0.0026672669999925347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83700,58486.9375,1.9363430000012158,72.848024972,0.0,0.0,0.0,0.0026530919999885327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83750,58486.938657,1.9375,72.929133716,0.0,0.0,0.0,0.0026384430000092607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83800,58486.939815,1.9386579999991227,73.010159441,0.0,0.0,0.0,0.002623006000007422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83850,58486.940972,1.9398149999979069,73.091104116,0.0,0.0,0.0,0.0026077800000052775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83900,58486.94213,1.9409730000043055,73.171943428,0.0,0.0,0.0,0.002592014000001086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
