iint,T_days,comparison_day,CP0_grand_total_kg,CP0_start→CP1_after_deposition,CP1_after_deposition→CP2_after_erosion,CP2_after_erosion→CP3_after_update_bottom,CP3_after_update_bottom→CP3p5_after_adv_a,CP3p5_after_adv_a→CP4_after_advection,CP4_after_advection→CP5_after_vdif,CP5_after_vdif→CP6_after_kinetics,CP6_after_kinetics→CP7_after_upper_clamp,CP7_after_upper_clamp→CP8_after_OBC,CP8_after_OBC→CP9_after_PTsource,CP9_after_PTsource→CP10_after_neg_clamp,CP10_after_neg_clamp→CP11_after_MPI,CP11_after_MPI→CP12_end
290550,58491.725694,6.724537000001874,660.52436284,0.0,0.0,0.0,0.0,-0.025487470000030044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290600,58491.726852,6.7256950000009965,660.60846355,0.0,0.0,0.0,0.0,-0.025414830000045185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290650,58491.728009,6.726851999999781,660.69694118,0.0,0.0,0.0,0.0,-0.025359729999991032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290700,58491.729167,6.728009999998903,660.78820438,0.0,0.0,0.0,0.0,-0.025343490000068414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290750,58491.730324,6.7291669999976875,660.8810568,0.0,0.0,0.0,0.0,-0.02533704999996189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290800,58491.731481,6.730324000003748,660.97546984,0.0,0.0,0.0,0.0,-0.025327360000005683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290850,58491.732639,6.73148200000287,661.07111054,0.0,0.0,0.0,0.0,-0.025338109999893277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290900,58491.733796,6.7326390000016545,661.16653958,0.0,0.0,0.0,0.0,-0.02538232999995671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290950,58491.734954,6.733797000000777,661.26040286,0.0,0.0,0.0,0.0,-0.025435280000010607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291000,58491.736111,6.734953999999561,661.35298188,0.0,0.0,0.0,0.0,-0.02546469000003526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291050,58491.737269,6.736111999998684,661.4456356,0.0,0.0,0.0,0.0,-0.025468129999921985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291100,58491.738426,6.737269000004744,661.53958905,0.0,0.0,0.0,0.0,-0.02544195000007221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291150,58491.739583,6.738426000003528,661.63592697,0.0,0.0,0.0,0.0,-0.025398559999985082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291200,58491.740741,6.739584000002651,661.73499904,0.0,0.0,0.0,0.0,-0.025354080000056456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291250,58491.741898,6.740741000001435,661.83687698,0.0,0.0,0.0,0.0,-0.02531051000005391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291300,58491.743056,6.741899000000558,661.94152429,0.0,0.0,0.0,0.0,-0.025263099999961014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291350,58491.744213,6.743055999999342,662.0489417,0.0,0.0,0.0,0.0,-0.02522215999999844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291400,58491.74537,6.744212999998126,662.15890549,0.0,0.0,0.0,0.0,-0.02518192000002273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291450,58491.746528,6.745371000004525,662.27130574,0.0,0.0,0.0,0.0,-0.02513907000002291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291500,58491.747685,6.746528000003309,662.38625658,0.0,0.0,0.0,0.0,-0.0250899100000197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291550,58491.748843,6.747686000002432,662.50382176,0.0,0.0,0.0,0.0,-0.025037890000021434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291600,58491.75,6.748843000001216,662.6242026,0.0,0.0,0.0,0.0,-0.024980020000043623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291650,58491.751157,6.75,662.74700747,0.0,0.0,0.0,0.0,-0.02493316999994022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291700,58491.752315,6.751157999999123,662.87142069,0.0,0.0,0.0,0.0,-0.024904230000061034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291750,58491.753472,6.752314999997907,662.99652075,0.0,0.0,0.0,0.0,-0.024896629999943798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291800,58491.75463,6.7534730000043055,663.12118562,0.0,0.0,0.0,0.0,-0.024907399999960944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291850,58491.755787,6.75463000000309,663.24488182,0.0,0.0,0.0,0.0,-0.024922090000018216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291900,58491.756944,6.755787000001874,663.36790201,0.0,0.0,0.0,0.0,-0.024925650000000132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291950,58491.758102,6.7569450000009965,663.49054302,0.0,0.0,0.0,0.0,-0.024919240000031095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292000,58491.759259,6.758101999999781,663.61297235,0.0,0.0,0.0,0.0,-0.02490269999998418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292050,58491.760417,6.759259999998903,663.73492865,0.0,0.0,0.0,0.0,-0.02489024999999856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292100,58491.761574,6.7604169999976875,663.85585431,0.0,0.0,0.0,0.0,-0.02487164000001485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292150,58491.762731,6.761574000003748,663.97551803,0.0,0.0,0.0,0.0,-0.02484738999999081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292200,58491.763889,6.76273200000287,664.094111,0.0,0.0,0.0,0.0,-0.0247981999999638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292250,58491.765046,6.7638890000016545,664.21300959,0.0,0.0,0.0,0.0,-0.0247028799999498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292300,58491.766204,6.765047000000777,664.33371713,0.0,0.0,0.0,0.0,-0.02457193999998708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292350,58491.767361,6.766203999999561,664.45692628,0.0,0.0,0.0,0.0,-0.02443263999998635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292400,58491.768519,6.767361999998684,664.58179588,0.0,0.0,0.0,0.0,-0.024306289999913133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292450,58491.769676,6.768519000004744,664.70718967,0.0,0.0,0.0,0.0,-0.024183590000006916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292500,58491.770833,6.769676000003528,664.83294424,0.0,0.0,0.0,0.0,-0.02404358000001139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292550,58491.771991,6.770834000002651,664.9592863,0.0,0.0,0.0,0.0,-0.023885370000016337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292600,58491.773148,6.771991000001435,665.0865,0.0,0.0,0.0,0.0,-0.02371975999994902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292650,58491.774306,6.773149000000558,665.21415841,0.0,0.0,0.0,0.0,-0.023555519999945318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292700,58491.775463,6.774305999999342,665.34184019,0.0,0.0,0.0,0.0,-0.023385669999925085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292750,58491.77662,6.775462999998126,665.46954941,0.0,0.0,0.0,0.0,-0.023205179999990833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292800,58491.777778,6.776621000004525,665.59718166,0.0,0.0,0.0,0.0,-0.023019570000087697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292850,58491.778935,6.777778000003309,665.72488781,0.0,0.0,0.0,0.0,-0.022824630000059187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292900,58491.780093,6.778936000002432,665.8529955,0.0,0.0,0.0,0.0,-0.02261840000005577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292950,58491.78125,6.780093000001216,665.98154873,0.0,0.0,0.0,0.0,-0.022404169999958867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293000,58491.782407,6.78125,666.11054427,0.0,0.0,0.0,0.0,-0.02218348999997488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293050,58491.783565,6.782407999999123,666.24018348,0.0,0.0,0.0,0.0,-0.02194566000002851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293100,58491.784722,6.783564999997907,666.37076442,0.0,0.0,0.0,0.0,-0.02169340000000375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293150,58491.78588,6.7847230000043055,666.50261792,0.0,0.0,0.0,0.0,-0.021420980000016243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293200,58491.787037,6.78588000000309,666.63645044,0.0,0.0,0.0,0.0,-0.021129599999994753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293250,58491.788194,6.787037000001874,666.77241208,0.0,0.0,0.0,0.0,-0.020828929999993306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293300,58491.789352,6.7881950000009965,666.91038251,0.0,0.0,0.0,0.0,-0.020515199999977085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293350,58491.790509,6.789351999999781,667.05056763,0.0,0.0,0.0,0.0,-0.020186469999998735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293400,58491.791667,6.790509999998903,667.19316623,0.0,0.0,0.0,0.0,-0.019841820000010557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293450,58491.792824,6.7916669999976875,667.33797452,0.0,0.0,0.0,0.0,-0.019499069999938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293500,58491.793981,6.792824000003748,667.48461317,0.0,0.0,0.0,0.0,-0.019148770000015247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293550,58491.795139,6.79398200000287,667.63324734,0.0,0.0,0.0,0.0,-0.018785709999974642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293600,58491.796296,6.7951390000016545,667.78358182,0.0,0.0,0.0,0.0,-0.01841826999998375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293650,58491.797454,6.796297000000777,667.93506984,0.0,0.0,0.0,0.0,-0.018058989999985897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293700,58491.798611,6.797453999999561,668.08665584,0.0,0.0,0.0,0.0,-0.017711750000103166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293750,58491.799769,6.798611999998684,668.23729249,0.0,0.0,0.0,0.0,-0.01737029999992501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293800,58491.800926,6.799769000004744,668.38643817,0.0,0.0,0.0,0.0,-0.0170267700000295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293850,58491.802083,6.800926000003528,668.53415881,0.0,0.0,0.0,0.0,-0.016674330000000737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293900,58491.803241,6.802084000002651,668.68082223,0.0,0.0,0.0,0.0,-0.016299639999942883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293950,58491.804398,6.803241000001435,668.8267472,0.0,0.0,0.0,0.0,-0.015925020000054246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294000,58491.805556,6.804399000000558,668.97162348,0.0,0.0,0.0,0.0,-0.015552899999988767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294050,58491.806713,6.805555999999342,669.11512907,0.0,0.0,0.0,0.0,-0.015173339999932978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294100,58491.80787,6.806712999998126,669.25723754,0.0,0.0,0.0,0.0,-0.014785220000021582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294150,58491.809028,6.807871000004525,669.39803397,0.0,0.0,0.0,0.0,-0.014392480000083197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294200,58491.810185,6.809028000003309,669.53762715,0.0,0.0,0.0,0.0,-0.013981750000084503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294250,58491.811343,6.810186000002432,669.67652249,0.0,0.0,0.0,0.0,-0.013550480000048992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294300,58491.8125,6.811343000001216,669.8154309,0.0,0.0,0.0,0.0,-0.013106100000072729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294350,58491.813657,6.8125,669.9562001,0.0,0.0,0.0,0.0,-0.012636400000019421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294400,58491.814815,6.813657999999123,670.09860499,0.0,0.0,0.0,0.0,-0.012156780000054823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294450,58491.815972,6.814814999997907,670.24289159,0.0,0.0,0.0,0.0,-0.011671539999952074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294500,58491.81713,6.8159730000043055,670.38893572,0.0,0.0,0.0,0.0,-0.011183529999925668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294550,58491.818287,6.81713000000309,670.53647532,0.0,0.0,0.0,0.0,-0.010699870000053124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294600,58491.819444,6.818287000001874,670.68511612,0.0,0.0,0.0,0.0,-0.010220979999985502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294650,58491.820602,6.8194450000009965,670.83462397,0.0,0.0,0.0,0.0,-0.009731040000019675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294700,58491.821759,6.820601999999781,670.98461986,0.0,0.0,0.0,0.0,-0.009256279999931394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294750,58491.822917,6.821759999998903,671.13494107,0.0,0.0,0.0,0.0,-0.008783499999935884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294800,58491.824074,6.8229169999976875,671.2852952,0.0,0.0,0.0,0.0,-0.008311049999974784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294850,58491.825231,6.824074000003748,671.43543904,0.0,0.0,0.0,0.0,-0.007834470000034344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294900,58491.826389,6.82523200000287,671.58550791,0.0,0.0,0.0,0.0,-0.007348760000013499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294950,58491.827546,6.8263890000016545,671.73567042,0.0,0.0,0.0,0.0,-0.0068506500000466986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295000,58491.828704,6.827547000000777,671.88604938,0.0,0.0,0.0,0.0,-0.006334400000014284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295050,58491.829861,6.828703999999561,672.03670592,0.0,0.0,0.0,0.0,-0.005817120000074283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295100,58491.831019,6.829861999998684,672.18697376,0.0,0.0,0.0,0.0,-0.005314139999995859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295150,58491.832176,6.831019000004744,672.3361629,0.0,0.0,0.0,0.0,-0.004802279999921666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295200,58491.833333,6.832176000003528,672.48317077,0.0,0.0,0.0,0.0,-0.0043065099999921586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295250,58491.834491,6.833334000002651,672.6276082,0.0,0.0,0.0,0.0,-0.0037945400000580776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295300,58491.835648,6.834491000001435,672.76958702,0.0,0.0,0.0,0.0,-0.0032598699999653036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295350,58491.836806,6.835649000000558,672.90997159,0.0,0.0,0.0,0.0,-0.0026942800000142597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295400,58491.837963,6.836805999999342,673.05022596,0.0,0.0,0.0,0.0,-0.0020996700000068813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295450,58491.83912,6.837962999998126,673.1919763,0.0,0.0,0.0,0.0,-0.001456959999927676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295500,58491.840278,6.839121000004525,673.33694936,0.0,0.0,0.0,0.0,-0.0007768199999418357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295550,58491.841435,6.840278000003309,673.48709531,0.0,0.0,0.0,0.0,-6.474999997863051e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295600,58491.842593,6.841436000002432,673.64366763,0.0,0.0,0.0,0.0,0.0006692900000189184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295650,58491.84375,6.842593000001216,673.80702931,0.0,0.0,0.0,0.0,0.001405309999995552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295700,58491.844907,6.84375,673.97689986,0.0,0.0,0.0,0.0,0.0021192000000382905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295750,58491.846065,6.844907999999123,674.15257309,0.0,0.0,0.0,0.0,0.0028236099999503494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295800,58491.847222,6.846064999997907,674.33301085,0.0,0.0,0.0,0.0,0.0035063799999761613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295850,58491.84838,6.8472230000043055,674.51727811,0.0,0.0,0.0,0.0,0.004168079999999463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295900,58491.849537,6.84838000000309,674.70464918,0.0,0.0,0.0,0.0,0.004814699999997174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295950,58491.850694,6.849537000001874,674.89441718,0.0,0.0,0.0,0.0,0.005448040000032961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296000,58491.851852,6.8506950000009965,675.08515471,0.0,0.0,0.0,0.0,0.0060418799999979456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296050,58491.853009,6.851851999999781,675.2746266,0.0,0.0,0.0,0.0,0.006595889999971405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296100,58491.854167,6.853009999998903,675.46040647,0.0,0.0,0.0,0.0,0.007108740000035141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296150,58491.855324,6.8541669999976875,675.64006105,0.0,0.0,0.0,0.0,0.00756494000006569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296200,58491.856481,6.855324000003748,675.81069287,0.0,0.0,0.0,0.0,0.007968969999978981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296250,58491.857639,6.85648200000287,675.97027443,0.0,0.0,0.0,0.0,0.00833983999996235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296300,58491.858796,6.8576390000016545,676.11874247,0.0,0.0,0.0,0.0,0.008744460000002618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296350,58491.859954,6.858797000000777,676.25981912,0.0,0.0,0.0,0.0,0.00925402000007125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296400,58491.861111,6.859953999999561,676.40016121,0.0,0.0,0.0,0.0,0.0099045599999954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296450,58491.862269,6.861111999998684,676.54660871,0.0,0.0,0.0,0.0,0.010671379999962483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296500,58491.863426,6.862269000004744,676.70372211,0.0,0.0,0.0,0.0,0.011487530000067636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296550,58491.864583,6.863426000003528,676.87340756,0.0,0.0,0.0,0.0,0.012295549999976174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296600,58491.865741,6.864584000002651,677.05429444,0.0,0.0,0.0,0.0,0.01304826000000503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296650,58491.866898,6.865741000001435,677.24285794,0.0,0.0,0.0,0.0,0.013696929999923668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296700,58491.868056,6.866899000000558,677.43560029,0.0,0.0,0.0,0.0,0.014261980000014773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296750,58491.869213,6.868055999999342,677.62848159,0.0,0.0,0.0,0.0,0.014724999999998545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296800,58491.87037,6.869212999998126,677.81731377,0.0,0.0,0.0,0.0,0.015077639999958592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296850,58491.871528,6.870371000004525,677.9985842,0.0,0.0,0.0,0.0,0.015361540000071727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296900,58491.872685,6.871528000003309,678.17081213,0.0,0.0,0.0,0.0,0.01561904000004688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296950,58491.873843,6.872686000002432,678.33348867,0.0,0.0,0.0,0.0,0.015836910000075477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297000,58491.875,6.873843000001216,678.48338042,0.0,0.0,0.0,0.0,0.01593490000004749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297050,58491.876157,6.875,678.61508636,0.0,0.0,0.0,0.0,0.01590903999999682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297100,58491.877315,6.876157999999123,678.72526955,0.0,0.0,0.0,0.0,0.015861770000014985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297150,58491.878472,6.877314999997907,678.81605619,0.0,0.0,0.0,0.0,0.01588354000000436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297200,58491.87963,6.8784730000043055,678.89380221,0.0,0.0,0.0,0.0,0.01607208999996601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297250,58491.880787,6.87963000000309,678.97050178,0.0,0.0,0.0,0.0,0.01654662000009921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297300,58491.881944,6.880787000001874,679.06143727,0.0,0.0,0.0,0.0,0.017297999999982494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297350,58491.883102,6.8819450000009965,679.17902807,0.0,0.0,0.0,0.0,0.01823971999999685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297400,58491.884259,6.883101999999781,679.33109707,0.0,0.0,0.0,0.0,0.019282819999943968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297450,58491.885417,6.884259999998903,679.52074292,0.0,0.0,0.0,0.0,0.02031644999999571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297500,58491.886574,6.8854169999976875,679.74463961,0.0,0.0,0.0,0.0,0.021197509999979047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297550,58491.887731,6.886574000003748,679.99139112,0.0,0.0,0.0,0.0,0.021768690000044444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297600,58491.888889,6.88773200000287,680.24420252,0.0,0.0,0.0,0.0,0.02198863999990408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297650,58491.890046,6.8888890000016545,680.48723638,0.0,0.0,0.0,0.0,0.02192247999994379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297700,58491.891204,6.890047000000777,680.7109017,0.0,0.0,0.0,0.0,0.02177097000003414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297750,58491.892361,6.891203999999561,680.91454721,0.0,0.0,0.0,0.0,0.02164437999999791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297800,58491.893519,6.892361999998684,681.10086978,0.0,0.0,0.0,0.0,0.02157762999991064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297850,58491.894676,6.893519000004744,681.27354438,0.0,0.0,0.0,0.0,0.021591209999996863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297900,58491.895833,6.894676000003528,681.4368579,0.0,0.0,0.0,0.0,0.02166539000006651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297950,58491.896991,6.895834000002651,681.59288917,0.0,0.0,0.0,0.0,0.02173245999995288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298000,58491.898148,6.896991000001435,681.74140034,0.0,0.0,0.0,0.0,0.021816080000007787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298050,58491.899306,6.898149000000558,681.88458902,0.0,0.0,0.0,0.0,0.02195082999992337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298100,58491.900463,6.899305999999342,682.02509993,0.0,0.0,0.0,0.0,0.022131660000013653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298150,58491.90162,6.900462999998126,682.165313,0.0,0.0,0.0,0.0,0.02235332999998718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298200,58491.902778,6.901621000004525,682.30833347,0.0,0.0,0.0,0.0,0.02263841000001321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298250,58491.903935,6.902778000003309,682.45686883,0.0,0.0,0.0,0.0,0.0229467700000896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298300,58491.905093,6.903936000002432,682.61088971,0.0,0.0,0.0,0.0,0.023208949999911965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298350,58491.90625,6.905093000001216,682.76775285,0.0,0.0,0.0,0.0,0.02339697000002161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298400,58491.907407,6.90625,682.92411952,0.0,0.0,0.0,0.0,0.023519739999983358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298450,58491.908565,6.907407999999123,683.07823423,0.0,0.0,0.0,0.0,0.023630389999993895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298500,58491.909722,6.908564999997907,683.23062542,0.0,0.0,0.0,0.0,0.023756599999956052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298550,58491.91088,6.9097230000043055,683.38314172,0.0,0.0,0.0,0.0,0.023922549999952025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298600,58491.912037,6.91088000000309,683.53781872,0.0,0.0,0.0,0.0,0.024118369999996503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298650,58491.913194,6.912037000001874,683.69611444,0.0,0.0,0.0,0.0,0.024325120000071365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298700,58491.914352,6.9131950000009965,683.85913543,0.0,0.0,0.0,0.0,0.024543759999914982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298750,58491.915509,6.914351999999781,684.02755182,0.0,0.0,0.0,0.0,0.024768429999994623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298800,58491.916667,6.915509999998903,684.20189065,0.0,0.0,0.0,0.0,0.024990910000042277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298850,58491.917824,6.9166669999976875,684.38218743,0.0,0.0,0.0,0.0,0.02519973999994818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298900,58491.918981,6.917824000003748,684.56777967,0.0,0.0,0.0,0.0,0.025383359999977984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298950,58491.920139,6.91898200000287,684.75753965,0.0,0.0,0.0,0.0,0.025534069999935127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
