case,time_days,elapsed_days,record_index,iint,water_mass_kg,bed_mass_kg,total_mass_kg,total_mass_change_kg,total_mass_rate_kg_per_day,water_negative_mass_kg,bed_negative_mass_kg,dep_flux_area_integral_kg,ero_flux_area_integral_kg,max_mp1_conc_kgm3,max_mp1_agg_conc_kgm3,max_mp1_dis_conc_kgm3,mp1_count_ge_cap,mp1_count_near_or_ge_cap,mp1_agg_count_ge_cap,mp1_agg_count_near_or_ge_cap,mp1_dis_count_ge_cap,mp1_dis_count_near_or_ge_cap,mp1_volume_near_or_ge_cap_m3,mp1_agg_volume_near_or_ge_cap_m3,mp1_dis_volume_near_or_ge_cap_m3,water_agg_mass_kg,water_dis_mass_kg,water_split_sum_mass_kg,water_split_minus_mp1_kg,bed_agg_mass_kg,bed_dis_mass_kg,bed_split_sum_mass_kg,bed_split_minus_mp1_kg,total_split_mass_kg,total_split_minus_combined_kg,dep_flux_sampled_cumsum_kg,ero_flux_sampled_cumsum_kg,bed_exchange_sampled_cumsum_kg,comparison_days
a,58489.25,4.25,103.0,183600.0,270.52296652010494,0.0,270.52296652010494,270.52296652010494,127.9317829192415,-0.0,-0.0,0.0,0.0,3.2973413908621296e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,4.25
a,58489.29296875,4.29296875,104.0,185400.0,276.0615971558628,0.0,276.0615971558628,276.0615971558628,128.8990402503643,-0.0,-0.0,0.0,0.0,3.1894713174551725e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,4.29296875
a,58489.33203125,4.33203125,105.0,187200.0,281.63461413125447,0.0,281.63461413125447,281.63461413125447,142.66923457002704,-0.0,-0.0,0.0,0.0,3.0121835152385756e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,4.33203125
a,58489.375,4.375,106.0,189000.0,287.2202851505327,0.0,287.2202851505327,287.2202851505327,129.99379826683833,-0.0,-0.0,0.0,0.0,4.7055920731509104e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,4.375
a,58489.41796875,4.41796875,107.0,190800.0,292.80152907445193,0.0,292.80152907445193,292.80152907445193,129.89076768393915,-0.0,-0.0,0.0,0.0,3.5120836400892586e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,4.41796875
a,58489.45703125,4.45703125,108.0,192600.0,298.37560417675684,0.0,298.37560417675684,298.37560417675684,142.6963226190055,-0.0,-0.0,0.0,0.0,4.1209808841813356e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,4.45703125
a,58489.5,4.5,109.0,194400.0,303.95634114239965,0.0,303.95634114239965,303.95634114239965,129.87896938223275,-0.0,-0.0,0.0,0.0,4.67329919047188e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,4.5
a,58489.54296875,4.54296875,110.0,196200.0,309.5450207526293,0.0,309.5450207526293,309.5450207526293,130.06381638352602,-0.0,-0.0,0.0,0.0,5.892143599339761e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,4.54296875
a,58489.58203125,4.58203125,111.0,198000.0,315.1371027574991,0.0,315.1371027574991,315.1371027574991,143.15729932466783,-0.0,-0.0,0.0,0.0,0.00012839295959565789,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,4.58203125
a,58489.625,4.625,112.0,199800.0,320.7319273677247,0.0,320.7319273677247,320.7319273677247,130.20682729252306,-0.0,-0.0,0.0,0.0,7.095961336744949e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,4.625
a,58489.66796875,4.66796875,113.0,201600.0,326.3327209038015,0.0,326.3327209038015,326.3327209038015,130.34574047596834,-0.0,-0.0,0.0,0.0,4.83858457300812e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,4.66796875
a,58489.70703125,4.70703125,114.0,203400.0,331.9592259249022,0.0,331.9592259249022,331.9592259249022,144.03852854017896,-0.0,-0.0,0.0,0.0,3.0206338124116883e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,4.70703125
a,58489.75,4.75,115.0,205200.0,337.63083282378096,0.0,337.63083282378096,337.63083282378096,131.9937605557233,-0.0,-0.0,0.0,0.0,2.16272546822438e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,4.75
a,58489.79296875,4.79296875,116.0,207000.0,343.36659315344366,0.0,343.36659315344366,343.36659315344366,133.4867858539682,-0.0,-0.0,0.0,0.0,2.3272645194083452e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,4.79296875
a,58489.83203125,4.83203125,117.0,208800.0,349.16518054822967,0.0,349.16518054822967,349.16518054822967,148.44383730652189,-0.0,-0.0,0.0,0.0,2.813594437611755e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,4.83203125
a,58489.875,4.875,118.0,210600.0,355.01116818908366,0.0,355.01116818908366,355.01116818908366,136.05207600532924,-0.0,-0.0,0.0,0.0,3.287355139036663e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,4.875
a,58489.91796875,4.91796875,119.0,212400.0,360.8781331850837,0.0,360.8781331850837,360.8781331850837,136.5402762705463,-0.0,-0.0,0.0,0.0,3.19803184538614e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,4.91796875
a,58489.95703125,4.95703125,120.0,214200.0,366.75615573103465,0.0,366.75615573103465,366.75615573103465,150.47737717634445,-0.0,-0.0,0.0,0.0,4.2024170397780836e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,4.95703125
a,58490.0,5.0,121.0,216000.0,372.64882518826766,0.0,372.64882518826766,372.64882518826766,137.13848918651374,-0.0,-0.0,0.0,0.0,5.768600385636091e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,5.0
a,58490.04296875,5.04296875,122.0,217800.0,378.5604248657363,0.0,378.5604248657363,378.5604248657363,137.57904703927025,-0.0,-0.0,0.0,0.0,8.198282739613205e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,5.04296875
a,58490.08203125,5.08203125,123.0,219600.0,384.48783610664316,0.0,384.48783610664316,384.48783610664316,151.74172776721534,-0.0,-0.0,0.0,0.0,0.00010720713180489838,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,5.08203125
a,58490.125,5.125,124.0,221400.0,390.4147627233297,0.0,390.4147627233297,390.4147627233297,137.93574671561444,-0.0,-0.0,0.0,0.0,0.00010749634384410456,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,5.125
a,58490.16796875,5.16796875,125.0,223200.0,396.3254230527814,0.0,396.3254230527814,396.3254230527814,137.5571858490571,-0.0,-0.0,0.0,0.0,8.379327482543886e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,5.16796875
a,58490.20703125,5.20703125,126.0,225000.0,402.216995682233,0.0,402.216995682233,402.216995682233,150.82425931396136,-0.0,-0.0,0.0,0.0,9.167320240521803e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,5.20703125
a,58490.25,5.25,127.0,226800.0,408.09717090592153,0.0,408.09717090592153,408.09717090592153,136.84771429675112,-0.0,-0.0,0.0,0.0,7.974800246302038e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,5.25
a,58490.29296875,5.29296875,128.0,228600.0,413.96532577704016,0.0,413.96532577704016,413.96532577704016,136.56796790967002,-0.0,-0.0,0.0,0.0,6.234813190530986e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,5.29296875
a,58490.33203125,5.33203125,129.0,230400.0,419.82084611601243,0.0,419.82084611601243,419.82084611601243,149.90132067769008,-0.0,-0.0,0.0,0.0,5.398710345616564e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,5.33203125
a,58490.375,5.375,130.0,232200.0,425.6560784350165,0.0,425.6560784350165,425.6560784350165,135.80177033318614,-0.0,-0.0,0.0,0.0,5.4487220040755346e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,5.375
a,58490.41796875,5.41796875,131.0,234000.0,431.4632614988962,0.0,431.4632614988962,431.4632614988962,135.14898766847247,-0.0,-0.0,0.0,0.0,5.8453679230296984e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,5.41796875
a,58490.45703125,5.45703125,132.0,235800.0,437.2459588237151,0.0,437.2459588237151,437.2459588237151,148.03705151536414,-0.0,-0.0,0.0,0.0,6.602077337447554e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,5.45703125
a,58490.5,5.5,133.0,237600.0,443.0035358903088,0.0,443.0035358903088,443.0035358903088,133.9945208225439,-0.0,-0.0,0.0,0.0,7.900168566266075e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,5.5
a,58490.54296875,5.54296875,134.0,239400.0,448.7346114055378,0.0,448.7346114055378,448.7346114055378,133.37775744532965,-0.0,-0.0,0.0,0.0,9.857913391897455e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,5.54296875
a,58490.58203125,5.58203125,135.0,241200.0,454.4428720407041,0.0,454.4428720407041,454.4428720407041,146.13147226025757,-0.0,-0.0,0.0,0.0,0.00011640318552963436,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,5.58203125
a,58490.625,5.625,136.0,243000.0,460.1313262032853,0.0,460.1313262032853,460.1313262032853,132.38584232916236,-0.0,-0.0,0.0,0.0,0.00011248102964600548,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,5.625
a,58490.66796875,5.66796875,137.0,244800.0,465.80231709641214,0.0,465.80231709641214,465.80231709641214,131.9794244218607,-0.0,-0.0,0.0,0.0,0.00016597863577771932,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,5.66796875
a,58490.70703125,5.70703125,138.0,246600.0,471.44804969987774,0.0,471.44804969987774,471.44804969987774,144.53075464871944,-0.0,-0.0,0.0,0.0,8.687435183674097e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,5.70703125
a,58490.75,5.75,139.0,248400.0,477.06499703774597,0.0,477.06499703774597,477.06499703774597,130.7216834994787,-0.0,-0.0,0.0,0.0,8.018747757887468e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,5.75
a,58490.79296875,5.79296875,140.0,250200.0,482.6599011694881,0.0,482.6599011694881,482.6599011694881,130.20867797508916,-0.0,-0.0,0.0,0.0,0.00010708578338380903,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,5.79296875
a,58490.83203125,5.83203125,141.0,252000.0,488.25057822706657,0.0,488.25057822706657,488.25057822706657,143.12133267400932,-0.0,-0.0,0.0,0.0,0.0001036770481732674,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,5.83203125
a,58490.875,5.875,142.0,253800.0,493.8411179393355,0.0,493.8411179393355,493.8411179393355,130.10710603098613,-0.0,-0.0,0.0,0.0,9.751599282026291e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,5.875
a,58490.91796875,5.91796875,143.0,255600.0,499.41559792582694,0.0,499.41559792582694,499.41559792582694,129.7333524128917,-0.0,-0.0,0.0,0.0,0.00011741137859644368,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,5.91796875
a,58490.95703125,5.95703125,144.0,257400.0,504.9587278449809,0.0,504.9587278449809,504.9587278449809,141.90412593034125,-0.0,-0.0,0.0,0.0,9.894841787172481e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,5.95703125
a,58491.0,6.0,145.0,259200.0,510.455055478689,0.0,510.455055478689,510.455055478689,127.91453402084352,-0.0,-0.0,0.0,0.0,7.249625195981935e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,6.0
a,58491.04296875,6.04296875,146.0,261000.0,515.9143584003616,0.0,515.9143584003616,515.9143584003616,127.05286799528932,-0.0,-0.0,0.0,0.0,4.801344039151445e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,6.04296875
a,58491.08203125,6.08203125,147.0,262800.0,521.3481127448359,0.0,521.3481127448359,521.3481127448359,139.10411121854267,-0.0,-0.0,0.0,0.0,3.7988513213349506e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,6.08203125
a,58491.125,6.125,148.0,264600.0,526.7558280457445,0.0,526.7558280457445,526.7558280457445,125.85228336659863,-0.0,-0.0,0.0,0.0,0.00013327194028533995,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,6.125
a,58491.16796875,6.16796875,149.0,266400.0,532.128786419198,0.0,532.128786419198,532.128786419198,125.04339487310129,-0.0,-0.0,0.0,0.0,5.914411667617969e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,6.16796875
a,58491.20703125,6.20703125,150.0,268200.0,537.4709434133141,0.0,537.4709434133141,537.4709434133141,136.75921904937132,-0.0,-0.0,0.0,0.0,5.389978105085902e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,6.20703125
a,58491.25,6.25,151.0,270000.0,542.7977798320783,0.0,542.7977798320783,542.7977798320783,123.97001120032986,-0.0,-0.0,0.0,0.0,4.126426574657671e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,6.25
a,58491.29296875,6.29296875,152.0,271800.0,548.1013405164334,0.0,548.1013405164334,548.1013405164334,123.42832138135617,-0.0,-0.0,0.0,0.0,3.083830597461201e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,6.29296875
a,58491.33203125,6.33203125,153.0,273600.0,553.388770824572,0.0,553.388770824572,553.388770824572,135.35821588834807,-0.0,-0.0,0.0,0.0,2.3902613975224085e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,6.33203125
a,58491.375,6.375,154.0,275400.0,558.6704526472483,0.0,558.6704526472483,558.6704526472483,122.91914060046706,-0.0,-0.0,0.0,0.0,2.3843624148867093e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,6.375
a,58491.41796875,6.41796875,155.0,277200.0,563.9460580207145,0.0,563.9460580207145,563.9460580207145,122.7777250552132,-0.0,-0.0,0.0,0.0,2.2265128791332245e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,6.41796875
a,58491.45703125,6.45703125,156.0,279000.0,569.2045913379407,0.0,569.2045913379407,569.2045913379407,134.61845292098877,-0.0,-0.0,0.0,0.0,2.3806987883290276e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,6.45703125
a,58491.5,6.5,157.0,280800.0,574.4379435274946,0.0,574.4379435274946,574.4379435274946,121.79437822961799,-0.0,-0.0,0.0,0.0,3.120754627161659e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,6.5
a,58491.54296875,6.54296875,158.0,282600.0,579.661167172026,0.0,579.661167172026,579.661167172026,121.55865936364121,-0.0,-0.0,0.0,0.0,4.255515887052752e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,6.54296875
a,58491.58203125,6.58203125,159.0,284400.0,584.8740045531681,0.0,584.8740045531681,584.8740045531681,133.44863695723762,-0.0,-0.0,0.0,0.0,5.358993439585902e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,6.58203125
a,58491.625,6.625,160.0,286200.0,590.079985418143,0.0,590.079985418143,590.079985418143,121.15737285759745,-0.0,-0.0,0.0,0.0,8.573200466344133e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,6.625
a,58491.66796875,6.66796875,161.0,288000.0,595.2944054888984,0.0,595.2944054888984,595.2944054888984,121.35377619212589,-0.0,-0.0,0.0,0.0,8.555490057915449e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,6.66796875
a,58491.70703125,6.70703125,162.0,289800.0,600.516313659126,0.0,600.516313659126,600.516313659126,133.68084915782674,-0.0,-0.0,0.0,0.0,8.733203139854595e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,6.70703125
a,58491.75,6.75,163.0,291600.0,605.7454876096643,0.0,605.7454876096643,605.7454876096643,121.69713921252828,-0.0,-0.0,0.0,0.0,7.138799264794216e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,6.75
a,58491.79296875,6.79296875,164.0,293400.0,610.9817591931371,0.0,610.9817591931371,610.9817591931371,121.86232048809391,-0.0,-0.0,0.0,0.0,5.393816900323145e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,6.79296875
a,58491.83203125,6.83203125,165.0,295200.0,616.245249765828,0.0,616.245249765828,616.245249765828,134.745358660887,-0.0,-0.0,0.0,0.0,4.9888873036252335e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,6.83203125
a,58491.875,6.875,166.0,297000.0,621.5438383343809,0.0,621.5438383343809,621.5438383343809,123.3126066863214,-0.0,-0.0,0.0,0.0,4.120152516406961e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,6.875
a,58491.91796875,6.91796875,167.0,298800.0,626.864792908961,0.0,626.864792908961,626.864792908961,123.83312464477389,-0.0,-0.0,0.0,0.0,4.411454210639931e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,6.91796875
a,58491.95703125,6.95703125,168.0,300600.0,632.1733811582658,0.0,632.1733811582658,632.1733811582658,135.8998591822019,-0.0,-0.0,0.0,0.0,5.6526114349253476e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,6.95703125
a,58492.0,7.0,169.0,302400.0,637.4454702673117,0.0,637.4454702673117,637.4454702673117,122.69589199234245,-0.0,-0.0,0.0,0.0,6.398253026418388e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7.0
a,58492.04296875,7.04296875,170.0,304200.0,642.6965874730562,0.0,642.6965874730562,642.6965874730562,122.20781860641596,-0.0,-0.0,0.0,0.0,0.00017294485587626696,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7.04296875
a,58492.08203125,7.08203125,171.0,306000.0,647.934360389441,0.0,647.934360389441,647.934360389441,134.08698665945266,-0.0,-0.0,0.0,0.0,9.920517186401412e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7.08203125
a,58492.125,7.125,172.0,307800.0,653.1665305576621,0.0,653.1665305576621,653.1665305576621,121.76686936950797,-0.0,-0.0,0.0,0.0,6.364834553096443e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7.125
a,58492.16796875,7.16796875,173.0,309600.0,658.4055925359442,0.0,658.4055925359442,658.4055925359442,121.92726058547322,-0.0,-0.0,0.0,0.0,0.00012125226930947974,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7.16796875
a,58492.20703125,7.20703125,174.0,311400.0,663.6562608952016,0.0,663.6562608952016,663.6562608952016,134.41710999699134,-0.0,-0.0,0.0,0.0,8.834816981106997e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7.20703125
a,58492.25,7.25,175.0,313200.0,668.9135469593292,0.0,668.9135469593292,668.9135469593292,122.35138476515104,-0.0,-0.0,0.0,0.0,8.859520312398672e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7.25
a,58492.29296875,7.29296875,176.0,315000.0,674.1685332155447,0.0,674.1685332155447,674.1685332155447,122.29786196283318,-0.0,-0.0,0.0,0.0,5.521498678717762e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7.29296875
a,58492.33203125,7.33203125,177.0,316800.0,679.4209365212002,0.0,679.4209365212002,679.4209365212002,134.46152462478204,-0.0,-0.0,0.0,0.0,2.4038421543082222e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7.33203125
a,58492.375,7.375,178.0,318600.0,684.6842953059008,0.0,684.6842953059008,684.6842953059008,122.49271353485,-0.0,-0.0,0.0,0.0,1.988819167308975e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7.375
a,58492.41796875,7.41796875,179.0,320400.0,689.9544741179349,0.0,689.9544741179349,689.9544741179349,122.65143417097384,-0.0,-0.0,0.0,0.0,1.74177075678017e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7.41796875
a,58492.45703125,7.45703125,180.0,322200.0,695.2361083388363,0.0,695.2361083388363,695.2361083388363,135.20983605507644,-0.0,-0.0,0.0,0.0,1.7585743989911862e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7.45703125
a,58492.5,7.5,181.0,324000.0,700.504178100445,0.0,700.504178100445,700.504178100445,122.60235081562,-0.0,-0.0,0.0,0.0,2.0047104044351727e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7.5
a,58492.54296875,7.54296875,182.0,325800.0,705.7452747934477,0.0,705.7452747934477,705.7452747934477,121.97461394624605,-0.0,-0.0,0.0,0.0,2.6223078748444095e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7.54296875
a,58492.58203125,7.58203125,183.0,327600.0,710.989242467171,0.0,710.989242467171,710.989242467171,134.24557244731696,-0.0,-0.0,0.0,0.0,3.6570756492437795e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7.58203125
a,58492.625,7.625,184.0,329400.0,716.229515852356,0.0,716.229515852356,716.229515852356,121.95545332794163,-0.0,-0.0,0.0,0.0,4.724378595710732e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7.625
a,58492.66796875,7.66796875,185.0,331200.0,721.4796032662367,0.0,721.4796032662367,721.4796032662367,122.18385254122337,-0.0,-0.0,0.0,0.0,6.880643195472658e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7.66796875
a,58492.70703125,7.70703125,186.0,333000.0,726.7526044927423,0.0,726.7526044927423,726.7526044927423,134.98883139854297,-0.0,-0.0,0.0,0.0,6.196506728883833e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7.70703125
a,58492.75,7.75,187.0,334800.0,732.0239189048614,0.0,732.0239189048614,732.0239189048614,122.67786268204377,-0.0,-0.0,0.0,0.0,6.593056605197489e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7.75
a,58492.79296875,7.79296875,188.0,336600.0,737.2933156168033,0.0,737.2933156168033,737.2933156168033,122.63323256882987,-0.0,-0.0,0.0,0.0,3.102130722254515e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7.79296875
a,58492.83203125,7.83203125,189.0,338400.0,742.5623569745964,0.0,742.5623569745964,742.5623569745964,134.88745875950264,-0.0,-0.0,0.0,0.0,3.0065240935073234e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7.83203125
a,58492.875,7.875,190.0,340200.0,747.8300172504424,0.0,747.8300172504424,747.8300172504424,122.59282096514521,-0.0,-0.0,0.0,0.0,2.543057235016022e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7.875
a,58492.91796875,7.91796875,191.0,342000.0,753.1158510201186,0.0,753.1158510201186,753.1158510201186,123.01576773064549,-0.0,-0.0,0.0,0.0,1.825688741519116e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7.91796875
a,58492.95703125,7.95703125,192.0,343800.0,758.3895588409702,0.0,758.3895588409702,758.3895588409702,135.00692021379945,-0.0,-0.0,0.0,0.0,2.0346695237094536e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7.95703125
a,58493.0,8.0,193.0,345600.0,763.635854097106,0.0,763.635854097106,763.635854097106,122.09559868825123,-0.0,-0.0,0.0,0.0,2.1794789063278586e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,8.0
a,58493.04296875,8.04296875,194.0,347400.0,768.8777653129997,0.0,768.8777653129997,768.8777653129997,121.9935701153458,-0.0,-0.0,0.0,0.0,2.7555797714740038e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,8.04296875
a,58493.08203125,8.08203125,195.0,349200.0,774.1134663460256,0.0,774.1134663460256,774.1134663460256,134.03394644546205,-0.0,-0.0,0.0,0.0,3.4439832234056666e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,8.08203125
a,58493.125,8.125,196.0,351000.0,779.3477851132187,0.0,779.3477851132187,779.3477851132187,121.8168731274041,-0.0,-0.0,0.0,0.0,4.188965976936743e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,8.125
a,58493.16796875,8.16796875,197.0,352800.0,784.5665863499123,0.0,784.5665863499123,784.5665863499123,121.45573787214181,-0.0,-0.0,0.0,0.0,5.1831120799761266e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,8.16796875
a,58493.20703125,8.20703125,198.0,354600.0,789.782793194932,0.0,789.782793194932,789.782793194932,133.53489523250317,-0.0,-0.0,0.0,0.0,5.6210188631666824e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,8.20703125
a,58493.25,8.25,199.0,356400.0,794.9940399794018,0.0,794.9940399794018,794.9940399794018,121.27992516584345,-0.0,-0.0,0.0,0.0,6.537332956213504e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,8.25
a,58493.29296875,8.29296875,200.0,358200.0,800.1850344861482,0.0,800.1850344861482,800.1850344861482,120.80859942973422,-0.0,-0.0,0.0,0.0,6.952825060579926e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,8.29296875
a,58493.33203125,8.33203125,201.0,360000.0,805.3656980752844,0.0,805.3656980752844,805.3656980752844,132.62498788188677,-0.0,-0.0,0.0,0.0,2.73868499789387e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,8.33203125
a,58493.375,8.375,202.0,361800.0,810.523390702218,0.0,810.523390702218,810.523390702218,120.0335738631812,-0.0,-0.0,0.0,0.0,2.4487275368301198e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,8.375
a,58493.41796875,8.41796875,203.0,363600.0,815.6703635164976,0.0,815.6703635164976,815.6703635164976,119.78409458687052,-0.0,-0.0,0.0,0.0,3.521084363455884e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,8.41796875
a,58493.45703125,8.45703125,204.0,365400.0,820.7983190361668,0.0,820.7983190361668,820.7983190361668,131.2756613035337,-0.0,-0.0,0.0,0.0,3.453779572737403e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,8.45703125
a,58493.5,8.5,205.0,367200.0,825.8935625940353,0.0,825.8935625940353,825.8935625940353,118.58021371039318,-0.0,-0.0,0.0,0.0,3.13968448608648e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,8.5
a,58493.54296875,8.54296875,206.0,369000.0,830.9735373583451,0.0,830.9735373583451,830.9735373583451,118.22486724211855,-0.0,-0.0,0.0,0.0,4.539385554380715e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,8.54296875
a,58493.58203125,8.58203125,207.0,370800.0,836.0506631423198,0.0,836.0506631423198,836.0506631423198,129.9744200697518,-0.0,-0.0,0.0,0.0,3.475116318440996e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,8.58203125
a,58493.625,8.625,208.0,372600.0,841.1073604826976,0.0,841.1073604826976,841.1073604826976,117.68313810333811,-0.0,-0.0,0.0,0.0,5.210976451053284e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,8.625
a,58493.66796875,8.66796875,209.0,374400.0,846.1349084120319,0.0,846.1349084120319,846.1349084120319,117.00475180996264,-0.0,-0.0,0.0,0.0,8.758535113884136e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,8.66796875
