case,time_days,elapsed_days,record_index,iint,water_mass_kg,bed_mass_kg,total_mass_kg,total_mass_change_kg,total_mass_rate_kg_per_day,water_negative_mass_kg,bed_negative_mass_kg,dep_flux_area_integral_kg,ero_flux_area_integral_kg,max_mp1_conc_kgm3,max_mp1_agg_conc_kgm3,max_mp1_dis_conc_kgm3,mp1_count_ge_cap,mp1_count_near_or_ge_cap,mp1_agg_count_ge_cap,mp1_agg_count_near_or_ge_cap,mp1_dis_count_ge_cap,mp1_dis_count_near_or_ge_cap,mp1_volume_near_or_ge_cap_m3,mp1_agg_volume_near_or_ge_cap_m3,mp1_dis_volume_near_or_ge_cap_m3,water_agg_mass_kg,water_dis_mass_kg,water_split_sum_mass_kg,water_split_minus_mp1_kg,bed_agg_mass_kg,bed_dis_mass_kg,bed_split_sum_mass_kg,bed_split_minus_mp1_kg,total_split_mass_kg,total_split_minus_combined_kg,dep_flux_sampled_cumsum_kg,ero_flux_sampled_cumsum_kg,bed_exchange_sampled_cumsum_kg,comparison_days
b,58486.25,1.25,31.0,54000.0,30.724324959019867,0.0,30.724324959019867,30.724324959019867,44.26767544199199,-0.0,-0.0,0.0,0.0,0.000251973164267838,0.0,0.000251973164267838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.724324959019867,30.724324959019867,0.0,0.0,0.0,0.0,0.0,30.724324959019867,0.0,0.0,0.0,0.0,1.25
b,58486.29296875,1.29296875,32.0,55800.0,32.67247269994488,0.0,32.67247269994488,32.67247269994488,45.33871106152765,-0.0,-0.0,0.0,0.0,0.00034908283851109445,0.0,0.00034908283851109445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.67247269994488,32.67247269994488,0.0,0.0,0.0,0.0,0.0,32.67247269994488,0.0,0.0,0.0,0.0,1.29296875
b,58486.33203125,1.33203125,33.0,57600.0,34.66632806303416,0.0,34.66632806303416,34.66632806303416,51.04269729508542,-0.0,-0.0,0.0,0.0,0.0004085293330717832,0.0,0.0004085293330717832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.66632806303416,34.66632806303416,0.0,0.0,0.0,0.0,0.0,34.66632806303416,0.0,0.0,0.0,0.0,1.33203125
b,58486.375,1.375,34.0,59400.0,36.70705825463982,0.0,36.70705825463982,36.70705825463982,47.49335718645902,-0.0,-0.0,0.0,0.0,0.001114614657126367,0.0,0.001114614657126367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.70705825463982,36.70705825463982,0.0,0.0,0.0,0.0,0.0,36.70705825463982,0.0,0.0,0.0,0.0,1.375
b,58486.41796875,1.41796875,35.0,61200.0,38.794335093348,0.0,38.794335093348,38.794335093348,48.57662460993594,-0.0,-0.0,0.0,0.0,0.0011276331497356296,0.0,0.0011276331497356296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.794335093348,38.794335093348,0.0,0.0,0.0,0.0,0.0,38.794335093348,0.0,0.0,0.0,0.0,1.41796875
b,58486.45703125,1.45703125,36.0,63000.0,40.93142443308993,0.0,40.93142443308993,40.93142443308993,54.70948709739332,-0.0,-0.0,0.0,0.0,0.001131451572291553,0.0,0.001131451572291553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.93142443308993,40.93142443308993,0.0,0.0,0.0,0.0,0.0,40.93142443308993,0.0,0.0,0.0,0.0,1.45703125
b,58486.5,1.5,37.0,64800.0,43.11775389068595,0.0,43.11775389068595,43.11775389068595,50.881849194961845,-0.0,-0.0,0.0,0.0,0.0021409604232758284,0.0,0.0021409604232758284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.11775389068595,43.11775389068595,0.0,0.0,0.0,0.0,0.0,43.11775389068595,0.0,0.0,0.0,0.0,1.5
b,58486.54296875,1.54296875,38.0,66600.0,45.35525210712213,0.0,45.35525210712213,45.35525210712213,52.07268576433307,-0.0,-0.0,0.0,0.0,0.0035281097516417503,0.0,0.0035281097516417503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.35525210712213,45.35525210712213,0.0,0.0,0.0,0.0,0.0,45.35525210712213,0.0,0.0,0.0,0.0,1.54296875
b,58486.58203125,1.58203125,39.0,68400.0,47.646474291038885,0.0,47.646474291038885,47.646474291038885,58.65528790826884,-0.0,-0.0,0.0,0.0,0.0026440296787768602,0.0,0.0026440296787768602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.646474291038885,47.646474291038885,0.0,0.0,0.0,0.0,0.0,47.646474291038885,0.0,0.0,0.0,0.0,1.58203125
b,58486.625,1.625,40.0,70200.0,49.990980782402744,0.0,49.990980782402744,49.990980782402744,54.563060162649805,-0.0,-0.0,0.0,0.0,0.0021537747234106064,0.0,0.0021537747234106064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.990980782402744,49.990980782402744,0.0,0.0,0.0,0.0,0.0,49.990980782402744,0.0,0.0,0.0,0.0,1.625
b,58486.66796875,1.66796875,41.0,72000.0,52.39596136669246,0.0,52.39596136669246,52.39596136669246,55.97045723437887,-0.0,-0.0,0.0,0.0,0.0014367399271577597,0.0,0.0014367399271577597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.39596136669246,52.39596136669246,0.0,0.0,0.0,0.0,0.0,52.39596136669246,0.0,0.0,0.0,0.0,1.66796875
b,58486.70703125,1.70703125,42.0,73800.0,54.85950111917226,0.0,54.85950111917226,54.85950111917226,63.066617663482795,-0.0,-0.0,0.0,0.0,0.0009519943268969655,0.0,0.0009519943268969655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.85950111917226,54.85950111917226,0.0,0.0,0.0,0.0,0.0,54.85950111917226,0.0,0.0,0.0,0.0,1.70703125
b,58486.75,1.75,43.0,75600.0,57.37546036004569,0.0,57.37546036004569,57.37546036004569,58.55323324214541,-0.0,-0.0,0.0,0.0,0.0011531631462275982,0.0,0.0011531631462275982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.37546036004569,57.37546036004569,0.0,0.0,0.0,0.0,0.0,57.37546036004569,0.0,0.0,0.0,0.0,1.75
b,58486.79296875,1.79296875,44.0,77400.0,59.93694349031258,0.0,59.93694349031258,59.93694349031258,59.612698304392985,-0.0,-0.0,0.0,0.0,0.0011125403689220548,0.0,0.0011125403689220548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.93694349031258,59.93694349031258,0.0,0.0,0.0,0.0,0.0,59.93694349031258,0.0,0.0,0.0,0.0,1.79296875
b,58486.83203125,1.83203125,45.0,79200.0,62.53416982462652,0.0,62.53416982462652,62.53416982462652,66.4889941584368,-0.0,-0.0,0.0,0.0,0.0011485287686809897,0.0,0.0011485287686809897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.53416982462652,62.53416982462652,0.0,0.0,0.0,0.0,0.0,62.53416982462652,0.0,0.0,0.0,0.0,1.83203125
b,58486.875,1.875,46.0,81000.0,65.1336697007016,0.0,65.1336697007016,65.1336697007016,60.49745166138382,-0.0,-0.0,0.0,0.0,0.0027723845560103655,0.0,0.0027723845560103655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.1336697007016,65.1336697007016,0.0,0.0,0.0,0.0,0.0,65.1336697007016,0.0,0.0,0.0,0.0,1.875
b,58486.91796875,1.91796875,47.0,82800.0,67.60023048272147,0.0,67.60023048272147,67.60023048272147,57.40359638155331,-0.0,-0.0,0.0,0.0,0.001181653467938304,0.0,0.001181653467938304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.60023048272147,67.60023048272147,0.0,0.0,0.0,0.0,0.0,67.60023048272147,0.0,0.0,0.0,0.0,1.91796875
b,58486.95703125,1.95703125,48.0,84600.0,69.79824665362273,0.0,69.79824665362273,69.79824665362273,56.26921397507213,-0.0,-0.0,0.0,0.0,0.001571763539686799,0.0,0.001571763539686799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.79824665362273,69.79824665362273,0.0,0.0,0.0,0.0,0.0,69.79824665362273,0.0,0.0,0.0,0.0,1.95703125
b,58487.0,2.0,49.0,86400.0,72.12530952454941,0.0,72.12530952454941,72.12530952454941,54.15709954156641,-0.0,-0.0,0.0,0.0,0.0015063141472637653,0.0,0.0015063141472637653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.12530952454941,72.12530952454941,0.0,0.0,0.0,0.0,0.0,72.12530952454941,0.0,0.0,0.0,0.0,2.0
b,58487.04296875,2.04296875,50.0,88200.0,74.73946275318804,0.0,74.73946275318804,74.73946275318804,60.838475139226254,-0.0,-0.0,0.0,0.0,0.00206430209800601,0.0,0.00206430209800601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.73946275318804,74.73946275318804,0.0,0.0,0.0,0.0,0.0,74.73946275318804,0.0,0.0,0.0,0.0,2.04296875
b,58487.08203125,2.08203125,51.0,90000.0,77.51887140555681,0.0,77.51887140555681,77.51887140555681,71.15286150064057,-0.0,-0.0,0.0,0.0,0.003479242557659745,0.0,0.003479242557659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.51887140555681,77.51887140555681,0.0,0.0,0.0,0.0,0.0,77.51887140555681,0.0,0.0,0.0,0.0,2.08203125
b,58487.125,2.125,52.0,91800.0,80.30489822375591,0.0,80.30489822375591,80.30489822375591,64.83844231445188,-0.0,-0.0,0.0,0.0,0.0007662613643333316,0.0,0.0007662613643333316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.30489822375591,80.30489822375591,0.0,0.0,0.0,0.0,0.0,80.30489822375591,0.0,0.0,0.0,0.0,2.125
b,58487.16796875,2.16796875,53.0,93600.0,83.16177575004018,0.0,83.16177575004018,83.16177575004018,66.48733152079744,-0.0,-0.0,0.0,0.0,0.0008720732876099646,0.0,0.0008720732876099646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.16177575004018,83.16177575004018,0.0,0.0,0.0,0.0,0.0,83.16177575004018,0.0,0.0,0.0,0.0,2.16796875
b,58487.20703125,2.20703125,54.0,95400.0,86.0745780725939,0.0,86.0745780725939,86.0745780725939,74.56773945737514,-0.0,-0.0,0.0,0.0,0.0019294747617095709,0.0,0.0019294747617095709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0745780725939,86.0745780725939,0.0,0.0,0.0,0.0,0.0,86.0745780725939,0.0,0.0,0.0,0.0,2.20703125
b,58487.25,2.25,55.0,97200.0,89.02076024584998,0.0,89.02076024584998,89.02076024584998,68.56569421395993,-0.0,-0.0,0.0,0.0,0.004013342317193747,0.0,0.004013342317193747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.02076024584998,89.02076024584998,0.0,0.0,0.0,0.0,0.0,89.02076024584998,0.0,0.0,0.0,0.0,2.25
b,58487.29296875,2.29296875,56.0,99000.0,91.8881592246359,0.0,91.8881592246359,91.8881592246359,66.73219441538127,-0.0,-0.0,0.0,0.0,0.004640938248485327,0.0,0.004640938248485327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.8881592246359,91.8881592246359,0.0,0.0,0.0,0.0,0.0,91.8881592246359,0.0,0.0,0.0,0.0,2.29296875
b,58487.33203125,2.33203125,57.0,100800.0,93.35955819693326,0.0,93.35955819693326,93.35955819693326,37.667813690812544,-0.0,-0.0,0.0,0.0,0.005757300648838282,0.0,0.005757300648838282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.35955819693326,93.35955819693326,0.0,0.0,0.0,0.0,0.0,93.35955819693326,0.0,0.0,0.0,0.0,2.33203125
b,58487.375,2.375,58.0,102600.0,94.42447002060426,0.0,94.42447002060426,94.42447002060426,24.78340244179774,-0.0,-0.0,0.0,0.0,0.0024129142984747887,0.0,0.0024129142984747887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.42447002060426,94.42447002060426,0.0,0.0,0.0,0.0,0.0,94.42447002060426,0.0,0.0,0.0,0.0,2.375
b,58487.41796875,2.41796875,59.0,104400.0,95.91740592716852,0.0,95.91740592716852,95.91740592716852,34.744690189131774,-0.0,-0.0,0.0,0.0,0.0034032994881272316,0.0,0.0034032994881272316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.91740592716852,95.91740592716852,0.0,0.0,0.0,0.0,0.0,95.91740592716852,0.0,0.0,0.0,0.0,2.41796875
b,58487.45703125,2.45703125,60.0,106200.0,98.03860830319968,0.0,98.03860830319968,98.03860830319968,54.30278082639779,-0.0,-0.0,0.0,0.0,0.0028116279281675816,0.0,0.0028116279281675816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.03860830319968,98.03860830319968,0.0,0.0,0.0,0.0,0.0,98.03860830319968,0.0,0.0,0.0,0.0,2.45703125
b,58487.5,2.5,61.0,108000.0,100.43834907903123,0.0,100.43834907903123,100.43834907903123,55.848512601170526,-0.0,-0.0,0.0,0.0,0.0037254816852509975,0.0,0.0037254816852509975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.43834907903123,100.43834907903123,0.0,0.0,0.0,0.0,0.0,100.43834907903123,0.0,0.0,0.0,0.0,2.5
b,58487.54296875,2.54296875,62.0,109800.0,103.23272784082874,0.0,103.23272784082874,103.23272784082874,65.03281482001495,-0.0,-0.0,0.0,0.0,0.0033247233368456364,0.0,0.0033247233368456364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.23272784082874,103.23272784082874,0.0,0.0,0.0,0.0,0.0,103.23272784082874,0.0,0.0,0.0,0.0,2.54296875
b,58487.58203125,2.58203125,63.0,111600.0,106.2525529415276,0.0,106.2525529415276,106.2525529415276,77.30752257789064,-0.0,-0.0,0.0,0.0,0.0020162183791399,0.0,0.0020162183791399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.2525529415276,106.2525529415276,0.0,0.0,0.0,0.0,0.0,106.2525529415276,0.0,0.0,0.0,0.0,2.58203125
b,58487.625,2.625,64.0,113400.0,109.04539117037503,0.0,109.04539117037503,109.04539117037503,64.9969624168129,-0.0,-0.0,0.0,0.0,0.0007994615007191896,0.0,0.0007994615007191896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.04539117037503,109.04539117037503,0.0,0.0,0.0,0.0,0.0,109.04539117037503,0.0,0.0,0.0,0.0,2.625
b,58487.66796875,2.66796875,65.0,115200.0,111.6473934733737,0.0,111.6473934733737,111.6473934733737,60.55568996069633,-0.0,-0.0,0.0,0.0,0.0010236009256914258,0.0,0.0010236009256914258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.6473934733737,111.6473934733737,0.0,0.0,0.0,0.0,0.0,111.6473934733737,0.0,0.0,0.0,0.0,2.66796875
b,58487.70703125,2.70703125,66.0,117000.0,114.48214164383788,0.0,114.48214164383788,114.48214164383788,72.56955316388303,-0.0,-0.0,0.0,0.0,0.0011351117864251137,0.0,0.0011351117864251137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.48214164383788,114.48214164383788,0.0,0.0,0.0,0.0,0.0,114.48214164383788,0.0,0.0,0.0,0.0,2.70703125
b,58487.75,2.75,67.0,118800.0,117.54508770439222,0.0,117.54508770439222,117.54508770439222,71.28310831835552,-0.0,-0.0,0.0,0.0,0.0008769729756750166,0.0,0.0008769729756750166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.54508770439222,117.54508770439222,0.0,0.0,0.0,0.0,0.0,117.54508770439222,0.0,0.0,0.0,0.0,2.75
b,58487.79296875,2.79296875,68.0,120600.0,120.71515259878397,0.0,120.71515259878397,120.71515259878397,73.77605572402635,-0.0,-0.0,0.0,0.0,0.0010325033217668533,0.0,0.0010325033217668533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.71515259878397,120.71515259878397,0.0,0.0,0.0,0.0,0.0,120.71515259878397,0.0,0.0,0.0,0.0,2.79296875
b,58487.83203125,2.83203125,69.0,122400.0,123.31792760740227,0.0,123.31792760740227,123.31792760740227,66.63104022062835,-0.0,-0.0,0.0,0.0,0.0006964140920899808,0.0,0.0006964140920899808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.31792760740227,123.31792760740227,0.0,0.0,0.0,0.0,0.0,123.31792760740227,0.0,0.0,0.0,0.0,2.83203125
b,58487.875,2.875,70.0,124200.0,125.31377621708086,0.0,125.31377621708086,125.31377621708086,46.44884037070171,-0.0,-0.0,0.0,0.0,0.0009656838374212384,0.0,0.0009656838374212384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.31377621708086,125.31377621708086,0.0,0.0,0.0,0.0,0.0,125.31377621708086,0.0,0.0,0.0,0.0,2.875
b,58487.91796875,2.91796875,71.0,126000.0,126.3699306048478,0.0,126.3699306048478,126.3699306048478,24.579593024394192,-0.0,-0.0,0.0,0.0,0.002550068311393261,0.0,0.002550068311393261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.3699306048478,126.3699306048478,0.0,0.0,0.0,0.0,0.0,126.3699306048478,0.0,0.0,0.0,0.0,2.91796875
b,58487.95703125,2.95703125,72.0,127800.0,126.89706455553447,0.0,126.89706455553447,126.89706455553447,13.494629137578887,-0.0,-0.0,0.0,0.0,0.0051324996165931225,0.0,0.0051324996165931225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.89706455553447,126.89706455553447,0.0,0.0,0.0,0.0,0.0,126.89706455553447,0.0,0.0,0.0,0.0,2.95703125
b,58488.0,3.0,73.0,129600.0,128.35472582697727,0.0,128.35472582697727,128.35472582697727,33.923753226305216,-0.0,-0.0,0.0,0.0,0.006981531623750925,0.0,0.006981531623750925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.35472582697727,128.35472582697727,0.0,0.0,0.0,0.0,0.0,128.35472582697727,0.0,0.0,0.0,0.0,3.0
b,58488.04296875,3.04296875,74.0,131400.0,130.52999556946077,0.0,130.52999556946077,130.52999556946077,50.62445946143403,-0.0,-0.0,0.0,0.0,0.0014563251752406359,0.0,0.0014563251752406359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.52999556946077,130.52999556946077,0.0,0.0,0.0,0.0,0.0,130.52999556946077,0.0,0.0,0.0,0.0,3.04296875
b,58488.08203125,3.08203125,75.0,133200.0,133.05921761509813,0.0,133.05921761509813,133.05921761509813,64.74808436831663,-0.0,-0.0,0.0,0.0,0.0015770314494147897,0.0,0.0015770314494147897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.05921761509813,133.05921761509813,0.0,0.0,0.0,0.0,0.0,133.05921761509813,0.0,0.0,0.0,0.0,3.08203125
b,58488.125,3.125,76.0,135000.0,136.15635573056807,0.0,136.15635573056807,136.15635573056807,72.07885068730023,-0.0,-0.0,0.0,0.0,0.0010861048940569162,0.0,0.0010861048940569162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.15635573056807,136.15635573056807,0.0,0.0,0.0,0.0,0.0,136.15635573056807,0.0,0.0,0.0,0.0,3.125
b,58488.16796875,3.16796875,77.0,136800.0,138.670477541359,0.0,138.670477541359,138.670477541359,58.51047123295245,-0.0,-0.0,0.0,0.0,0.000848475843667984,0.0,0.000848475843667984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.670477541359,138.670477541359,0.0,0.0,0.0,0.0,0.0,138.670477541359,0.0,0.0,0.0,0.0,3.16796875
b,58488.20703125,3.20703125,78.0,138600.0,141.1679670096957,0.0,141.1679670096957,141.1679670096957,63.93573038941977,-0.0,-0.0,0.0,0.0,0.0006004755268804729,0.0,0.0006004755268804729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.1679670096957,141.1679670096957,0.0,0.0,0.0,0.0,0.0,141.1679670096957,0.0,0.0,0.0,0.0,3.20703125
b,58488.25,3.25,79.0,140400.0,144.39096915403096,0.0,144.39096915403096,144.39096915403096,75.00804990452956,-0.0,-0.0,0.0,0.0,0.0005495330551639199,0.0,0.0005495330551639199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.39096915403096,144.39096915403096,0.0,0.0,0.0,0.0,0.0,144.39096915403096,0.0,0.0,0.0,0.0,3.25
b,58488.29296875,3.29296875,80.0,142200.0,147.50620097806146,0.0,147.50620097806146,147.50620097806146,72.4999406319826,-0.0,-0.0,0.0,0.0,0.0005807525594718754,0.0,0.0005807525594718754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.50620097806146,147.50620097806146,0.0,0.0,0.0,0.0,0.0,147.50620097806146,0.0,0.0,0.0,0.0,3.29296875
b,58488.33203125,3.33203125,81.0,144000.0,149.5098954034265,0.0,149.5098954034265,149.5098954034265,51.294577289345035,-0.0,-0.0,0.0,0.0,0.0006998424069024622,0.0,0.0006998424069024622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.5098954034265,149.5098954034265,0.0,0.0,0.0,0.0,0.0,149.5098954034265,0.0,0.0,0.0,0.0,3.33203125
b,58488.375,3.375,82.0,145800.0,150.83797930241272,0.0,150.83797930241272,150.83797930241272,30.90813437640662,-0.0,-0.0,0.0,0.0,0.0007414258434437215,0.0,0.0007414258434437215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.83797930241272,150.83797930241272,0.0,0.0,0.0,0.0,0.0,150.83797930241272,0.0,0.0,0.0,0.0,3.375
b,58488.41796875,3.41796875,83.0,147600.0,152.43262190533198,0.0,152.43262190533198,152.43262190533198,37.111682395211986,-0.0,-0.0,0.0,0.0,0.0006662483792752028,0.0,0.0006662483792752028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.43262190533198,152.43262190533198,0.0,0.0,0.0,0.0,0.0,152.43262190533198,0.0,0.0,0.0,0.0,3.41796875
b,58488.45703125,3.45703125,84.0,149400.0,153.39531651263576,0.0,153.39531651263576,153.39531651263576,24.64498194697662,-0.0,-0.0,0.0,0.0,0.0006437552510760725,0.0,0.0006437552510760725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.39531651263576,153.39531651263576,0.0,0.0,0.0,0.0,0.0,153.39531651263576,0.0,0.0,0.0,0.0,3.45703125
b,58488.5,3.5,85.0,151200.0,154.14898635836363,0.0,154.14898635836363,154.14898635836363,17.539952773303163,-0.0,-0.0,0.0,0.0,0.0006965254433453083,0.0,0.0006965254433453083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.14898635836363,154.14898635836363,0.0,0.0,0.0,0.0,0.0,154.14898635836363,0.0,0.0,0.0,0.0,3.5
b,58488.54296875,3.54296875,86.0,153000.0,154.95601609731585,0.0,154.95601609731585,154.95601609731585,18.781783015615392,-0.0,-0.0,0.0,0.0,0.0007464056252501905,0.0,0.0007464056252501905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.95601609731585,154.95601609731585,0.0,0.0,0.0,0.0,0.0,154.95601609731585,0.0,0.0,0.0,0.0,3.54296875
b,58488.58203125,3.58203125,87.0,154800.0,156.04977694333374,0.0,156.04977694333374,156.04977694333374,28.000277658057893,-0.0,-0.0,0.0,0.0,0.0008608344360254705,0.0,0.0008608344360254705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.04977694333374,156.04977694333374,0.0,0.0,0.0,0.0,0.0,156.04977694333374,0.0,0.0,0.0,0.0,3.58203125
b,58488.625,3.625,88.0,156600.0,159.0210078720837,0.0,159.0210078720837,159.0210078720837,69.14864706908966,-0.0,-0.0,0.0,0.0,0.0007269738125614822,0.0,0.0007269738125614822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0210078720837,159.0210078720837,0.0,0.0,0.0,0.0,0.0,159.0210078720837,0.0,0.0,0.0,0.0,3.625
b,58488.66796875,3.66796875,89.0,158400.0,161.80994222298773,0.0,161.80994222298773,161.80994222298773,64.90610853013045,-0.0,-0.0,0.0,0.0,0.0004361117316875607,0.0,0.0004361117316875607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.80994222298773,161.80994222298773,0.0,0.0,0.0,0.0,0.0,161.80994222298773,0.0,0.0,0.0,0.0,3.66796875
b,58488.70703125,3.70703125,90.0,160200.0,164.83271980055298,0.0,164.83271980055298,164.83271980055298,77.38310598567041,-0.0,-0.0,0.0,0.0,0.0003304551646579057,0.0,0.0003304551646579057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.83271980055298,164.83271980055298,0.0,0.0,0.0,0.0,0.0,164.83271980055298,0.0,0.0,0.0,0.0,3.70703125
b,58488.75,3.75,91.0,162000.0,168.3524450915945,0.0,168.3524450915945,168.3524450915945,81.91360677332969,-0.0,-0.0,0.0,0.0,0.0002492249768693,0.0,0.0002492249768693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.3524450915945,168.3524450915945,0.0,0.0,0.0,0.0,0.0,168.3524450915945,0.0,0.0,0.0,0.0,3.75
b,58488.79296875,3.79296875,92.0,163800.0,172.26853314874643,0.0,172.26853314874643,172.26853314874643,91.13804933008147,-0.0,-0.0,0.0,0.0,0.00021813102648593485,0.0,0.00021813102648593485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.26853314874643,172.26853314874643,0.0,0.0,0.0,0.0,0.0,172.26853314874643,0.0,0.0,0.0,0.0,3.79296875
b,58488.83203125,3.83203125,93.0,165600.0,175.67323099063768,0.0,175.67323099063768,175.67323099063768,87.16026475241597,-0.0,-0.0,0.0,0.0,0.00013692080392502248,0.0,0.00013692080392502248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.67323099063768,175.67323099063768,0.0,0.0,0.0,0.0,0.0,175.67323099063768,0.0,0.0,0.0,0.0,3.83203125
b,58488.875,3.875,94.0,167400.0,177.53669514874875,0.0,177.53669514874875,177.53669514874875,43.3678931342213,-0.0,-0.0,0.0,0.0,0.00015800577239133418,0.0,0.00015800577239133418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.53669514874875,177.53669514874875,0.0,0.0,0.0,0.0,0.0,177.53669514874875,0.0,0.0,0.0,0.0,3.875
b,58488.91796875,3.91796875,95.0,169200.0,178.16693990309054,0.0,178.16693990309054,178.16693990309054,14.667514282863438,-0.0,-0.0,0.0,0.0,0.0004330689844209701,0.0,0.0004330689844209701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.16693990309054,178.16693990309054,0.0,0.0,0.0,0.0,0.0,178.16693990309054,0.0,0.0,0.0,0.0,3.91796875
