iint,T_days,checkpoint,iplast,wc_a_kg,wc_d_kg,wc_tot_kg,bed_a_kg,bed_d_kg,bed_tot_kg,grand_total_kg
     14500,      0.676914,CP2_after_erosion,   1,    0.0000000000E+00,    2.3706155390E+00,    2.3706155390E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.3706155390E+00
     14500,      0.676914,CP3_after_update_bottom,   1,    0.0000000000E+00,    2.3706155390E+00,    2.3706155390E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.3706155390E+00
     14500,      0.676914,CP4_after_advection,   1,    0.0000000000E+00,    2.3709387641E+00,    2.3709387641E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.3709387641E+00
     14500,      0.676914,CP5_after_vdif,   1,    0.0000000000E+00,    2.3709387641E+00,    2.3709387641E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.3709387641E+00
     14500,      0.676914,CP6_after_kinetics,   1,    0.0000000000E+00,    2.3709387641E+00,    2.3709387641E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.3709387641E+00
     14500,      0.676914,CP7_after_upper_clamp,   1,    0.0000000000E+00,    2.3709387641E+00,    2.3709387641E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.3709387641E+00
     14500,      0.676914,CP8_after_OBC,   1,    0.0000000000E+00,    2.3709387641E+00,    2.3709387641E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.3709387641E+00
     14500,      0.676914,CP9_after_PTsource,   1,    0.0000000000E+00,    2.3709387641E+00,    2.3709387641E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.3709387641E+00
     14500,      0.676914,CP10_after_neg_clamp,   1,    0.0000000000E+00,    2.3709387641E+00,    2.3709387641E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.3709387641E+00
     14500,      0.676914,CP11_after_MPI,   1,    0.0000000000E+00,    2.3709387641E+00,    2.3709387641E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.3709387641E+00
     14500,      0.676914,CP12_end,   1,    0.0000000000E+00,    2.3709387641E+00,    2.3709387641E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.3709387641E+00
     14550,      0.676914,CP0_start,   1,    0.0000000000E+00,    2.3865986609E+00,    2.3865986609E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.3865986609E+00
     14550,      0.676914,CP1_after_deposition,   1,    0.0000000000E+00,    2.3865986609E+00,    2.3865986609E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.3865986609E+00
     14550,      0.676914,CP2_after_erosion,   1,    0.0000000000E+00,    2.3865986609E+00,    2.3865986609E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.3865986609E+00
     14550,      0.676914,CP3_after_update_bottom,   1,    0.0000000000E+00,    2.3865986609E+00,    2.3865986609E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.3865986609E+00
     14550,      0.676914,CP4_after_advection,   1,    0.0000000000E+00,    2.3869217214E+00,    2.3869217214E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.3869217214E+00
     14550,      0.676914,CP5_after_vdif,   1,    0.0000000000E+00,    2.3869217214E+00,    2.3869217214E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.3869217214E+00
     14550,      0.676914,CP6_after_kinetics,   1,    0.0000000000E+00,    2.3869217214E+00,    2.3869217214E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.3869217214E+00
     14550,      0.676914,CP7_after_upper_clamp,   1,    0.0000000000E+00,    2.3869217214E+00,    2.3869217214E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.3869217214E+00
     14550,      0.676914,CP8_after_OBC,   1,    0.0000000000E+00,    2.3869217214E+00,    2.3869217214E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.3869217214E+00
     14550,      0.676914,CP9_after_PTsource,   1,    0.0000000000E+00,    2.3869217214E+00,    2.3869217214E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.3869217214E+00
     14550,      0.676914,CP10_after_neg_clamp,   1,    0.0000000000E+00,    2.3869217214E+00,    2.3869217214E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.3869217214E+00
     14550,      0.676914,CP11_after_MPI,   1,    0.0000000000E+00,    2.3869217214E+00,    2.3869217214E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.3869217214E+00
     14550,      0.676914,CP12_end,   1,    0.0000000000E+00,    2.3869217214E+00,    2.3869217214E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.3869217214E+00
     14600,      0.676914,CP0_start,   1,    0.0000000000E+00,    2.4026350492E+00,    2.4026350492E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4026350492E+00
     14600,      0.676914,CP1_after_deposition,   1,    0.0000000000E+00,    2.4026350492E+00,    2.4026350492E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4026350492E+00
     14600,      0.676914,CP2_after_erosion,   1,    0.0000000000E+00,    2.4026350492E+00,    2.4026350492E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4026350492E+00
     14600,      0.676914,CP3_after_update_bottom,   1,    0.0000000000E+00,    2.4026350492E+00,    2.4026350492E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4026350492E+00
     14600,      0.676914,CP4_after_advection,   1,    0.0000000000E+00,    2.4029595292E+00,    2.4029595292E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4029595292E+00
     14600,      0.676914,CP5_after_vdif,   1,    0.0000000000E+00,    2.4029595292E+00,    2.4029595292E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4029595292E+00
     14600,      0.676914,CP6_after_kinetics,   1,    0.0000000000E+00,    2.4029595292E+00,    2.4029595292E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4029595292E+00
     14600,      0.676914,CP7_after_upper_clamp,   1,    0.0000000000E+00,    2.4029595292E+00,    2.4029595292E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4029595292E+00
     14600,      0.676914,CP8_after_OBC,   1,    0.0000000000E+00,    2.4029595292E+00,    2.4029595292E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4029595292E+00
     14600,      0.676914,CP9_after_PTsource,   1,    0.0000000000E+00,    2.4029595292E+00,    2.4029595292E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4029595292E+00
     14600,      0.676914,CP10_after_neg_clamp,   1,    0.0000000000E+00,    2.4029595292E+00,    2.4029595292E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4029595292E+00
     14600,      0.676914,CP11_after_MPI,   1,    0.0000000000E+00,    2.4029595292E+00,    2.4029595292E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4029595292E+00
     14600,      0.676914,CP12_end,   1,    0.0000000000E+00,    2.4029595292E+00,    2.4029595292E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4029595292E+00
     14650,      0.676914,CP0_start,   1,    0.0000000000E+00,    2.4187266756E+00,    2.4187266756E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4187266756E+00
     14650,      0.676914,CP1_after_deposition,   1,    0.0000000000E+00,    2.4187266756E+00,    2.4187266756E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4187266756E+00
     14650,      0.676914,CP2_after_erosion,   1,    0.0000000000E+00,    2.4187266756E+00,    2.4187266756E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4187266756E+00
     14650,      0.676914,CP3_after_update_bottom,   1,    0.0000000000E+00,    2.4187266756E+00,    2.4187266756E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4187266756E+00
     14650,      0.676914,CP4_after_advection,   1,    0.0000000000E+00,    2.4190521858E+00,    2.4190521858E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4190521858E+00
     14650,      0.676914,CP5_after_vdif,   1,    0.0000000000E+00,    2.4190521858E+00,    2.4190521858E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4190521858E+00
     14650,      0.676914,CP6_after_kinetics,   1,    0.0000000000E+00,    2.4190521858E+00,    2.4190521858E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4190521858E+00
     14650,      0.676914,CP7_after_upper_clamp,   1,    0.0000000000E+00,    2.4190521858E+00,    2.4190521858E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4190521858E+00
     14650,      0.676914,CP8_after_OBC,   1,    0.0000000000E+00,    2.4190521858E+00,    2.4190521858E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4190521858E+00
     14650,      0.676914,CP9_after_PTsource,   1,    0.0000000000E+00,    2.4190521858E+00,    2.4190521858E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4190521858E+00
     14650,      0.676914,CP10_after_neg_clamp,   1,    0.0000000000E+00,    2.4190521858E+00,    2.4190521858E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4190521858E+00
     14650,      0.676914,CP11_after_MPI,   1,    0.0000000000E+00,    2.4190521858E+00,    2.4190521858E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4190521858E+00
     14650,      0.676914,CP12_end,   1,    0.0000000000E+00,    2.4190521858E+00,    2.4190521858E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4190521858E+00
     14700,      0.676914,CP0_start,   1,    0.0000000000E+00,    2.4348730927E+00,    2.4348730927E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4348730927E+00
     14700,      0.676914,CP1_after_deposition,   1,    0.0000000000E+00,    2.4348730927E+00,    2.4348730927E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4348730927E+00
     14700,      0.676914,CP2_after_erosion,   1,    0.0000000000E+00,    2.4348730927E+00,    2.4348730927E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4348730927E+00
     14700,      0.676914,CP3_after_update_bottom,   1,    0.0000000000E+00,    2.4348730927E+00,    2.4348730927E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4348730927E+00
     14700,      0.676914,CP4_after_advection,   1,    0.0000000000E+00,    2.4351996895E+00,    2.4351996895E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4351996895E+00
     14700,      0.676914,CP5_after_vdif,   1,    0.0000000000E+00,    2.4351996895E+00,    2.4351996895E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4351996895E+00
     14700,      0.676914,CP6_after_kinetics,   1,    0.0000000000E+00,    2.4351996895E+00,    2.4351996895E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4351996895E+00
     14700,      0.676914,CP7_after_upper_clamp,   1,    0.0000000000E+00,    2.4351996895E+00,    2.4351996895E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4351996895E+00
     14700,      0.676914,CP8_after_OBC,   1,    0.0000000000E+00,    2.4351996895E+00,    2.4351996895E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4351996895E+00
     14700,      0.676914,CP9_after_PTsource,   1,    0.0000000000E+00,    2.4351996895E+00,    2.4351996895E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4351996895E+00
     14700,      0.676914,CP10_after_neg_clamp,   1,    0.0000000000E+00,    2.4351996895E+00,    2.4351996895E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4351996895E+00
     14700,      0.676914,CP11_after_MPI,   1,    0.0000000000E+00,    2.4351996895E+00,    2.4351996895E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4351996895E+00
     14700,      0.676914,CP12_end,   1,    0.0000000000E+00,    2.4351996895E+00,    2.4351996895E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4351996895E+00
     14750,      0.676914,CP0_start,   1,    0.0000000000E+00,    2.4510740486E+00,    2.4510740486E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4510740486E+00
     14750,      0.676914,CP1_after_deposition,   1,    0.0000000000E+00,    2.4510740486E+00,    2.4510740486E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4510740486E+00
     14750,      0.676914,CP2_after_erosion,   1,                 NaN,                 NaN,                 NaN,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,                 NaN
     14750,      0.676914,CP3_after_update_bottom,   1,                 NaN,                 NaN,                 NaN,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,                 NaN
     14750,      0.676914,CP4_after_advection,   1,                 NaN,                 NaN,                 NaN,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,                 NaN
     14750,      0.676914,CP5_after_vdif,   1,                 NaN,                 NaN,                 NaN,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,                 NaN
     14750,      0.676914,CP6_after_kinetics,   1,                 NaN,                 NaN,                 NaN,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,                 NaN
     14750,      0.676914,CP7_after_upper_clamp,   1,                 NaN,                 NaN,                 NaN,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,                 NaN
     14750,      0.676914,CP8_after_OBC,   1,                 NaN,                 NaN,                 NaN,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,                 NaN
     14750,      0.676914,CP9_after_PTsource,   1,                 NaN,                 NaN,                 NaN,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,                 NaN
     14750,      0.676914,CP10_after_neg_clamp,   1,    0.0000000000E+00,    2.4514020386E+00,    2.4514020386E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4514020386E+00
     14750,      0.676914,CP11_after_MPI,   1,    0.0000000000E+00,    2.4514020386E+00,    2.4514020386E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4514020386E+00
     14750,      0.676914,CP12_end,   1,    0.0000000000E+00,    2.4514020386E+00,    2.4514020386E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4514020386E+00
     14800,      0.676914,CP0_start,   1,    0.0000000000E+00,    2.4673307661E+00,    2.4673307661E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4673307661E+00
     14800,      0.676914,CP1_after_deposition,   1,    0.0000000000E+00,    2.4673307661E+00,    2.4673307661E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4673307661E+00
     14800,      0.676914,CP2_after_erosion,   1,    0.0000000000E+00,    2.4673307661E+00,    2.4673307661E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4673307661E+00
     14800,      0.676914,CP3_after_update_bottom,   1,    0.0000000000E+00,    2.4673307661E+00,    2.4673307661E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4673307661E+00
     14800,      0.676914,CP4_after_advection,   1,    0.0000000000E+00,    2.4676592313E+00,    2.4676592313E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4676592313E+00
     14800,      0.676914,CP5_after_vdif,   1,    0.0000000000E+00,    2.4676592313E+00,    2.4676592313E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4676592313E+00
     14800,      0.676914,CP6_after_kinetics,   1,    0.0000000000E+00,    2.4676592313E+00,    2.4676592313E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4676592313E+00
     14800,      0.676914,CP7_after_upper_clamp,   1,    0.0000000000E+00,    2.4676592313E+00,    2.4676592313E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4676592313E+00
     14800,      0.676914,CP8_after_OBC,   1,    0.0000000000E+00,    2.4676592313E+00,    2.4676592313E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4676592313E+00
     14800,      0.676914,CP9_after_PTsource,   1,    0.0000000000E+00,    2.4676592313E+00,    2.4676592313E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4676592313E+00
     14800,      0.676914,CP10_after_neg_clamp,   1,    0.0000000000E+00,    2.4676592313E+00,    2.4676592313E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4676592313E+00
     14800,      0.676914,CP11_after_MPI,   1,    0.0000000000E+00,    2.4676592313E+00,    2.4676592313E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4676592313E+00
     14800,      0.676914,CP12_end,   1,    0.0000000000E+00,    2.4676592313E+00,    2.4676592313E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4676592313E+00
     14850,      0.676914,CP0_start,   1,    0.0000000000E+00,    2.4836409792E+00,    2.4836409792E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4836409792E+00
     14850,      0.676914,CP1_after_deposition,   1,    0.0000000000E+00,    2.4836409792E+00,    2.4836409792E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4836409792E+00
     14850,      0.676914,CP2_after_erosion,   1,    0.0000000000E+00,    2.4836409792E+00,    2.4836409792E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4836409792E+00
     14850,      0.676914,CP3_after_update_bottom,   1,    0.0000000000E+00,    2.4836409792E+00,    2.4836409792E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4836409792E+00
     14850,      0.676914,CP4_after_advection,   1,    0.0000000000E+00,    2.4839712659E+00,    2.4839712659E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4839712659E+00
     14850,      0.676914,CP5_after_vdif,   1,    0.0000000000E+00,    2.4839712659E+00,    2.4839712659E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4839712659E+00
     14850,      0.676914,CP6_after_kinetics,   1,    0.0000000000E+00,    2.4839712659E+00,    2.4839712659E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4839712659E+00
     14850,      0.676914,CP7_after_upper_clamp,   1,    0.0000000000E+00,    2.4839712659E+00,    2.4839712659E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4839712659E+00
     14850,      0.676914,CP8_after_OBC,   1,    0.0000000000E+00,    2.4839712659E+00,    2.4839712659E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4839712659E+00
     14850,      0.676914,CP9_after_PTsource,   1,    0.0000000000E+00,    2.4839712659E+00,    2.4839712659E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4839712659E+00
     14850,      0.676914,CP10_after_neg_clamp,   1,    0.0000000000E+00,    2.4839712659E+00,    2.4839712659E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4839712659E+00
     14850,      0.676914,CP11_after_MPI,   1,    0.0000000000E+00,    2.4839712659E+00,    2.4839712659E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4839712659E+00
     14850,      0.676914,CP12_end,   1,    0.0000000000E+00,    2.4839712659E+00,    2.4839712659E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.4839712659E+00
     14900,      0.676914,CP0_start,   1,    0.0000000000E+00,    2.5000066046E+00,    2.5000066046E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5000066046E+00
     14900,      0.676914,CP1_after_deposition,   1,    0.0000000000E+00,    2.5000066046E+00,    2.5000066046E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5000066046E+00
     14900,      0.676914,CP2_after_erosion,   1,    0.0000000000E+00,    2.5000066046E+00,    2.5000066046E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5000066046E+00
     14900,      0.676914,CP3_after_update_bottom,   1,    0.0000000000E+00,    2.5000066046E+00,    2.5000066046E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5000066046E+00
     14900,      0.676914,CP4_after_advection,   1,    0.0000000000E+00,    2.5003381407E+00,    2.5003381407E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5003381407E+00
     14900,      0.676914,CP5_after_vdif,   1,    0.0000000000E+00,    2.5003381407E+00,    2.5003381407E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5003381407E+00
     14900,      0.676914,CP6_after_kinetics,   1,    0.0000000000E+00,    2.5003381407E+00,    2.5003381407E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5003381407E+00
     14900,      0.676914,CP7_after_upper_clamp,   1,    0.0000000000E+00,    2.5003381407E+00,    2.5003381407E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5003381407E+00
     14900,      0.676914,CP8_after_OBC,   1,    0.0000000000E+00,    2.5003381407E+00,    2.5003381407E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5003381407E+00
     14900,      0.676914,CP9_after_PTsource,   1,    0.0000000000E+00,    2.5003381407E+00,    2.5003381407E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5003381407E+00
     14900,      0.676914,CP10_after_neg_clamp,   1,    0.0000000000E+00,    2.5003381407E+00,    2.5003381407E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5003381407E+00
     14900,      0.676914,CP11_after_MPI,   1,    0.0000000000E+00,    2.5003381407E+00,    2.5003381407E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5003381407E+00
     14900,      0.676914,CP12_end,   1,    0.0000000000E+00,    2.5003381407E+00,    2.5003381407E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5003381407E+00
     14950,      0.676914,CP0_start,   1,    0.0000000000E+00,    2.5164283987E+00,    2.5164283987E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5164283987E+00
     14950,      0.676914,CP1_after_deposition,   1,    0.0000000000E+00,    2.5164283987E+00,    2.5164283987E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5164283987E+00
     14950,      0.676914,CP2_after_erosion,   1,    0.0000000000E+00,    2.5164283987E+00,    2.5164283987E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5164283987E+00
     14950,      0.676914,CP3_after_update_bottom,   1,    0.0000000000E+00,    2.5164283987E+00,    2.5164283987E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5164283987E+00
     14950,      0.676914,CP4_after_advection,   1,    0.0000000000E+00,    2.5167598539E+00,    2.5167598539E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5167598539E+00
     14950,      0.676914,CP5_after_vdif,   1,    0.0000000000E+00,    2.5167598539E+00,    2.5167598539E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5167598539E+00
     14950,      0.676914,CP6_after_kinetics,   1,    0.0000000000E+00,    2.5167598539E+00,    2.5167598539E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5167598539E+00
     14950,      0.676914,CP7_after_upper_clamp,   1,    0.0000000000E+00,    2.5167598539E+00,    2.5167598539E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5167598539E+00
     14950,      0.676914,CP8_after_OBC,   1,    0.0000000000E+00,    2.5167598539E+00,    2.5167598539E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5167598539E+00
     14950,      0.676914,CP9_after_PTsource,   1,    0.0000000000E+00,    2.5167598539E+00,    2.5167598539E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5167598539E+00
     14950,      0.676914,CP10_after_neg_clamp,   1,    0.0000000000E+00,    2.5167598539E+00,    2.5167598539E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5167598539E+00
     14950,      0.676914,CP11_after_MPI,   1,    0.0000000000E+00,    2.5167598539E+00,    2.5167598539E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5167598539E+00
     14950,      0.676914,CP12_end,   1,    0.0000000000E+00,    2.5167598539E+00,    2.5167598539E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5167598539E+00
     15000,      0.676914,CP0_start,   1,    0.0000000000E+00,    2.5329031450E+00,    2.5329031450E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5329031450E+00
     15000,      0.676914,CP1_after_deposition,   1,    0.0000000000E+00,    2.5329031450E+00,    2.5329031450E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5329031450E+00
     15000,      0.676914,CP2_after_erosion,   1,    0.0000000000E+00,    2.5329031450E+00,    2.5329031450E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5329031450E+00
     15000,      0.676914,CP3_after_update_bottom,   1,    0.0000000000E+00,    2.5329031450E+00,    2.5329031450E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5329031450E+00
     15000,      0.676914,CP4_after_advection,   1,    0.0000000000E+00,    2.5332364038E+00,    2.5332364038E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5332364038E+00
     15000,      0.676914,CP5_after_vdif,   1,    0.0000000000E+00,    2.5332364038E+00,    2.5332364038E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5332364038E+00
     15000,      0.676914,CP6_after_kinetics,   1,    0.0000000000E+00,    2.5332364038E+00,    2.5332364038E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5332364038E+00
     15000,      0.676914,CP7_after_upper_clamp,   1,    0.0000000000E+00,    2.5332364038E+00,    2.5332364038E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5332364038E+00
     15000,      0.676914,CP8_after_OBC,   1,    0.0000000000E+00,    2.5332364038E+00,    2.5332364038E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5332364038E+00
     15000,      0.676914,CP9_after_PTsource,   1,    0.0000000000E+00,    2.5332364038E+00,    2.5332364038E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5332364038E+00
     15000,      0.676914,CP10_after_neg_clamp,   1,    0.0000000000E+00,    2.5332364038E+00,    2.5332364038E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5332364038E+00
     15000,      0.676914,CP11_after_MPI,   1,    0.0000000000E+00,    2.5332364038E+00,    2.5332364038E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5332364038E+00
