Node Number = 68416  
-74.88863220 38.90887340 38.90887340
-74.88529200 38.91048220 38.91048220
-74.88409980 38.91373690 38.91373690
-74.88125810 38.91714350 38.91714350
-74.87612260 38.91792550 38.91792550
-74.87091840 38.91927720 38.91927720
-74.86581850 38.92101530 38.92101530
-74.86086000 38.92244580 38.92244580
-74.85592110 38.92369790 38.92369790
-74.85151630 38.92532090 38.92532090
-74.84775610 38.92725200 38.92725200
-74.84382700 38.92937390 38.92937390
-74.83998680 38.93108230 38.93108230
-74.83578720 38.93213020 38.93213020
-74.83064870 38.93416370 38.93416370
-74.82658710 38.93701330 38.93701330
-74.82479700 38.94016160 38.94016160
-74.82280380 38.94302550 38.94302550
-74.82140620 38.94552950 38.94552950
-74.81886120 38.94735090 38.94735090
-74.81569240 38.94887370 38.94887370
-74.81276540 38.95043410 38.95043410
-74.80968210 38.95128060 38.95128060
-74.80732710 38.95297730 38.95297730
-74.80432660 38.95461160 38.95461160
-74.80487100 38.95757090 38.95757090
-74.80101460 38.95913960 38.95913960
-74.80528880 38.96091360 38.96091360
-74.80561920 38.96443710 38.96443710
-74.80570170 38.96782660 38.96782660
-74.80564250 38.97119350 38.97119350
-74.80593780 38.97437720 38.97437720
-74.80256350 38.97644740 38.97644740
-74.79933860 38.97878960 38.97878960
-74.79645520 38.98123460 38.98123460
-74.79377430 38.98360630 38.98360630
-74.79528910 38.98600080 38.98600080
-74.79695080 38.98813710 38.98813710
-74.79879050 38.99004240 38.99004240
-74.79645440 38.99211270 38.99211270
-74.79410300 38.99421310 38.99421310
-74.79162160 38.99626140 38.99626140
-74.78885100 38.99808480 38.99808480
-74.78716270 39.00060640 39.00060640
-74.78743220 39.00319800 39.00319800
-74.78835810 39.00601340 39.00601340
-75.04896430 38.44744260 38.44744260
-75.04866520 38.45080480 38.45080480
-75.04473010 38.45307480 38.45307480
-75.04494590 38.45650490 38.45650490
-75.04513110 38.45994380 38.45994380
-75.04569120 38.46283400 38.46283400
-75.04512110 38.46579850 38.46579850
-75.04524800 38.46923570 38.46923570
-75.04141150 38.47097220 38.47097220
-75.03740100 38.47307810 38.47307810
-75.03348430 38.47550180 38.47550180
-75.03015780 38.47777140 38.47777140
-75.02947750 38.48124210 38.48124210
-75.02916210 38.48543600 38.48543600
-75.02870480 38.49051640 38.49051640
-75.03014770 38.49562050 38.49562050
-75.03162030 38.49959810 38.49959810
-75.03090100 38.50374520 38.50374520
-75.03116040 38.50845360 38.50845360
-75.03166150 38.51329400 38.51329400
-75.03273720 38.51833540 38.51833540
-75.03299970 38.52335130 38.52335130
-75.03376950 38.52797800 38.52797800
-75.03426040 38.53229940 38.53229940
-75.02997980 38.53344080 38.53344080
-75.02947990 38.53662230 38.53662230
-75.03053370 38.53984520 38.53984520
-75.03113640 38.54357580 38.54357580
-75.02750210 38.54616170 38.54616170
-75.02445520 38.54953180 38.54953180
-75.02648250 38.55331900 38.55331900
-75.02766260 38.55731250 38.55731250
-75.02904250 38.56033240 38.56033240
-75.02887570 38.56318680 38.56318680
-75.02545420 38.56451430 38.56451430
-75.02598020 38.56803790 38.56803790
-75.02635100 38.57145460 38.57145460
-75.02637450 38.57492420 38.57492420
-75.02616570 38.57855770 38.57855770
-75.02158770 38.58235480 38.58235480
-75.01986770 38.58710310 38.58710310
-75.02079970 38.59149080 38.59149080
-75.02222210 38.59626730 38.59626730
-75.02452010 38.60081500 38.60081500
-75.02788980 38.60432810 38.60432810
-75.02773370 38.60871740 38.60871740
-75.02737680 38.61333450 38.61333450
-75.02616570 38.61802020 38.61802020
-75.01997350 38.62095270 38.62095270
-75.02004790 38.62672150 38.62672150
-75.02123460 38.63245010 38.63245010
-75.01949630 38.63782010 38.63782010
-75.01687880 38.64172260 38.64172260
-75.01406760 38.64536580 38.64536580
-75.01201540 38.64933070 38.64933070
-75.01017020 38.65389000 38.65389000
-75.00394830 38.65474510 38.65474510
-74.99773650 38.65481150 38.65481150
-74.99895680 38.65925980 38.65925980
-74.99270720 38.66359650 38.66359650
-74.98585360 38.66864080 38.66864080
-74.97940310 38.67436060 38.67436060
-74.98199420 38.68092860 38.68092860
-74.97708070 38.68670820 38.68670820
-74.97819400 38.69343570 38.69343570
-74.97024920 38.69629590 38.69629590
-74.97191440 38.70350940 38.70350940
-74.96528170 38.70765810 38.70765810
-74.95940020 38.71251040 38.71251040
-74.95422390 38.71749870 38.71749870
-74.94976590 38.72216790 38.72216790
-74.94307150 38.72138900 38.72138900
-74.94589480 38.72627400 38.72627400
-74.94212100 38.72923380 38.72923380
-74.94326800 38.73337650 38.73337650
-74.94214010 38.73770340 38.73770340
-74.94527850 38.74090790 38.74090790
-74.94771220 38.74438220 38.74438220
-74.95008910 38.74784270 38.74784270
-74.94800460 38.75086450 38.75086450
-74.95012180 38.75397170 38.75397170
-74.95194900 38.75727460 38.75727460
-74.95432190 38.76023610 38.76023610
-74.95578380 38.76290780 38.76290780
-74.95879590 38.76457900 38.76457900
-74.96258360 38.76647730 38.76647730
-74.96065490 38.76933070 38.76933070
-74.96424690 38.77011180 38.77011180
-74.96519180 38.77386020 38.77386020
-74.96945710 38.77575100 38.77575100
-74.97405390 38.77804860 38.77804860
-74.97880790 38.78074010 38.78074010
-74.98340510 38.78364700 38.78364700
-74.98753980 38.78661650 38.78661650
-74.98686070 38.79101440 38.79101440
-74.98638180 38.79473860 38.79473860
-74.98599440 38.79805990 38.79805990
-74.98642580 38.80143310 38.80143310
-74.98796560 38.80493800 38.80493800
-74.99059060 38.80849860 38.80849860
-74.99430340 38.81199380 38.81199380
-74.99889880 38.81522630 38.81522630
-75.00359100 38.81824140 38.81824140
-75.00234230 38.82274520 38.82274520
-75.00121200 38.82733270 38.82733270
-74.99796160 38.83135720 38.83135720
-74.99585890 38.83506320 38.83506320
-74.99126670 38.83685880 38.83685880
-74.99065020 38.84155320 38.84155320
-74.98948330 38.84688730 38.84688730
-74.98326400 38.84866130 38.84866130
-74.98053400 38.85338720 38.85338720
-74.97802280 38.85796520 38.85796520
-74.97207940 38.85900430 38.85900430
-74.96572790 38.85992060 38.85992060
-74.96340820 38.86457480 38.86457480
-74.96224420 38.86898410 38.86898410
-74.95674950 38.87006750 38.87006750
-74.95185840 38.86890690 38.86890690
-74.94745540 38.87168010 38.87168010
-74.94377910 38.87410050 38.87410050
-74.94001790 38.87350780 38.87350780
-74.93631760 38.87311220 38.87311220
-74.93431800 38.87556300 38.87556300
-74.93097430 38.87623280 38.87623280
-74.92739990 38.87556920 38.87556920
-74.92403940 38.87702590 38.87702590
-74.91990580 38.87919210 38.87919210
-74.92119880 38.88295570 38.88295570
-74.91825060 38.88597330 38.88597330
-74.91570560 38.88960070 38.88960070
-74.91075530 38.88971190 38.88971190
-74.90682710 38.89208700 38.89208700
-74.90811160 38.89569950 38.89569950
-74.90401290 38.89800320 38.89800320
-74.90112400 38.90046880 38.90046880
-74.89739040 38.90129440 38.90129440
-74.89617460 38.90427380 38.90427380
-74.89554080 38.90687050 38.90687050
-74.89217640 38.90778230 38.90778230
-74.89225960 38.91048450 38.91048450
-74.88878570 38.91199090 38.91199090
-74.88926950 38.91487380 38.91487380
-74.88594630 38.91702150 38.91702150
-74.88368940 38.92003010 38.92003010
-74.87932090 38.92067820 38.92067820
-74.87459820 38.92181570 38.92181570
-74.86979730 38.92336000 38.92336000
-74.86498050 38.92512350 38.92512350
-74.85986540 38.92573950 38.92573950
-74.85540530 38.92687110 38.92687110
-74.85175630 38.92839220 38.92839220
-74.84843760 38.92999800 38.92999800
-74.84603850 38.93176060 38.93176060
-74.84281980 38.93282750 38.93282750
-74.83890980 38.93447750 38.93447750
-74.83458750 38.93643470 38.93643470
-74.83019510 38.93908240 38.93908240
-74.82725050 38.94261890 38.94261890
-74.82488830 38.94548440 38.94548440
-74.82264530 38.94787700 38.94787700
-74.82066840 38.94978370 38.94978370
-74.81812210 38.95021330 38.95021330
-74.81575890 38.95198230 38.95198230
-74.81201170 38.95360690 38.95360690
-74.80851500 38.95574220 38.95574220
-74.80915250 38.95900480 38.95900480
-74.80966280 38.96254740 38.96254740
-74.81015340 38.96605950 38.96605950
-74.80924230 38.96952640 38.96952640
-74.80925550 38.97262280 38.97262280
-74.80958300 38.97551340 38.97551340
-74.80656110 38.97739710 38.97739710
-74.80353330 38.97949290 38.97949290
-74.80061950 38.98170070 38.98170070
-74.79789210 38.98388400 38.98388400
-74.79949470 38.98614130 38.98614130
-74.80128670 38.98812620 38.98812620
-75.04856930 38.45415810 38.45415810
-75.04864870 38.45749730 38.45749730
-75.04877630 38.46081970 38.46081970
-75.04890240 38.46412890 38.46412890
-75.04902990 38.46741820 38.46741820
-75.04916010 38.47069140 38.47069140
-75.04544450 38.47275870 38.47275870
-75.04165930 38.47483260 38.47483260
-75.03771670 38.47711270 38.47711270
-75.03379680 38.47950300 38.47950300
-75.03367890 38.48352200 38.48352200
-75.03364970 38.48792080 38.48792080
-75.03427680 38.49244570 38.49244570
-75.03573820 38.49708610 38.49708610
-75.03570340 38.50185980 38.50185980
-75.03569510 38.50614300 38.50614300
-75.03603860 38.51044350 38.51044350
-75.03657630 38.51464680 38.51464680
-75.03785770 38.51815840 38.51815840
-75.03741980 38.52178340 38.52178340
-75.03800740 38.52611190 38.52611190
-75.03885730 38.53073720 38.53073720
-75.03853780 38.53523900 38.53523900
-75.03410470 38.53675610 38.53675610
-75.03498690 38.54119560 38.54119560
-75.03556580 38.54511970 38.54511970
-75.03181310 38.54709590 38.54709590
-75.02876140 38.54963780 38.54963780
-75.03053560 38.55237940 38.55237940
-75.03091440 38.55533850 38.55533850
-75.03197730 38.55851960 38.55851960
-75.03253240 38.56170110 38.56170110
-75.03267290 38.56474100 38.56474100
-75.02936910 38.56640320 38.56640320
-75.02981180 38.56957910 38.56957910
-75.03011560 38.57275420 38.57275420
-75.03025490 38.57605880 38.57605880
-75.03041160 38.57952150 38.57952150
-75.02653870 38.58201540 38.58201540
-75.02494260 38.58640160 38.58640160
-75.02578450 38.59132140 38.59132140
-75.02718990 38.59587190 38.59587190
-75.02939860 38.59976780 38.59976780
-75.03242920 38.60294900 38.60294900
-75.03234370 38.60694090 38.60694090
-75.03246330 38.61098420 38.61098420
-75.03195660 38.61517190 38.61517190
-75.03107860 38.61959250 38.61959250
-75.02549400 38.62315150 38.62315150
-75.02581040 38.62835070 38.62835070
-75.02732480 38.63292550 38.63292550
-75.02451840 38.63691690 38.63691690
-75.02301950 38.64158830 38.64158830
-75.02018550 38.64522420 38.64522420
-75.01786440 38.64895020 38.64895020
-75.01608900 38.65311250 38.65311250
-75.01403570 38.65777030 38.65777030
-75.00697480 38.65892390 38.65892390
-75.00212990 38.66407400 38.66407400
-74.99634700 38.67009080 38.67009080
-74.98821610 38.67528090 38.67528090
-74.98966660 38.68235590 38.68235590
-74.98412030 38.68765200 38.68765200
-74.98627210 38.69309590 38.69309590
-74.98577330 38.69828250 38.69828250
-74.97895490 38.70047820 38.70047820
-74.97981670 38.70657740 38.70657740
-74.97346260 38.71001640 38.71001640
-74.96801370 38.71440570 38.71440570
-74.96261890 38.71897430 38.71897430
-74.95748790 38.72344600 38.72344600
-74.95278060 38.72750670 38.72750670
-74.94847410 38.73145280 38.73145280
-74.94681470 38.73651660 38.73651660
-74.94972280 38.74037490 38.74037490
-74.95214920 38.74425700 38.74425700
-74.95480120 38.74800650 38.74800650
-74.95249400 38.75125490 38.75125490
-74.95472830 38.75461520 38.75461520
-74.95681440 38.75784890 38.75784890
-74.95849110 38.76114930 38.76114930
-74.96259530 38.76271290 38.76271290
-74.96723490 38.76395890 38.76395890
-74.96763980 38.76763710 38.76763710
-74.96866710 38.77152390 38.77152390
-74.97351580 38.77329000 38.77329000
-74.97860670 38.77558730 38.77558730
-74.98370740 38.77841780 38.77841780
-74.98829900 38.78156570 38.78156570
-74.99221450 38.78489290 38.78489290
-74.99121030 38.78948990 38.78948990
-74.99045950 38.79322970 38.79322970
-74.98993220 38.79641850 38.79641850
-74.98974480 38.79940260 38.79940260
-74.99053150 38.80247850 38.80247850
-74.99261470 38.80559540 38.80559540
-74.99584900 38.80855760 38.80855760
-75.00010560 38.81123380 38.81123380
-75.00500170 38.81368170 38.81368170
-75.00930290 38.81629260 38.81629260
-75.00802780 38.82109430 38.82109430
-75.00707420 38.82555080 38.82555080
-75.00659090 38.82974400 38.82974400
-75.00247520 38.83147370 38.83147370
-75.00045260 38.83520330 38.83520330
-74.99677660 38.83930020 38.83930020
-74.99531130 38.84423950 38.84423950
-74.99525140 38.84875940 38.84875940
-74.99094510 38.85121460 38.85121460
-74.98615610 38.85217030 38.85217030
-74.98375230 38.85680590 38.85680590
-74.98125380 38.86131670 38.86131670
-74.97574010 38.86250230 38.86250230
-74.96983510 38.86368080 38.86368080
-74.96836700 38.86826530 38.86826530
-74.96709090 38.87285640 38.87285640
-74.96092990 38.87304400 38.87304400
-74.95600540 38.87360200 38.87360200
-74.95191080 38.87249830 38.87249830
-74.94788840 38.87483720 38.87483720
-74.94413980 38.87686490 38.87686490
-74.94075600 38.87620430 38.87620430
-74.93761560 38.87561430 38.87561430
-74.93600950 38.87747810 38.87747810
-74.93367040 38.87837060 38.87837060
-74.93133980 38.87988060 38.87988060
-74.92804590 38.87854180 38.87854180
-74.92471910 38.88055240 38.88055240
-74.92603930 38.88419980 38.88419980
-74.92336850 38.88679340 38.88679340
-74.92070850 38.88980270 38.88980270
-74.91755260 38.89323670 38.89323670
-74.91225460 38.89310490 38.89310490
-74.91383060 38.89687680 38.89687680
-74.90883560 38.89901410 38.89901410
-74.90514210 38.90097480 38.90097480
-74.90253450 38.90285080 38.90285080
-74.89956760 38.90346210 38.90346210
-74.89880440 38.90611350 38.90611350
-74.89812180 38.90839500 38.90839500
-74.89551630 38.90940480 38.90940480
-74.89571530 38.91167110 38.91167110
-74.89297130 38.91322660 38.91322660
-74.89373940 38.91600770 38.91600770
-74.89032270 38.91793230 38.91793230
-74.88747960 38.91976840 38.91976840
-74.88644790 38.92238700 38.92238700
-74.88245270 38.92310340 38.92310340
-74.87825190 38.92409400 38.92409400
-74.87392970 38.92540110 38.92540110
-74.86967820 38.92688060 38.92688060
-74.86610520 38.92851790 38.92851790
-74.86213760 38.92824790 38.92824790
-74.85838250 38.92848450 38.92848450
-74.85521390 38.92984640 38.92984640
-74.85195560 38.93109540 38.93109540
-74.84912250 38.93264010 38.93264010
-74.84623360 38.93427630 38.93427630
-74.84283590 38.93588790 38.93588790
-74.83907740 38.93790960 38.93790960
-74.83523130 38.94035340 38.94035340
-74.83175170 38.94290680 38.94290680
-74.82874820 38.94576450 38.94576450
-74.82628800 38.94850110 38.94850110
-74.82356790 38.95085690 38.95085690
-74.81989530 38.95273040 38.95273040
-74.81636760 38.95484240 38.95484240
-74.81281090 38.95686560 38.95686560
-74.81338420 38.96035000 38.96035000
-74.81398240 38.96370990 38.96370990
-74.81479480 38.96653200 38.96653200
-74.81243870 38.96849170 38.96849170
-74.81238040 38.97116270 38.97116270
-74.81255780 38.97387700 38.97387700
-74.81292730 38.97649950 38.97649950
-74.81019580 38.97827210 38.97827210
-74.80748050 38.98016280 38.98016280
-74.80473460 38.98214650 38.98214650
-74.80207470 38.98415880 38.98415880
-74.80379260 38.98626230 38.98626230
-75.04929420 38.47394780 38.47394780
-75.04563180 38.47627680 38.47627680
-75.04188280 38.47862370 38.47862370
-75.03792760 38.48110810 38.48110810
-75.03805790 38.48516230 38.48516230
-75.03840330 38.48930460 38.48930460
-75.03937980 38.49348390 38.49348390
-75.04028590 38.49736420 38.49736420
-75.03980770 38.50066910 38.50066910
-75.03991220 38.50451470 38.50451470
-75.04017100 38.50836400 38.50836400
-75.04058740 38.51221600 38.51221600
-75.04127050 38.51592650 38.51592650
-75.04169240 38.51975350 38.51975350
-75.04185740 38.52359110 38.52359110
-75.04274290 38.52767770 38.52767770
-75.04343400 38.53138310 38.53138310
-75.04269700 38.53453330 38.53453330
-75.04282990 38.53817850 38.53817850
-75.03883490 38.53940020 38.53940020
-75.03940500 38.54358180 38.54358180
-75.03982590 38.54778910 38.54778910
-75.03565660 38.54826870 38.54826870
-75.03305130 38.55031640 38.55031640
-75.03435000 38.55346250 38.55346250
-75.03513800 38.55659540 38.55659540
-75.03573320 38.55970690 38.55970690
-75.03600660 38.56280860 38.56280860
-75.03626420 38.56591340 38.56591340
-75.03305110 38.56781580 38.56781580
-75.03346400 38.57088500 38.57088500
-75.03380380 38.57400210 38.57400210
-75.03409800 38.57727640 38.57727640
-75.03417060 38.58067960 38.58067960
-75.03003700 38.58338220 38.58338220
-75.02969900 38.58732760 38.58732760
-75.03036550 38.59150330 38.59150330
-75.03172250 38.59548080 38.59548080
-75.03367720 38.59896710 38.59896710
-75.03625460 38.60192510 38.60192510
-75.03623110 38.60545420 38.60545420
-75.03671660 38.60901130 38.60901130
-75.03682430 38.61265640 38.61265640
-75.03632280 38.61647810 38.61647810
-75.03570900 38.62062490 38.62062490
-75.03069940 38.62433860 38.62433860
-75.03127060 38.62899360 38.62899360
-75.03267430 38.63321120 38.63321120
-75.02962530 38.63672090 38.63672090
-75.02731040 38.63993970 38.63993970
-75.02826850 38.64311130 38.64311130
-75.02524600 38.64539800 38.64539800
-75.02284250 38.64858770 38.64858770
-75.02130420 38.65229270 38.65229270
-75.01993390 38.65651180 38.65651180
-75.01829150 38.66119790 38.66119790
-75.01092640 38.66276320 38.66276320
-75.00688910 38.66809930 38.66809930
-75.00400450 38.67408420 38.67408420
-74.99616150 38.67755410 38.67755410
-74.99676380 38.68470310 38.68470310
-74.99133490 38.68897180 38.68897180
-74.99247900 38.69492560 38.69492560
-74.99271240 38.69989590 38.69989590
-74.98688300 38.70435180 38.70435180
-74.98561710 38.71051010 38.71051010
-74.98005760 38.71200670 38.71200670
-74.97630370 38.71614660 38.71614660
-74.97169480 38.72054420 38.72054420
-74.96629290 38.72489060 38.72489060
-74.96092230 38.72911520 38.72911520
-74.95584650 38.73247380 38.73247380
-74.95197370 38.73609200 38.73609200
-74.95494290 38.74050440 38.74050440
-74.95681080 38.74436820 38.74436820
-74.96002900 38.74741210 38.74741210
-74.95753200 38.75151500 38.75151500
-74.95992520 38.75515240 38.75515240
-74.96181970 38.75887940 38.75887940
-74.96679070 38.76003310 38.76003310
-74.97235420 38.76092420 38.76092420
-74.97274630 38.76498020 38.76498020
-74.97292160 38.76895380 38.76895380
-74.97829510 38.77063590 38.77063590
-74.98387250 38.77310950 38.77310950
-74.98914450 38.77620720 38.77620720
-74.99356070 38.77971340 38.77971340
-74.99696610 38.78337820 38.78337820
-74.99555900 38.78810320 38.78810320
-74.99451670 38.79202000 38.79202000
-74.99363350 38.79512300 38.79512300
-74.99304980 38.79787860 38.79787860
-74.99318600 38.80054450 38.80054450
-74.99451100 38.80311940 38.80311940
-74.99720900 38.80552460 38.80552460
-75.00092130 38.80752550 38.80752550
-75.00551560 38.80938990 38.80938990
-75.01095370 38.81109980 38.81109980
-75.01441780 38.81450710 38.81450710
-75.01319430 38.81930680 38.81930680
-75.01257500 38.82376380 38.82376380
-75.01159450 38.82814950 38.82814950
-75.01020960 38.83246060 38.83246060
-75.00546090 38.83411910 38.83411910
-75.00317100 38.83841950 38.83841950
-75.00039860 38.84258410 38.84258410
-74.99979730 38.84697860 38.84697860
-74.99960150 38.85193390 38.85193390
-74.99468650 38.85301200 38.85301200
-74.98980300 38.85577660 38.85577660
-74.98652920 38.86024450 38.86024450
-74.98466910 38.86440540 38.86440540
-74.97945180 38.86550550 38.86550550
-74.97420260 38.86700470 38.86700470
-74.97334730 38.87145920 38.87145920
-74.97287060 38.87564030 38.87564030
-74.96820350 38.87710990 38.87710990
-74.96330360 38.87676980 38.87676980
-74.95812260 38.87666100 38.87666100
-74.95254490 38.87609940 38.87609940
-74.94784040 38.87766210 38.87766210
-74.94465570 38.87949740 38.87949740
-74.94138350 38.87878530 38.87878530
-74.93852420 38.87811210 38.87811210
-74.93641320 38.87983140 38.87983140
-74.93437360 38.88142950 38.88142950
-74.93231860 38.88335850 38.88335850
-74.92878650 38.88195340 38.88195340
-74.93006360 38.88554310 38.88554310
-74.92775650 38.88789760 38.88789760
-74.92534180 38.89044090 38.89044090
-74.92263970 38.89336520 38.89336520
-74.91973720 38.89662130 38.89662130
-74.91733820 38.90002020 38.90002020
-74.91242580 38.90093680 38.90093680
-74.90832220 38.90254620 38.90254620
-74.90496970 38.90415580 38.90415580
-74.90183730 38.90542180 38.90542180
-74.90089840 38.90809570 38.90809570
-74.89905980 38.91083700 38.91083700
-74.89753020 38.91406190 38.91406190
-74.89749530 38.91738830 38.91738830
-74.89389010 38.91923600 38.91923600
-74.89048830 38.92133790 38.92133790
-74.88874960 38.92433080 38.92433080
-74.88531810 38.92511760 38.92511760
-74.88155970 38.92617600 38.92617600
-74.87773450 38.92743500 38.92743500
-74.87365620 38.92868670 38.92868670
-74.86984220 38.93017720 38.93017720
-74.86630440 38.93102980 38.93102980
-74.86299700 38.93078180 38.93078180
-74.85897920 38.93104750 38.93104750
-74.85517870 38.93243150 38.93243150
-74.85214520 38.93337060 38.93337060
-74.84996400 38.93500610 38.93500610
-74.84702960 38.93675000 38.93675000
-74.84376030 38.93873310 38.93873310
-74.84025130 38.94109360 38.94109360
-74.83679610 38.94405200 38.94405200
-74.83287380 38.94605760 38.94605760
-74.83055880 38.94876160 38.94876160
-74.82754390 38.95168250 38.95168250
-74.82378210 38.95391080 38.95391080
-74.82035670 38.95598910 38.95598910
-74.81693410 38.95816010 38.95816010
-74.81750670 38.96154490 38.96154490
-74.81831930 38.96464540 38.96464540
-74.81784550 38.96780170 38.96780170
-74.81526700 38.96953180 38.96953180
-74.81535980 38.97231520 38.97231520
-74.81571490 38.97494500 38.97494500
-74.81613160 38.97738020 38.97738020
-74.81358900 38.97903980 38.97903980
-74.81124960 38.98088000 38.98088000
-74.80871490 38.98259290 38.98259290
-74.80627130 38.98442320 38.98442320
-75.04943280 38.47718540 38.47718540
-75.04581530 38.47976610 38.47976610
-75.04208110 38.48238980 38.48238980
-75.04232580 38.48611880 38.48611880
-75.04277740 38.48971620 38.48971620
-75.04375950 38.49269490 38.49269490
-75.04342700 38.49590490 38.49590490
-75.04398850 38.49977510 38.49977510
-75.04374730 38.50340600 38.50340600
-75.04400130 38.50695430 38.50695430
-75.04434490 38.51047430 38.51047430
-75.04478790 38.51396810 38.51396810
-75.04520330 38.51745830 38.51745830
-75.04550660 38.52093010 38.52093010
-75.04583280 38.52429090 38.52429090
-75.04682260 38.52711290 38.52711290
-75.04690490 38.53032190 38.53032190
-75.04667640 38.53389070 38.53389070
-75.04659660 38.53716500 38.53716500
-75.04678040 38.54049900 38.54049900
-75.04314560 38.54192970 38.54192970
-75.04357770 38.54573280 38.54573280
-75.04431990 38.54932900 38.54932900
-75.04126590 38.55166940 38.55166940
-75.03728620 38.55106630 38.55106630
-75.03829880 38.55432150 38.55432150
-75.03891720 38.55747690 38.55747690
-75.03926110 38.56057810 38.56057810
-75.03953820 38.56373750 38.56373750
-75.03991620 38.56692590 38.56692590
-75.03668330 38.56900830 38.56900830
-75.03708520 38.57207010 38.57207010
-75.03745380 38.57519290 38.57519290
-75.03775700 38.57839070 38.57839070
-75.03785940 38.58159270 38.58159270
-75.03397750 38.58419150 38.58419150
-75.03398850 38.58787860 38.58787860
-75.03466500 38.59170130 38.59170130
-75.03589850 38.59528540 38.59528540
-75.03750860 38.59844610 38.59844610
-75.03956730 38.60113230 38.60113230
-75.03956830 38.60422430 38.60422430
-75.04019420 38.60734610 38.60734610
-75.04084270 38.61059790 38.61059790
-75.04088930 38.61395290 38.61395290
-75.04041820 38.61759320 38.61759320
-75.04011630 38.62157890 38.62157890
-75.03564360 38.62507090 38.62507090
-75.03634170 38.62948370 38.62948370
-75.03758470 38.63361460 38.63361460
-75.03425600 38.63697100 38.63697100
-75.03138680 38.64021290 38.64021290
-75.03241740 38.64339500 38.64339500
-75.03002890 38.64641420 38.64641420
-75.02693440 38.64829840 38.64829840
-75.02584680 38.65134620 38.65134620
-75.02488290 38.65499590 38.65499590
-75.02401390 38.65924470 38.65924470
-75.02317310 38.66416560 38.66416560
-75.01568780 38.66615380 38.66615380
-75.01267670 38.67159110 38.67159110
-75.01050710 38.67772020 38.67772020
-75.00313730 38.68090240 38.68090240
-75.00346100 38.68750060 38.68750060
-74.99790150 38.69113160 38.69113160
-74.99917620 38.69689390 38.69689390
-74.99892960 38.70188740 38.70188740
-74.99402010 38.70360190 38.70360190
-74.99335270 38.70673260 38.70673260
-74.99109220 38.70991010 38.70991010
-74.99019960 38.71506280 38.71506280
-74.98399290 38.71629790 38.71629790
-74.98099190 38.72140690 38.72140690
-74.97605510 38.72599340 38.72599340
-74.96964790 38.73036840 38.73036840
-74.96381850 38.73508450 38.73508450
-74.95785020 38.73708590 38.73708590
-74.96131930 38.74154110 38.74154110
-74.96522580 38.74637540 38.74637540
-74.96298140 38.75144960 38.75144960
-74.96536260 38.75567000 38.75567000
-74.97071780 38.75660200 38.75660200
-74.97720980 38.75716090 38.75716090
-74.97860500 38.76158060 38.76158060
-74.97845960 38.76614160 38.76614160
-74.98426620 38.76814470 38.76814470
-74.99026550 38.77103860 38.77103860
-74.99520100 38.77452490 38.77452490
-74.99925520 38.77843280 38.77843280
-75.00158760 38.78278130 38.78278130
-74.99988670 38.78701390 38.78701390
-74.99864510 38.79105090 38.79105090
-74.99752520 38.79431800 38.79431800
-74.99638340 38.79688020 38.79688020
-74.99563650 38.79909620 38.79909620
-74.99682590 38.80099970 38.80099970
-74.99824870 38.80287430 38.80287430
-75.00137010 38.80392110 38.80392110
-75.00521650 38.80520740 38.80520740
-75.00980820 38.80640200 38.80640200
-75.01477040 38.80691970 38.80691970
-75.01690020 38.81058240 38.81058240
-75.01944140 38.81396160 38.81396160
-75.01732130 38.81748990 38.81748990
-75.01800060 38.82180830 38.82180830
-75.01671830 38.82645770 38.82645770
-75.01506050 38.83091480 38.83091480
-75.01317620 38.83520270 38.83520270
-75.00850740 38.83656980 38.83656980
-75.00804950 38.84005660 38.84005660
-75.00472100 38.84189140 38.84189140
-75.00434120 38.84535610 38.84535610
-75.00355040 38.84926850 38.84926850
-75.00445660 38.85263560 38.85263560
-75.00251340 38.85576140 38.85576140
-74.99648050 38.85677170 38.85677170
-74.99151700 38.85953100 38.85953100
-74.98976230 38.86363730 38.86363730
-74.98834330 38.86797340 38.86797340
-74.98307900 38.86779300 38.86779300
-74.97862350 38.86979950 38.86979950
-74.97884690 38.87432370 38.87432370
-74.97653210 38.87882410 38.87882410
-74.97153970 38.88002810 38.88002810
-74.96621820 38.88050860 38.88050860
-74.96077110 38.88068770 38.88068770
-74.95548220 38.87941060 38.87941060
-74.95119410 38.87894190 38.87894190
-74.94821120 38.88052530 38.88052530
-74.94546460 38.88215790 38.88215790
-74.94219660 38.88129360 38.88129360
-74.93919270 38.88063790 38.88063790
-74.93738720 38.88261450 38.88261450
-74.93572590 38.88464490 38.88464490
-74.93370460 38.88678680 38.88678680
-74.93158960 38.88901260 38.88901260
-74.92943230 38.89134010 38.89134010
-74.92708870 38.89382600 38.89382600
-74.92489580 38.89688140 38.89688140
-74.92287930 38.90007910 38.90007910
-74.92035350 38.90326220 38.90326220
-74.91529460 38.90354340 38.90354340
-74.91102880 38.90464570 38.90464570
-74.90729220 38.90593890 38.90593890
-74.90398740 38.90715370 38.90715370
-74.90275140 38.91003980 38.91003980
-74.90153670 38.91286820 38.91286820
-74.90126560 38.91595090 38.91595090
-74.90134700 38.91902300 38.91902300
-74.89748220 38.92054240 38.92054240
-74.89418220 38.92222150 38.92222150
-74.89169740 38.92386590 38.92386590
-74.89087750 38.92621400 38.92621400
-74.88777390 38.92706910 38.92706910
-74.88451620 38.92767490 38.92767490
