Node Number = 68416  
-75.20767190 39.01758760 5.12869269
-75.20636730 39.01971480 7.43478200
-75.20501820 39.02214350 9.36483210
-75.20378180 39.02471870 10.57553960
-75.20513130 39.02709020 10.54127740
-75.20713490 39.02947140 10.46547080
-75.20542660 39.03291730 11.70754160
-75.20374730 39.03674140 12.33491190
-75.20090580 39.04061120 12.87458750
-75.19793050 39.04411690 13.20988850
-75.20182740 39.04879020 12.66645050
-75.19710150 39.05122940 13.09924400
-75.20113400 39.05429620 12.07013410
-75.20551540 39.05888010 11.31070290
-75.20807520 39.06463900 10.26214570
-75.21009010 39.06998780 9.30816729
-75.21147440 39.07502720 8.19249769
-75.21272550 39.07964240 7.16096235
-75.21477530 39.08356120 6.63909865
-75.21271980 39.08753130 7.02264583
-75.20827150 39.08878560 7.75825888
-75.20761630 39.09308820 8.55455066
-75.20386190 39.09422230 10.41267080
-75.20654110 39.09682070 10.28310060
-75.20886940 39.09979490 10.50159060
-75.20674830 39.10274100 13.65759940
-75.20593540 39.10585420 14.72463160
-75.20405810 39.10781790 13.81185060
-75.20224020 39.10965240 12.21122990
-75.20107150 39.11198630 10.11158960
-75.20103030 39.11492960 8.18538215
-75.20196330 39.11795020 7.09774625
-75.20345070 39.12103830 6.70750681
-75.20569130 39.12407260 6.81867596
-75.20391520 39.12722640 6.84350514
-75.20209770 39.13063800 6.99146013
-75.20026560 39.13424350 6.78273324
-75.19487570 39.13480200 7.83972533
-75.19044100 39.13596890 9.45141925
-75.18703540 39.13404880 9.54168133
-75.18256360 39.13468400 8.33721152
-75.18178600 39.13833630 6.78098522
-75.17820190 39.14006100 5.38004130
-75.17841430 39.14379070 5.51354657
-75.17975310 39.14744030 5.91983900
-75.18227150 39.15046280 5.97836558
-75.18027900 39.15315140 6.32592485
-75.18057490 39.15681080 6.31952485
-75.18002740 39.16158870 5.77598461
-75.17847850 39.16626680 5.23963935
-75.17340380 39.16814950 5.19459178
-75.16820150 39.17001010 4.93764910
-75.16319510 39.17165210 5.31555486
-75.15846100 39.17310880 5.48623007
-75.15410520 39.17451710 4.34411987
-75.15029200 39.17291110 4.07061937
-75.14627020 39.17199550 3.98555935
-75.14238330 39.17175060 3.93321546
-75.14006210 39.17398070 3.96616006
-75.13641410 39.17369730 3.83100561
-75.13295650 39.17395700 3.53932010
-75.12960450 39.17466990 3.32885487
-75.12632040 39.17584010 3.07426608
-75.12313530 39.17745790 2.92954638
-75.12020250 39.17947940 2.89663310
-75.11766270 39.18179390 2.83472678
-75.11543650 39.18396000 2.77338364
-75.11465670 39.18673840 2.68103317
-75.11101220 39.18772150 2.62237098
-75.10698620 39.18876680 2.57582625
-75.10689090 39.19198560 2.48569058
-75.10484790 39.19453630 2.40369402
-75.10292750 39.19786490 2.21856985
-75.09860850 39.19733310 2.17942225
-75.09413860 39.19693560 2.21550500
-75.08982690 39.19666240 2.37522211
-75.08542360 39.19685770 2.53707369
-75.08104870 39.19741980 2.57856775
-75.07689280 39.19834810 2.55288277
-75.07309890 39.19962370 2.61107831
-75.07020480 39.20119970 2.50351713
-75.06659580 39.20189200 2.39819708
-75.06455800 39.19937880 2.50441887
-75.06070240 39.19818680 2.45828927
-75.05596590 39.19697420 2.47996797
-75.05158890 39.19812730 2.47889021
-75.04768670 39.19834180 2.63823381
-75.04409130 39.19710230 2.81698163
-75.04349440 39.19375350 2.86816140
-75.04225170 39.19057850 2.86466143
-75.04011440 39.18769200 2.95806580
-75.03727100 39.18531990 3.09034606
-75.03391010 39.18327840 2.72548717
-75.03012220 39.18169000 2.46527479
-75.02607200 39.18060490 2.70200841
-75.02183590 39.18003510 2.96071757
-75.01746320 39.17931680 3.20326253
-75.01353870 39.17887410 3.32971402
-75.00979710 39.17746270 3.35787794
-75.00495900 39.17663220 3.28138600
-74.99964530 39.17627570 3.25386275
-74.99382410 39.17653070 3.23190849
-74.98803810 39.17638210 3.22279240
-74.98240890 39.17649620 3.15200224
-74.97695620 39.17628780 3.03957757
-74.97158110 39.17594480 2.94437320
-74.96624800 39.17618310 2.92239408
-74.96187010 39.17407810 3.00041579
-74.95693500 39.17233010 3.03012225
-74.95173190 39.17103820 3.00365264
-74.94673070 39.17028550 2.95790758
-74.94169650 39.17040720 2.89277690
-74.93708590 39.17100530 2.82425913
-74.93424460 39.16823900 2.81456439
-74.93056760 39.16566070 2.76940727
-74.92615080 39.16339640 2.76819632
-74.92135560 39.16122920 2.70240631
-74.91648180 39.15908430 2.60638849
-74.91166500 39.15703570 2.58064881
-74.91032410 39.15278270 2.64492753
-74.90854610 39.14879090 2.65277613
-74.90545020 39.14528710 2.54701144
-74.90201550 39.14297070 2.36361596
-74.90329900 39.13923050 2.45486246
-74.90318240 39.13550760 2.54134065
-74.90096680 39.13207370 2.60124667
-74.89899930 39.12896540 2.81313704
-74.89994020 39.12604610 2.93983760
-74.89716650 39.12418810 2.80524051
-74.89730350 39.12136590 2.65689333
-74.89686200 39.11886380 2.57149138
-74.89754580 39.11615840 2.62591161
-74.89847990 39.11315480 2.69900480
-74.89925400 39.11027790 2.67543680
-74.90002670 39.10752780 2.71092467
-74.90064750 39.10487350 2.76428396
-74.90160330 39.10229780 2.77540266
-74.90211330 39.09997010 2.67540530
-74.90338280 39.09795030 2.80624144
-74.90452570 39.09547890 2.71430988
-74.90249130 39.09356820 2.10694610
-74.90309050 39.09153930 2.00000000
-74.90496620 39.08983510 2.15352997
-74.90637430 39.08749510 2.09533506
-74.90439440 39.08611080 2.00000000
-74.90589350 39.08403950 2.00000000
-74.90723770 39.08192680 2.00000000
-74.90859870 39.07982750 2.00000000
-74.90987490 39.07774000 2.00000000
-74.91115710 39.07567910 2.00000000
-75.16785820 38.78513050 2.00000000
-75.16818300 38.78567520 2.00000000
-75.17458810 38.79559460 2.00000000
-75.17413610 38.79646590 2.00000000
-75.15180890 38.78123360 2.60689110
-75.15074590 38.78160570 2.44471619
-75.27795110 38.88901760 2.02706751
-75.27907480 38.89044420 2.06458250
-75.27819700 38.89223680 2.10539059
-75.27963870 38.89330470 2.03012305
-75.28058220 38.89470650 2.02849904
-75.28211260 38.89601560 2.02584502
-75.28367530 38.89740590 2.06723293
-75.28514930 38.89886370 2.09100087
-75.28706030 38.90033420 2.02301071
-75.28876670 38.90193470 2.03476336
-75.29041460 38.90337820 2.06174648
-75.29197740 38.90476840 2.02681106
-75.29353220 38.90577820 2.00000000
-75.29453080 38.90714990 2.01099491
-75.29602380 38.90853830 2.04972972
-75.29763190 38.90984510 2.03776831
-75.29922960 38.91129630 2.00370321
-75.30088710 38.91286970 2.00335315
-75.30233590 38.91459690 2.00000000
-75.30141660 38.91638660 2.00000000
-75.30059960 38.91820770 2.00000000
-75.30153190 38.92007810 2.00000000
-75.29996150 38.92202820 2.06416883
-75.29882600 38.92447510 2.24783017
-75.29793450 38.92697180 2.40578963
-75.29721160 38.92930950 2.45763506
-75.29642850 38.93142330 2.39703394
-75.29559950 38.93348130 2.23879693
-75.29494300 38.93567390 2.41876991
-75.29455040 38.93790980 2.61985365
-75.29483170 38.93997180 2.66409204
-75.29408670 38.94190680 2.88595789
-75.29299470 38.94418990 2.90326718
-75.29287510 38.94696060 2.72455753
-75.29375870 38.95028310 2.48845570
-75.28984260 38.95215600 2.54282744
-75.28969860 38.95591550 2.21980105
-75.28557360 38.95796220 2.64867606
-75.28135340 38.95965650 3.62871517
-75.27671480 38.96088080 4.12963514
-75.27461270 38.96468320 4.12103304
-75.27147120 38.96854250 4.34808026
-75.26815920 38.97390960 4.97291956
-75.26568900 38.98033040 5.24232765
-75.26071790 38.98458180 5.24464893
-75.25346970 38.98563990 6.71120492
-75.24556580 38.98437740 7.73091163
-75.24149150 38.97964860 7.52397061
-75.23517010 38.98012790 8.32419288
-75.23873220 38.98412070 8.24329523
-75.23563080 38.98812780 9.30210785
-75.23248150 38.99191010 14.29961130
-75.22942720 38.99564890 20.05468850
-75.22630260 38.99909440 21.86869670
-75.22228140 39.00073560 21.05064780
-75.21926530 39.00199230 18.45039020
-75.21626220 39.00176450 16.88898010
-75.21350720 39.00210420 16.38214480
-75.21082240 39.00251130 16.08560210
-75.20844260 39.00266130 12.53402670
-75.20961030 39.00418340 12.56533740
-75.20845770 39.00577750 5.98112864
-75.20742200 39.00749410 2.69150058
-75.20656400 39.00945580 2.59575903
-75.20793470 39.01071040 2.28224151
-75.20895860 39.01237180 2.30220212
-75.21016080 39.01419510 2.28593825
-75.21151200 39.01581390 2.24129263
-75.21042530 39.01747730 3.07229361
-75.20933610 39.01944150 4.59157814
-75.20825710 39.02171390 6.65967742
-75.20715800 39.02431690 8.81083862
-75.20915520 39.02639170 8.05473428
-75.21070290 39.02878700 7.84997470
-75.20936860 39.03180040 10.16418520
-75.20841770 39.03574580 11.60533500
-75.20653180 39.04010780 12.42904420
-75.20443730 39.04442180 12.62188180
-75.20866160 39.04794130 12.65611960
-75.20676580 39.05277110 12.44360440
-75.21084510 39.05618600 12.85808330
-75.21273700 39.06103640 12.43659450
-75.21488750 39.06613440 12.19881630
-75.21614840 39.07131770 11.41579940
-75.21713150 39.07598400 9.76908523
-75.21807090 39.08003560 8.12236677
-75.22002190 39.08354370 7.56366148
-75.21770770 39.08697190 6.39645514
-75.21600250 39.09095960 6.83509289
-75.21182150 39.09210340 7.51694476
-75.21073080 39.09620330 8.45929018
-75.21299980 39.09947770 8.57735334
-75.21078040 39.10273350 10.83161650
-75.20913260 39.10544560 13.85412480
-75.20773140 39.10792710 14.96869560
-75.20603030 39.10970650 14.16263430
-75.20452890 39.11144840 12.65247030
-75.20349290 39.11343740 11.01397150
-75.20440890 39.11571960 10.07749850
-75.20567000 39.11832100 9.29054748
-75.20743810 39.12107660 8.89014325
-75.20980630 39.12373370 8.87893770
-75.20855880 39.12682570 7.05781121
-75.20722960 39.13013490 7.23291202
-75.20581490 39.13379450 7.38178215
-75.20391870 39.13746500 6.86974772
-75.19844930 39.13793690 7.40872324
-75.19363330 39.13865940 9.22164161
-75.18925860 39.13945030 9.17599315
-75.18599770 39.13735310 8.74060556
-75.18521200 39.14060510 7.12214669
-75.18187920 39.14198070 5.31812187
-75.18209000 39.14510480 5.26159874
-75.18469810 39.14769510 5.18976459
-75.18688210 39.15084370 5.32005411
-75.18484980 39.15413100 5.88540896
-75.18462110 39.15830170 5.84905942
-75.18535070 39.16178200 5.25611381
-75.18432220 39.16524620 5.03857777
-75.18345050 39.16900270 5.02346616
-75.17910850 39.17197970 5.28171365
-75.17300950 39.17322850 5.12309475
-75.16756790 39.17441220 5.32025192
-75.16252440 39.17539380 5.75571344
-75.15784220 39.17637700 4.85515312
-75.15367260 39.17756100 3.90360111
-75.15017630 39.17574200 3.85839183
-75.14710260 39.17436120 3.88916752
-75.14375210 39.17414490 3.90783922
-75.14247030 39.17606770 3.81443824
-75.13981270 39.17608500 4.06504491
-75.13740940 39.17557030 4.10884504
-75.13449670 39.17565350 3.65820029
-75.13153790 39.17623130 3.27149421
-75.12866080 39.17727930 3.01449369
-75.12585580 39.17872440 2.84636426
-75.12317900 39.18049420 2.76064097
-75.12068330 39.18259030 2.73277993
-75.11824250 39.18514910 2.69917447
-75.11716760 39.18822820 2.64320756
-75.11396520 39.18977490 2.57600649
-75.11056100 39.19108590 2.50133089
-75.10959380 39.19440330 2.36973083
-75.10715830 39.19722050 2.24847297
-75.10594170 39.19993340 2.17276660
-75.10362940 39.20171410 2.11316260
-75.10008430 39.20029330 2.05686083
-75.09608450 39.19964940 2.03653928
-75.09204550 39.19934400 2.14929366
-75.08810100 39.19930610 2.36427993
-75.08417780 39.19956810 2.48859239
-75.08034480 39.20015680 2.49478856
-75.07674080 39.20109790 2.48054740
-75.07350480 39.20238360 2.52564014
-75.07022290 39.20358330 2.38251236
-75.06737840 39.20481130 2.24743092
-75.06424830 39.20417560 2.23527082
-75.06195580 39.20153710 2.31356564
-75.05775650 39.20031060 2.29334474
-75.05397840 39.19994140 2.33122752
-75.05022030 39.20153300 2.43130282
-75.04616600 39.20237280 2.63610303
-75.04364320 39.20051420 2.81548610
-75.04084000 39.19885800 2.97648112
-75.04078950 39.19591070 2.99985383
-75.04001240 39.19304970 3.03667170
-75.03909500 39.19046300 3.04539373
-75.03684650 39.18853510 3.07554099
-75.03420790 39.18647510 2.65186595
-75.03104940 39.18478380 2.22495215
-75.02750230 39.18357810 2.33282010
-75.02364620 39.18283450 2.60055067
-75.01926070 39.18250420 2.82565707
-75.01487380 39.18177430 3.05363582
-75.01058820 39.18085810 3.10181699
-75.00634980 39.17985740 2.97529581
-75.00185290 39.17934980 2.95317559
-74.99732540 39.17928710 3.00124109
-74.99345120 39.17997620 3.00302558
-74.98958160 39.17954290 3.04776322
-74.98480140 39.17966240 3.04432158
-74.97952310 39.17997960 2.95436646
-74.97434450 39.17947750 2.86620239
-74.96955190 39.17912890 2.83004665
-74.96525850 39.17913410 2.81634021
-74.96108500 39.17767990 2.84192322
-74.95676140 39.17579420 2.95671670
-74.95214510 39.17445430 2.94230740
-74.94750690 39.17363330 2.86308064
-74.94352100 39.17301010 2.78813029
-74.93960380 39.17374650 2.73121019
-74.93547920 39.17401410 2.69473696
-74.93272630 39.17143880 2.71669047
-74.92957430 39.16901670 2.68770435
-74.92580410 39.16690230 2.67234173
-74.92154280 39.16505290 2.66659285
-74.91700380 39.16332760 2.54416106
-74.91219480 39.16165120 2.44811442
-74.90826170 39.15912590 2.45369190
-74.90595870 39.15563000 2.43154300
-74.90472850 39.15184000 2.43082341
-74.90365890 39.14849950 2.42404894
-74.90051340 39.14642100 2.22697600
-74.89742510 39.14450580 2.15647063
-74.89876630 39.14128330 2.29893659
-74.89958900 39.13807990 2.37443920
-74.89959000 39.13513730 2.45061979
-74.89701970 39.13368580 2.42594697
-74.89746860 39.13120110 2.60826377
-74.89544430 39.12950590 2.71428397
-74.89669250 39.12693470 2.87593808
-74.89427760 39.12527430 2.45728358
-74.89423810 39.12279820 2.41261831
-74.89414310 39.12033080 2.41975540
-74.89430450 39.11781580 2.43193517
-74.89425800 39.11564950 2.41318605
-74.89521770 39.11357070 2.46041150
-74.89588950 39.11109930 2.38759653
-74.89668490 39.10858220 2.28702732
-74.89748640 39.10601940 2.23952473
-74.89819900 39.10326420 2.20670017
-74.89964700 39.10087780 2.20851226
-74.89996320 39.09831640 2.16755231
-74.90136330 39.09585640 2.21818201
-74.89958450 39.09360360 2.00000000
-74.90033240 39.09165760 2.00000000
-74.90105020 39.09013160 2.00000000
-74.90281410 39.08815850 2.00000000
-75.16844130 38.78533600 2.00000000
-75.16881610 38.78558780 2.00000000
-75.17560350 38.79602000 2.00000000
-75.17510620 38.79695300 2.00000000
-75.15074740 38.78088890 2.61018171
-75.14983810 38.78106050 2.53433914
-75.28026320 38.89181350 2.04303295
-75.28155140 38.89312640 2.00451846
-75.28284890 38.89443420 2.00000000
-75.28427960 38.89565260 2.00000000
-75.28569640 38.89689750 2.00000000
-75.28700060 38.89819760 2.00000000
-75.28848210 38.89937770 2.00000000
-75.28992430 38.90060170 2.00000000
-75.29134410 38.90184420 2.00000000
-75.29274180 38.90308620 2.00000000
-75.29413500 38.90433140 2.00000000
-75.29553910 38.90560610 2.00000000
-75.29689370 38.90687810 2.00000000
-75.29829720 38.90813160 2.00000000
-75.29970970 38.90938370 2.00000000
-75.30109150 38.91067400 2.00000000
-75.30241340 38.91196450 2.00000000
-75.30369010 38.91331290 2.00000000
-75.30490270 38.91468590 2.00000000
-75.30372360 38.91615490 2.00000000
-75.30317020 38.91821960 2.00000000
-75.30428930 38.92024450 2.00000000
-75.30288260 38.92201250 2.00000000
-75.30150430 38.92392850 2.06047827
-75.30044180 38.92611500 2.26735023
-75.29983440 38.92844590 2.41868057
-75.29937480 38.93059330 2.40834032
-75.29851120 38.93274270 2.23096921
-75.29775120 38.93488840 2.14221303
-75.29726180 38.93705010 2.36862483
-75.29695520 38.93908870 2.39132613
-75.29673530 38.94111520 2.47702558
-75.29691430 38.94283120 2.41776818
-75.29540910 38.94373280 2.65053318
-75.29521920 38.94552850 2.57875457
-75.29533750 38.94775900 2.43644555
-75.29740290 38.94922390 2.15728241
-75.29740900 38.95219040 2.13196887
-75.29367190 38.95382960 2.31122530
-75.29377600 38.95745490 2.08107192
-75.28982720 38.95981510 2.34941605
-75.28560350 38.96207060 3.14543654
-75.28076320 38.96393360 3.74776879
-75.27968360 38.96863020 3.75562622
-75.27556930 38.97302430 4.33650173
-75.27315200 38.97872940 5.11669305
-75.27367580 38.98478450 5.25444822
-75.26778310 38.98759900 5.07417973
-75.26117730 38.99037000 6.45427773
-75.25508490 38.99246140 7.92158492
-75.24841090 38.98973290 8.10363632
-75.24178090 38.98861110 8.25964351
-75.23805390 38.99242950 9.64541670
-75.23450890 38.99598160 15.23800550
-75.23125650 38.99934570 20.34924220
-75.22861720 39.00246220 21.71847680
-75.22483470 39.00301900 21.09388540
-75.22135020 39.00389860 18.48812280
-75.21783440 39.00408770 15.74766920
-75.21486700 39.00405850 15.42294410
-75.21214560 39.00410610 15.62583830
-75.21076020 39.00569130 12.39923890
-75.20953400 39.00722730 5.62231671
-75.20857200 39.00893150 2.37407090
-75.20967340 39.01038530 2.33773387
-75.21081120 39.01150790 2.62776162
-75.21148330 39.01289600 2.75648938
-75.21263720 39.01432690 3.14305234
-75.21380090 39.01576160 3.36078392
-75.21289820 39.01735580 2.19776106
-75.21191870 39.01910740 2.68994850
-75.21101130 39.02116030 3.87432223
-75.21018950 39.02353160 5.75444545
-75.21232520 39.02469950 4.51166579
-75.21218740 39.02665330 5.47753067
-75.21397100 39.02796160 4.72287601
-75.21296710 39.03034310 6.63772466
-75.21218290 39.03310920 8.67563380
-75.21231630 39.03583370 9.82309385
-75.21116440 39.03908250 11.46387280
-75.21022180 39.04329940 12.37266590
-75.21422060 39.04626990 11.97233540
-75.21357240 39.05148260 12.73259420
-75.21620890 39.05682520 13.00015580
-75.21987830 39.06197250 12.65652530
-75.22096380 39.06765420 13.46094490
-75.22187360 39.07261770 13.54593800
-75.22246980 39.07698040 12.78954610
-75.22265830 39.08049300 11.58326450
-75.22498730 39.08322680 11.83711670
-75.22257060 39.08665820 7.60414321
-75.22048960 39.09011190 6.30982011
-75.21897430 39.09368110 6.83774069
-75.21541860 39.09570790 7.42931736
-75.21718920 39.09971780 7.66167583
-75.21449150 39.10274810 8.89777328
-75.21264610 39.10555250 11.18349490
-75.21089880 39.10775770 14.22003370
-75.20925990 39.10983280 15.07291840
-75.20779960 39.11158500 14.08871070
-75.20634220 39.11350770 12.51983260
-75.20765390 39.11578420 12.11391360
-75.20918380 39.11823990 11.71513400
-75.21114100 39.12076860 11.46120200
-75.21340040 39.12312140 11.64124250
-75.21252740 39.12614670 9.16646017
-75.21160380 39.12931710 7.46012136
-75.21050190 39.13295350 7.51716305
-75.20968210 39.13721280 7.70463279
-75.20677940 39.14096240 6.99177391
-75.20149990 39.14109180 7.20436617
-75.19656050 39.14147100 8.97620738
-75.19206990 39.14184850 9.23524068
-75.18818020 39.14218900 7.83842827
-75.18546650 39.14410230 5.41850926
-75.18803540 39.14631830 5.18746717
-75.18940470 39.14865560 5.14367328
-75.19148440 39.15103370 5.03321893
-75.18962130 39.15346040 5.39079109
-75.18867710 39.15654110 5.62948674
-75.18895640 39.16011710 5.51385328
-75.18934670 39.16407370 5.10646393
-75.18957960 39.16854370 5.24440014
-75.18646170 39.17283010 5.21087776
-75.18360630 39.17672980 5.50117216
-75.17728300 39.17680560 5.43847843
-75.17153370 39.17752020 5.51310886
-75.16633920 39.17804310 5.81796572
-75.16145370 39.17848530 5.32535109
-75.15739670 39.17928440 4.28441201
-75.15445080 39.18051830 3.85176302
-75.15168990 39.17961790 3.74842789
-75.14942510 39.17806030 3.79799520
-75.14609310 39.17658320 3.79551858
-75.14368950 39.17816770 3.70986392
-75.14093120 39.17774980 3.99703169
-75.13834030 39.17742000 4.19652451
-75.13589500 39.17718260 3.77289231
-75.13330170 39.17752880 3.17844427
-75.13083460 39.17844190 2.83846120
-75.12839450 39.17972530 2.72209616
-75.12603350 39.18133520 2.68397717
-75.12374520 39.18307960 2.66424978
-75.12154780 39.18504440 2.67847271
-75.12006120 39.18730000 2.68060655
-75.11935830 39.18973680 2.62044119
-75.11667190 39.19095260 2.55708291
-75.11372260 39.19291440 2.43555147
-75.11302240 39.19543240 2.26350545
-75.11079960 39.19732420 2.17549878
-75.10905640 39.19977960 2.14103411
-75.10742380 39.20250100 2.16883811
-75.10551720 39.20455480 2.11702949
-75.10292080 39.20438090 2.03488479
-75.10045910 39.20304570 2.01730495
-75.09722330 39.20218690 2.00662841
-75.09367880 39.20175120 2.04992409
-75.09012870 39.20161400 2.25328619
-75.08663050 39.20168470 2.39523710
-75.08315300 39.20198750 2.44954315
-75.07976820 39.20260540 2.42934463
-75.07657410 39.20356660 2.42479757
-75.07344860 39.20489680 2.43941606
-75.07033370 39.20593420 2.25013174
-75.06793560 39.20698530 2.13997847
-75.06512770 39.20676240 2.12243611
-75.06204030 39.20616660 2.09314986
-75.06116040 39.20408360 2.17435381
-75.05828900 39.20303800 2.19712936
-75.05450570 39.20245150 2.25912059
-75.05188480 39.20444460 2.28342417
-75.04825580 39.20467440 2.43432716
-75.04475210 39.20571360 2.62516636
-75.04222680 39.20403210 2.90914465
-75.04011120 39.20176750 3.02605039
-75.03781090 39.19991750 3.00948548
-75.03813580 39.19730950 3.05794926
-75.03771840 39.19459910 3.08627281
-75.03656970 39.19169580 3.08546380
-75.03411170 39.18939200 2.72167415
-75.03158160 39.18754280 2.18045588
-75.02860040 39.18621580 2.07380920
-75.02539490 39.18543210 2.29209684
-75.02199220 39.18495970 2.53529179
-75.01891750 39.18519370 2.61955739
-75.01581530 39.18444270 2.75328044
-75.01168340 39.18386440 2.76679776
-75.00756060 39.18277290 2.64646584
-75.00351860 39.18214110 2.61116036
-74.99946350 39.18196560 2.73081746
-74.99550210 39.18225570 2.81857543
-74.99137940 39.18251920 2.85657822
-74.98733460 39.18251340 2.87766395
-74.98315680 39.18261740 2.86729067
-74.97960200 39.18317320 2.79721203
-74.97565050 39.18270080 2.75403932
-74.97113300 39.18216530 2.71930384
-74.96685960 39.18184940 2.68521707
-74.96269500 39.18109900 2.60615401
-74.95921490 39.18055490 2.49855522
-74.95632500 39.17893030 2.70450592
-74.95247900 39.17757540 2.79203600
-74.94816830 39.17655870 2.76060451
-74.94333240 39.17591690 2.68890838
-74.93840280 39.17652190 2.61649707
-74.93394610 39.17637740 2.51291723
-74.93148700 39.17418140 2.56414999
-74.92870330 39.17198320 2.58145878
-74.92548360 39.17001000 2.55363325
-74.92180880 39.16833740 2.51997777
-74.91778290 39.16693600 2.42821967
-74.91363610 39.16568680 2.30685552
-74.90960520 39.16478880 2.25311093
-74.90700810 39.16201860 2.32466326
-74.90409750 39.15922500 2.31996023
-74.90164400 39.15679050 2.18123238
-74.90052110 39.15362130 2.16064462
-74.89999470 39.15001780 2.18943979
-74.89653580 39.14772920 2.06492429
-74.89345150 39.14558730 2.12140766
-74.89479120 39.14257790 2.21084701
-74.89583190 39.13962270 2.28644410
-74.89637250 39.13664540 2.32011050
-74.89356280 39.13493420 2.30821746
-74.89432950 39.13204840 2.43812174
-74.89196690 39.13014330 2.26436986
-74.89389730 39.12775540 2.54664538
-74.89197200 39.12618120 2.23071557
-74.89139170 39.12387100 2.16131854
-74.89125340 39.12150460 2.22031710
-74.89136450 39.11912480 2.24848860
-74.89162510 39.11673970 2.23382825
-74.89200230 39.11435160 2.24508481
-74.89251540 39.11196750 2.22469168
-74.89328020 39.10965030 2.13168959
-74.89422240 39.10734050 2.04280232
-74.89499030 39.10501550 2.00000000
-74.89566960 39.10260540 2.00000000
-74.89709660 39.10043010 2.00000000
-74.89724220 39.09823190 2.00000000
-74.89833030 39.09588440 2.00000000
-75.16906510 38.78523510 2.00000000
-75.16933860 38.78550050 2.00000000
-75.17655540 38.79652860 2.00000000
-75.17601470 38.79750480 2.00000000
-75.14984690 38.78033170 2.64055713
-75.14893800 38.78049780 2.44659718
-75.30609610 38.91608860 2.00000000
-75.30511970 38.91736610 2.00000000
-75.30578250 38.91886180 2.00000000
-75.30684980 38.92045740 2.00000000
-75.30552720 38.92202280 2.00000000
-75.30419720 38.92372150 2.00000000
-75.30292530 38.92552930 2.06071840
-75.30193370 38.92740640 2.22149750
-75.30224310 38.92941760 2.21596541
-75.30129790 38.93185410 2.21758858
-75.30039550 38.93410200 2.09056958
-75.29977250 38.93626340 2.10132067
-75.29940860 38.93835640 2.13724673
-75.29901520 38.94025310 2.12336164
-75.29890330 38.94201770 2.12555923
-75.29897760 38.94351860 2.09379041
-75.29771020 38.94470460 2.30646268
-75.29740980 38.94664630 2.25795293
-75.29930260 38.94739610 2.06048550
-75.30059560 38.94850710 2.01061360
-75.29976300 38.95026120 2.01196957
-75.30123970 38.95172640 2.00000000
-75.30069440 38.95413620 2.00000000
-75.29737560 38.95547860 2.06632004
-75.29753800 38.95877360 2.00493163
-75.29393600 38.96111660 2.20920032
-75.29005210 38.96384440 2.85298035
-75.28559720 38.96641190 3.34098559
-75.28663320 38.97066030 3.25026712
-75.28247380 38.97351800 3.65482641
-75.27903570 38.97721280 4.46799919
-75.27941170 38.98220540 5.09050259
-75.28102890 38.98795460 5.27283379
-75.27517440 38.99120630 5.04198777
-75.26876650 38.99412060 6.16362873
-75.26191920 38.99657380 7.89651960
-75.25574070 38.99837290 8.39847771
-75.24981590 38.99525710 8.23829220
-75.24390650 38.99346670 8.27870601
-75.23974540 38.99686920 10.63810250
-75.23603940 38.99997930 16.38325300
-75.23288060 39.00287100 20.28369990
-75.23028740 39.00549630 21.51756880
-75.22668470 39.00573200 20.83047650
-75.22316500 39.00644740 17.82965220
-75.21944260 39.00617080 15.31237970
-75.21622010 39.00612280 14.44931730
-75.21337300 39.00585860 14.89421110
-75.21179420 39.00719920 11.83142560
-75.21046960 39.00867500 5.09998592
-75.21154140 39.01004150 5.49735711
-75.21265560 39.01140390 6.35395460
-75.21372010 39.01282110 7.03113513
-75.21493090 39.01419600 7.91730734
-75.21575950 39.01557810 7.67225534
-75.21515130 39.01718350 4.17647151
-75.21429440 39.01881030 2.52201234
-75.21341690 39.02061530 2.33104363
-75.21286870 39.02260940 3.18455127
-75.21490660 39.02386300 2.79662589
-75.21466980 39.02579290 3.48438169
-75.21663900 39.02701900 3.29602592
-75.21611320 39.02920720 3.99079946
-75.21560840 39.03162400 5.25003145
-75.21546200 39.03431150 6.60958774
-75.21528220 39.03760450 8.40092392
-75.21530960 39.04162460 10.15787680
-75.21852740 39.04486940 9.70639973
-75.21875520 39.04857210 10.76675710
-75.21924510 39.05271320 11.50850280
-75.22062530 39.05680840 11.81947760
-75.22403920 39.05816100 10.70316550
-75.22662950 39.06087830 10.33168460
-75.22594170 39.06504300 11.61190170
-75.22697680 39.06964600 12.65750610
-75.22722390 39.07450190 13.56153400
-75.22761520 39.07919100 13.76327510
-75.22967320 39.08335050 13.86559110
-75.22709120 39.08662040 11.59450540
-75.22473760 39.08992490 7.37714832
-75.22271370 39.09339050 6.34228239
-75.22071620 39.09735950 7.00681766
-75.22138460 39.10147030 7.31681961
-75.21798880 39.10305970 7.92434391
-75.21629700 39.10573730 9.13643138
-75.21452030 39.10834150 11.78773310
-75.21193690 39.10975100 14.86339650
-75.21085000 39.11168850 14.83805760
-75.20937320 39.11359540 13.77629220
-75.21092920 39.11576530 13.45934650
-75.21273280 39.11811410 13.23245450
-75.21475610 39.12047300 13.31469550
-75.21679000 39.12260850 13.71678290
-75.21569280 39.12519220 12.10055600
-75.21552280 39.12839160 10.05541940
-75.21441940 39.13169850 7.74724997
-75.21403160 39.13533340 7.56863722
-75.21506790 39.13890160 8.00769373
-75.21193170 39.14147830 7.95062676
